time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
2.112142562866211,0.012515068054199219,0.15554308891296387,0.004018306732177734,0.17207646369934082,1,1,0.63054264,0.50040597,0.9955012,0.3193562,0.3179195,0.42773256,0.13054264,-0.29550123,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.021507730707526207,-0.6826701164245605,8
2.2882211208343506,0.008494853973388672,0.10080170631408691,0.002511739730834961,0.11180830001831055,1,1,0.69837046,0.5001183,0.9937704,0.3105463,0.30861172,0.41665733,0.19837046,-0.29377043,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.022910399362444878,-0.6826701164245605,8
2.404042959213257,0.016573429107666016,0.11643862724304199,0.004250288009643555,0.13726234436035156,1,1,0.7888955,0.49956542,0.9943144,0.32091054,0.319086,0.43032742,0.2888955,-0.29431438,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.056589480489492416,-0.6826701164245605,8
2.5443077087402344,0.01700735092163086,0.10886883735656738,0.003011941909790039,0.12888813018798828,1,1,0.8450553,0.4994449,0.9965027,0.30816764,0.3070899,0.41233227,0.34505528,-0.2965027,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.039205312728881836,-0.6826701164245605,8
2.676138401031494,0.011617898941040039,0.09900856018066406,0.0035114288330078125,0.11413788795471191,1,1,0.86899316,0.49975413,0.99847806,0.26201358,0.2616148,0.34988394,0.36899316,-0.29847807,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.014813274145126343,-0.6826701164245605,8
2.793794631958008,0.002999544143676758,0.09423112869262695,0.003004789352416992,0.1002354621887207,1,1,0.88997996,0.4985681,0.9965374,0.22004008,0.21927819,0.29440618,0.38997996,-0.2965374,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.023181844502687454,-0.6826701164245605,8
2.8980300426483154,0.0070171356201171875,0.10378813743591309,0.0045206546783447266,0.115325927734375,1,1,0.8985306,0.48947716,0.97765094,0.20293894,0.19840345,0.2767708,0.3985306,-0.27765095,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.067771315574646,-0.6826701164245605,8
3.0163636207580566,0.013552188873291016,0.09313440322875977,0.004515886306762695,0.11120247840881348,1,1,0.90534574,0.47345003,0.94427353,0.18930845,0.17875895,0.26730737,0.40534574,-0.24427354,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0708453357219696,-0.6826701164245605,8
3.1400206089019775,0.015158653259277344,0.14826726913452148,0.006472587585449219,0.16989850997924805,1,1,0.89752644,0.49009666,0.97662073,0.20494704,0.20015554,0.27980435,0.39752644,-0.27662075,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.08587179332971573,-0.6826701164245605,8
3.3139359951019287,0.014015436172485352,0.17228364944458008,0.00301361083984375,0.18931269645690918,1,1,0.87847537,0.49484476,0.9883386,0.24304934,0.24021505,0.32788944,0.37847537,-0.2883386,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.05980449914932251,-0.6826701164245605,8
3.512765884399414,0.016145706176757812,0.12216591835021973,0.003519296646118164,0.1418309211730957,1,1,0.8298529,0.49713153,0.9926974,0.34029418,0.33780915,0.45706332,0.32985288,-0.29269743,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.022537603974342346,-0.6826701164245605,8
3.657594680786133,0.012526988983154297,0.1036081314086914,0.004001617431640625,0.12013673782348633,1,1,0.7858923,0.4993192,0.99636966,0.4282154,0.42666084,0.57303417,0.2858923,-0.29636967,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.03268799930810928,-0.6826701164245605,8
3.7812552452087402,0.013527870178222656,0.14940142631530762,0.00500941276550293,0.1679387092590332,1,1,0.7349156,0.4991962,0.996744,0.53016883,0.52844256,0.7092009,0.23491561,-0.296744,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.05995431914925575,-0.6826701164245605,8
3.95174503326416,0.012862443923950195,0.10988235473632812,0.003000020980834961,0.12574481964111328,1,1,0.70918906,0.4980046,0.9953715,0.581622,0.57892996,0.779102,0.20918906,-0.29537153,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.03384046629071236,-0.6826701164245605,8
4.083019971847534,0.005999326705932617,0.1041717529296875,0.0042171478271484375,0.11438822746276855,1,1,0.6932968,0.50017416,0.9975801,0.61340636,0.611922,0.81985915,0.19329679,-0.29758012,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.08908498287200928,-0.6826701164245605,8
4.200007438659668,0.013208150863647461,0.1001427173614502,0.004140377044677734,0.11749124526977539,1,1,0.68746364,0.50033313,0.99658513,0.6250726,0.6229381,0.83628595,0.18746364,-0.29658514,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04728028178215027,-0.6826701164245605,7
4.3210368156433105,0.01617431640625,0.0979759693145752,0.0040209293365478516,0.11817121505737305,1,1,0.684116,0.5005195,0.9961083,0.63176805,0.6293094,0.8456484,0.184116,-0.2961083,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.11874646693468094,-0.6826701164245605,7
4.446868896484375,0.0024302005767822266,0.04715871810913086,0.003506183624267578,0.053095102310180664,1,1,0.68272495,0.49913886,0.99696165,0.63455015,0.6326222,0.8486453,0.18272495,-0.29696167,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.037962429225444794,-0.6826701164245605,7
4.504483222961426,0.004503965377807617,0.04482555389404297,0.004000663757324219,0.053330183029174805,1,1,0.6813001,0.49993482,0.99986964,0.6308467,0.6307645,0.84123856,0.1813001,-0.29986966,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.020120695233345032,-0.6826701164245605,7
4.572841167449951,0.0020012855529785156,0.050626277923583984,0.0035033226013183594,0.05613088607788086,1,1,0.6808616,0.5,1.0,0.62761587,0.62761587,0.8368212,0.18086159,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.01879493147134781,-0.6826701164245605,7
4.6349804401397705,0.0012116432189941406,0.04459953308105469,0.0030031204223632812,0.04881429672241211,1,1,0.6820987,0.5000654,0.9998693,0.6266588,0.62657684,0.83565426,0.18209869,-0.2998693,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08822139352560043,-0.6826701164245605,7
4.696808815002441,0.0025043487548828125,0.045084238052368164,0.0019974708557128906,0.04958605766296387,1,1,0.68024343,0.5,1.0,0.6222377,0.6222377,0.8296502,0.18024343,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.021883524954319,-0.6826701164245605,7
4.75991153717041,0.0035152435302734375,0.05160403251647949,0.00400090217590332,0.05912017822265625,1,1,0.6847434,0.5,1.0,0.6275999,0.6275999,0.83679986,0.1847434,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05913246423006058,-0.6826701164245605,7
4.836776494979858,0.007025718688964844,0.05037665367126465,0.0029993057250976562,0.06040167808532715,1,1,0.6888248,0.5,1.0,0.6223504,0.6223504,0.82980055,0.18882477,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,-0.10442958772182465,-0.6826701164245605,7
4.915211915969849,0.0019998550415039062,0.04759669303894043,0.0030002593994140625,0.0525968074798584,1,1,0.6904973,0.5,1.0,0.6190054,0.6190054,0.8253405,0.19049728,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.009250546805560589,-0.6826701164245605,7
4.9788219928741455,0.00150299072265625,0.04431486129760742,0.0030007362365722656,0.04881858825683594,1,1,0.6907328,0.5004684,0.99906325,0.61853445,0.617955,0.8254858,0.19073278,-0.29906327,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.004259862005710602,-0.6826701164245605,7
5.0406577587127686,0.004506349563598633,0.046099185943603516,0.003408670425415039,0.05401420593261719,1,1,0.6905336,0.50073284,0.9985343,0.61893284,0.61802566,0.82645506,0.19053358,-0.29853433,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.07379412651062012,-0.6826701164245605,7
5.104188442230225,0.0043103694915771484,0.04230904579162598,0.0030035972595214844,0.04962301254272461,1,1,0.69194794,0.5006696,0.99866086,0.6161042,0.61527914,0.8225738,0.19194794,-0.29866087,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.08427451550960541,-0.6826701164245605,7
5.164823770523071,0.004000663757324219,0.047045230865478516,0.004000425338745117,0.05504631996154785,1,1,0.69071305,0.50068015,0.99863976,0.6185739,0.61773247,0.82588863,0.19071305,-0.29863977,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06731778383255005,-0.6826701164245605,7
5.2213757038116455,0.004508495330810547,0.044149160385131836,0.0023398399353027344,0.05099749565124512,1,1,0.69139665,0.50053805,0.99892396,0.6172067,0.6165425,0.8238287,0.19139665,-0.29892397,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.035587161779403687,-0.6826701164245605,14
5.275540113449097,0.002001047134399414,0.04573416709899902,0.002941608428955078,0.050676822662353516,1,1,0.6909725,0.5003303,0.9993393,0.618055,0.61764663,0.82461816,0.1909725,-0.2993393,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.10763003677129745,-0.6826701164245605,14
5.336745023727417,0.0025048255920410156,0.04410076141357422,0.0029997825622558594,0.049605369567871094,1,1,0.6911964,0.50032,0.99936,0.61760724,0.61721194,0.82400364,0.19119638,-0.29936004,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.018095120787620544,-0.6826701164245605,14
5.3888537883758545,0.0040128231048583984,0.044094085693359375,0.003000497817993164,0.05110740661621094,1,1,0.69045216,0.5000295,0.9990186,0.6190957,0.61848813,0.82627183,0.19045216,-0.29901862,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.005138009786605835,-0.6826701164245605,14
5.44196629524231,0.0035059452056884766,0.04586434364318848,0.003000497817993164,0.05237078666687012,1,1,0.6910695,0.49976185,0.99865097,0.61786103,0.6170275,0.82492757,0.19106948,-0.29865098,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.03970310091972351,-0.6826701164245605,14
5.5097551345825195,0.0065479278564453125,0.04966545104980469,0.003969430923461914,0.060182809829711914,1,1,0.68548536,0.49992073,0.99984145,0.6090699,0.60897326,0.81222194,0.18548536,-0.29984146,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.019962042570114136,-0.6826701164245605,14
5.588964223861694,0.0020148754119873047,0.04498720169067383,0.0030040740966796875,0.05000615119934082,1,1,0.6873311,0.4989136,0.99770725,0.6188343,0.6174155,0.82700855,0.18733108,-0.29770726,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.86457633972168,0.045561790466308594,-0.6826701164245605,14
6.035489559173584,0.003507852554321289,0.04862546920776367,0.004517078399658203,0.056650400161743164,1,1,0.70021975,0.4984335,0.996867,0.5995606,0.5976822,0.80192655,0.20021975,-0.296867,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.07507267594337463,-0.6826701164245605,14
6.1056602001190186,0.0035140514373779297,0.051419973373413086,0.0035538673400878906,0.058487892150878906,1,1,0.7026796,0.5004035,0.99710864,0.59464085,0.5929215,0.7951535,0.20267957,-0.29710865,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.019318915903568268,-0.6826701164245605,14
6.182857990264893,0.0028259754180908203,0.04759645462036133,0.0030586719512939453,0.053481101989746094,1,1,0.7014197,0.4994157,0.99485165,0.59604615,0.5929775,0.79884094,0.20141971,-0.29485166,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.1081494614481926,-0.6826701164245605,14
6.244856834411621,0.0020880699157714844,0.04669594764709473,0.004625558853149414,0.053409576416015625,1,1,0.6963936,0.49967796,0.99576473,0.60071605,0.5981719,0.80436146,0.19639361,-0.29576474,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.06176871061325073,-0.6826701164245605,10
6.306279897689819,0.002000093460083008,0.04941821098327637,0.003532886505126953,0.05495119094848633,1,1,0.69874716,0.50013745,0.9965222,0.59615445,0.59408116,0.79764664,0.19874716,-0.2965222,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.07478345930576324,-0.6826701164245605,10
6.363359689712524,0.0020818710327148438,0.04759526252746582,0.0040013790130615234,0.05367851257324219,1,1,0.69502556,0.5003868,0.9957677,0.603665,0.6011101,0.80830765,0.19502556,-0.29576772,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.03923559933900833,-0.6826701164245605,10
6.420044183731079,0.0015163421630859375,0.0416717529296875,0.003200531005859375,0.04638862609863281,1,1,0.69705033,0.5003634,0.9956729,0.6016637,0.59906024,0.80570465,0.19705033,-0.2956729,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.027356058359146118,-0.6826701164245605,10
6.47794771194458,0.004009246826171875,0.04009437561035156,0.0030143260955810547,0.04711794853210449,1,1,0.6970802,0.49905556,0.9957167,0.5978238,0.5952631,0.80052733,0.1970802,-0.2957167,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.01880721002817154,-0.6826701164245605,10
6.540149688720703,0.0020258426666259766,0.05254983901977539,0.0019998550415039062,0.05657553672790527,1,1,0.69083685,0.49967536,0.9976153,0.5989493,0.597521,0.8005081,0.19083685,-0.2976153,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.062288351356983185,-0.6826701164245605,10
6.599238634109497,0.002511739730834961,0.0395050048828125,0.0033180713653564453,0.045334815979003906,1,1,0.6938526,0.5006255,0.9969583,0.6012317,0.5994029,0.8040881,0.1938526,-0.29695833,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0261812936514616,-0.6826701164245605,10
6.646572113037109,0.0045166015625,0.04296755790710449,0.003004312515258789,0.05048847198486328,1,1,0.6912721,0.5002969,0.99858475,0.60091245,0.6000621,0.8023522,0.19127208,-0.29858476,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.038637224584817886,-0.6826701164245605,10
6.7120866775512695,0.009909629821777344,0.04098224639892578,0.002518892288208008,0.05341076850891113,1,1,0.68939507,0.4997694,0.99931437,0.6044013,0.6039869,0.8064213,0.18939507,-0.29931438,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0942377969622612,-0.6826701164245605,10
6.77402925491333,0.004000425338745117,0.04012322425842285,0.0030105113983154297,0.0471341609954834,1,1,0.68647826,0.5001309,0.99913883,0.5993611,0.59884495,0.799837,0.18647826,-0.29913884,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.007818100973963737,-0.6826701164245605,10
6.873970985412598,0.003999471664428711,0.04500985145568848,0.0035109519958496094,0.0525202751159668,1,1,0.6924509,0.5004022,0.99815947,0.6036773,0.6025662,0.8063872,0.19245088,-0.29815948,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06371693313121796,-0.6826701164245605,10
6.9460508823394775,0.011007070541381836,0.05105757713317871,0.005013942718505859,0.0670785903930664,1,1,0.68727976,0.5006902,0.9986195,0.5988475,0.5980208,0.7995671,0.18727976,-0.2986195,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.061380188912153244,-0.6826701164245605,10
7.0246381759643555,0.0020360946655273438,0.04816174507141113,0.002996206283569336,0.05319404602050781,1,1,0.69131106,0.5006743,0.9975994,0.60629976,0.60484433,0.810345,0.19131106,-0.29759943,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0370316244661808,-0.6826701164245605,10
7.086345672607422,0.002506256103515625,0.051286935806274414,0.0035305023193359375,0.05732369422912598,1,1,0.6924991,0.50050485,0.9979112,0.60960436,0.60833097,0.8145071,0.1924991,-0.29791123,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.04437043517827988,-0.6826701164245605,10
7.1491734981536865,0.0020112991333007812,0.048821449279785156,0.0031490325927734375,0.053981781005859375,1,1,0.6946229,0.50088376,0.997769,0.6091932,0.6078341,0.81407386,0.19462287,-0.297769,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.057180602103471756,-0.6826701164245605,10
7.205658912658691,0.0035142898559570312,0.045734405517578125,0.0029973983764648438,0.05224609375,1,1,0.69566524,0.50063175,0.9982446,0.6086694,0.607601,0.8129864,0.19566524,-0.2982446,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.11677160114049911,-0.6826701164245605,10
7.259919881820679,0.002808809280395508,0.04753851890563965,0.002515077590942383,0.05286240577697754,1,1,0.69367135,0.5009387,0.9981225,0.6107421,0.6095954,0.81585455,0.19367135,-0.29812253,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.031709183007478714,-0.6826701164245605,16
7.321301221847534,0.0019996166229248047,0.043465614318847656,0.0031061172485351562,0.04857134819030762,1,1,0.6916484,0.50078964,0.9984207,0.6097438,0.6087808,0.8142777,0.19164842,-0.29842073,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.0041968971490859985,-0.6826701164245605,16
7.383167505264282,0.0040013790130615234,0.04536128044128418,0.0030028820037841797,0.05236554145812988,1,1,0.6926718,0.5005631,0.99767333,0.60916936,0.607752,0.81411994,0.19267178,-0.29767334,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.015360920690000057,-0.6826701164245605,16
7.437531471252441,0.0025119781494140625,0.04718780517578125,0.0030002593994140625,0.052700042724609375,1,1,0.6930028,0.5006954,0.99682844,0.6112846,0.6093459,0.81763935,0.19300282,-0.29682845,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.05328258499503136,-0.6826701164245605,16
7.493264675140381,0.003998756408691406,0.04259681701660156,0.003147602081298828,0.0497431755065918,1,1,0.6931147,0.50084037,0.99651635,0.6121375,0.610005,0.8190366,0.1931147,-0.29651636,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.06489202380180359,-0.6826701164245605,16
7.554304361343384,0.004512786865234375,0.047590017318725586,0.0035076141357421875,0.05561041831970215,1,1,0.69300514,0.5005592,0.996089,0.61250144,0.61010593,0.8198751,0.19300514,-0.296089,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.08493289351463318,-0.6826701164245605,16
7.612922191619873,0.0020003318786621094,0.04404091835021973,0.0035119056701660156,0.04955315589904785,1,1,0.69479513,0.5009889,0.9963276,0.61040974,0.60816807,0.8168796,0.19479513,-0.2963276,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.009027808904647827,-0.6826701164245605,16
7.680015325546265,0.0040051937103271484,0.03892207145690918,0.0035240650177001953,0.04645133018493652,1,1,0.6945898,0.500804,0.99620646,0.60993785,0.60762405,0.8163473,0.1945898,-0.29620647,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.02037876844406128,-0.6826701164245605,16
7.742042779922485,0.002005338668823242,0.053121089935302734,0.002325773239135742,0.05745220184326172,1,1,0.69415295,0.50090295,0.99604195,0.6098788,0.60746485,0.8164031,0.19415295,-0.29604197,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.04007469117641449,-0.6826701164245605,16
7.803009986877441,0.0020859241485595703,0.04042339324951172,0.002007722854614258,0.04451704025268555,1,1,0.69359684,0.49934646,0.9966635,0.60945016,0.60741675,0.8153205,0.19359684,-0.29666352,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.026124361902475357,-0.6826701164245605,16
7.867559194564819,0.005677938461303711,0.0439755916595459,0.0035004615783691406,0.05315399169921875,1,1,0.689651,0.49981335,0.9988677,0.6050789,0.6043937,0.8076864,0.18965101,-0.2988677,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0664135292172432,-0.6826701164245605,16
7.923725366592407,0.001993894577026367,0.04207897186279297,0.004404544830322266,0.0484774112701416,1,1,0.69202626,0.49968502,0.99773306,0.60779935,0.60642153,0.8122404,0.19202626,-0.29773307,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.042453084141016006,-0.6826701164245605,16
7.9743123054504395,0.002000093460083008,0.04400157928466797,0.004437685012817383,0.05043935775756836,1,1,0.6927781,0.5003936,0.9980201,0.61041814,0.60920954,0.81550545,0.19277811,-0.29802012,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.015625113621354103,-0.6826701164245605,16
8.038839101791382,0.004015207290649414,0.04704713821411133,0.0020034313201904297,0.05306577682495117,1,1,0.6938819,0.49887806,0.9971108,0.610349,0.60858554,0.8161567,0.19388193,-0.2971108,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.015362630598247051,-0.6826701164245605,16
8.094905376434326,0.004000186920166016,0.043253183364868164,0.0030040740966796875,0.05025744438171387,1,1,0.69450414,0.498686,0.99723846,0.60885286,0.6071715,0.81405187,0.19450414,-0.29723847,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.06442900002002716,-0.6826701164245605,16
