time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
2.457050085067749,0.008281946182250977,0.1226356029510498,0.004016876220703125,0.1349344253540039,1,1,0.47064286,0.535129,0.9287421,0.38342565,0.35610354,0.5504588,0,-0.1287421,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04429499804973602,-0.021815640851855278,7
2.6081178188323975,0.015844106674194336,0.11213994026184082,0.00629425048828125,0.1342782974243164,1,1,0.4849123,0.5487115,0.8993065,0.3560378,0.3201871,0.5278702,0,-0.099306464,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0063988808542490005,0.0021494291722774506,7
2.7449147701263428,0.004015207290649414,0.11921191215515137,0.004608154296875,0.12783527374267578,1,1,0.5072766,0.5589459,0.87899137,0.3522647,0.30963767,0.5343469,0,-0.07899135,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.022350747138261795,-0.010636381804943085,7
2.8756537437438965,0.015545368194580078,0.1159048080444336,0.004019021987915039,0.1354691982269287,1,1,0.5459552,0.5729018,0.8532575,0.35201082,0.30035588,0.5500658,0,-0.053257465,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.012614808976650238,-0.010653301142156124,7
3.015141010284424,0.017897605895996094,0.12093496322631836,0.0045223236083984375,0.1433548927307129,1,1,0.56630766,0.5830729,0.8332199,0.34793162,0.28990355,0.5567664,0,-0.033219874,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.02789970114827156,0.02531525120139122,7
3.1691603660583496,0.01590871810913086,0.11442041397094727,0.004013538360595703,0.13434267044067383,1,1,0.5769501,0.59185576,0.8134956,0.33613205,0.2734419,0.55092627,0,-0.013495564,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.026858637109398842,0.011218316853046417,7
3.307521104812622,0.003654003143310547,0.1146554946899414,0.004013538360595703,0.12232303619384766,1,1,0.5773184,0.59543294,0.80489266,0.33123165,0.2666059,0.548697,0,-0.0048926473,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.014367811381816864,0.034597523510456085,8
3.4327640533447266,0.005761146545410156,0.10995721817016602,0.006651401519775391,0.12236976623535156,1,1,0.5756321,0.598601,0.79824257,0.32123965,0.25642717,0.5365782,0,0.001757443,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.013601220212876797,0.0140756256878376,8
3.5577785968780518,0.006020069122314453,0.12888312339782715,0.006028413772583008,0.1409316062927246,1,1,0.5647519,0.60214496,0.7930369,0.30953318,0.24547122,0.5204183,0,0.006963134,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.0387645959854126,0.060812097042798996,8
3.702727794647217,0.01771068572998047,0.11772036552429199,0.004225254058837891,0.13965630531311035,1,1,0.5435444,0.60349286,0.79062593,0.30795005,0.2434733,0.5193354,0,0.009374082,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.010312744416296482,0.002487683668732643,8
3.846022605895996,0.015459775924682617,0.11389636993408203,0.0020072460174560547,0.1313633918762207,1,1,0.52032536,0.6054853,0.78727037,0.3074273,0.2420284,0.5206636,0,0.012729645,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0006386041641235352,-0.04298810660839081,8
3.9832303524017334,0.005530357360839844,0.11950111389160156,0.0031425952911376953,0.1281740665435791,1,1,0.49428716,0.6048865,0.7887649,0.31026286,0.24472445,0.5244704,0,0.011235118,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.00988643616437912,-0.01605534739792347,8
4.1296303272247314,0.01606297492980957,0.11468052864074707,0.0034248828887939453,0.13416838645935059,1,1,0.4753039,0.6080587,0.78163224,0.30638427,0.2394798,0.5226401,0,0.018367767,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.03823358938097954,-0.04214658588171005,8
4.269373655319214,0.003518342971801758,0.10962224006652832,0.003263711929321289,0.11640429496765137,1,1,0.46742886,0.60969996,0.7779225,0.31233278,0.24297069,0.535328,0,0.0220775,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.025058221071958542,-0.01090771984308958,8
4.389146089553833,0.011037111282348633,0.115570068359375,0.0053253173828125,0.13193249702453613,1,1,0.470126,0.6084803,0.780764,0.31225199,0.2437951,0.53324175,0,0.019236028,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.014926405623555183,0.05206598713994026,8
4.522989511489868,0.0041468143463134766,0.11058902740478516,0.00422978401184082,0.11896562576293945,1,1,0.47396207,0.6094987,0.7779732,0.30731183,0.23908035,0.5266879,0,0.022026837,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.012390226125717163,-0.017689701169729233,8
4.645978689193726,0.007771968841552734,0.11533331871032715,0.0,0.12310528755187988,1,1,0.483424,0.6087758,0.78047967,0.30408707,0.23733377,0.5194875,0,0.019520342,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.06950195133686066,-0.015485968440771103,8
4.776587247848511,0.017922639846801758,0.11683917045593262,0.0050945281982421875,0.13985633850097656,1,1,0.4979987,0.6083037,0.78063416,0.30566543,0.23861288,0.52208054,0,0.019365847,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.04925737902522087,-0.0009803147986531258,8
4.920464277267456,0.015915870666503906,0.1131589412689209,0.005860567092895508,0.1349353790283203,1,1,0.5079454,0.60896057,0.77749485,0.30752116,0.23909612,0.5273709,0,0.022505164,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.029020648449659348,0.04431165009737015,8
5.059413194656372,0.004042387008666992,0.12392520904541016,0.0030879974365234375,0.13105559349060059,1,1,0.52629644,0.61156195,0.77403563,0.30867562,0.23892593,0.53171647,0,0.02596438,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.00044915080070495605,-0.0029821470379829407,8
5.195862531661987,0.0174252986907959,0.12188863754272461,0.0050563812255859375,0.14437031745910645,1,1,0.5323006,0.6160909,0.7659753,0.30662066,0.23486386,0.5337346,0,0.034024715,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.025035493075847626,0.06694241613149643,8
5.3429460525512695,0.012758493423461914,0.11213040351867676,0.005928993225097656,0.13081789016723633,1,1,0.5279444,0.6295674,0.7395092,0.29223222,0.2161084,0.526894,0,0.060490787,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.022324059158563614,-0.04097703471779823,8
5.47767972946167,0.004010915756225586,0.11467456817626953,0.005501508712768555,0.12418699264526367,1,1,0.51651776,0.6411945,0.71554875,0.27650946,0.19785601,0.51523995,0,0.08445126,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.022653911262750626,0.008573519997298717,8
5.60805869102478,0.01522064208984375,0.10880684852600098,0.00632476806640625,0.13035225868225098,1,1,0.5048855,0.6495856,0.69931376,0.2599799,0.18180753,0.4956858,0,0.10068625,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.013811550103127956,-0.023091375827789307,8
5.741446256637573,0.008406400680541992,0.11539411544799805,0.004357576370239258,0.1281580924987793,1,1,0.50389886,0.6560914,0.68659437,0.25415334,0.17450026,0.4935536,0,0.113405645,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.012608882039785385,0.0266835056245327,8
5.875041723251343,0.015987157821655273,0.1123201847076416,0.004014015197753906,0.13232135772705078,1,1,0.50928944,0.6630498,0.672697,0.25122645,0.16899928,0.4979487,0,0.127303,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.021996308118104935,-0.005028994753956795,8
6.011127710342407,0.006190776824951172,0.11142110824584961,0.00640416145324707,0.12401604652404785,1,1,0.51778084,0.66821784,0.662337,0.2406915,0.15941888,0.4845298,0,0.137663,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.03705339878797531,-0.016435105353593826,8
6.1391682624816895,0.006200313568115234,0.11208033561706543,0.004624605178833008,0.12290525436401367,1,1,0.53411484,0.67483103,0.64937913,0.23043104,0.1496371,0.47313094,0,0.15062088,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.01431961264461279,0.05315222591161728,8
6.266888856887817,0.004018306732177734,0.1204228401184082,0.005364418029785156,0.1298055648803711,1,1,0.5472177,0.6793955,0.6405046,0.22432867,0.14368354,0.4669832,0,0.15949541,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.007117997854948044,-0.013678204268217087,8
6.399468183517456,0.012032032012939453,0.1166236400604248,0.002923250198364258,0.13157892227172852,1,1,0.551669,0.68202645,0.6352144,0.23048635,0.14640823,0.48379752,0,0.16478562,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.03597378730773926,0.01658804342150688,8
6.536195278167725,0.017263174057006836,0.1131587028503418,0.006020545959472656,0.1364424228668213,1,1,0.55525696,0.6857341,0.62764525,0.22843938,0.1433789,0.48528343,0,0.17235476,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.012703299522399902,0.02840924635529518,8
6.675150156021118,0.0040149688720703125,0.11037158966064453,0.0058155059814453125,0.12020206451416016,1,1,0.5565262,0.68975484,0.6194737,0.22116657,0.13700688,0.4760311,0,0.18052632,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0349227674305439,0.050863396376371384,8
6.799365520477295,0.013556718826293945,0.1184394359588623,0.004015684127807617,0.13601183891296387,1,1,0.55267274,0.69435006,0.6102389,0.21529646,0.13138229,0.47040913,0,0.1897611,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0017315726727247238,0.028780952095985413,8
6.940664052963257,0.013796091079711914,0.11370682716369629,0.006024837493896484,0.1335277557373047,1,1,0.54164726,0.7012893,0.5955255,0.20993972,0.12502445,0.47003803,0,0.20447451,CENTER,FAR,0.81789804,0.81789804,0.3,0.3,0.0,0.0,0.3,0.3,23.8798828125,-0.001158987171947956,0.030963212251663208,8
7.078146696090698,0.001749277114868164,0.12520599365234375,0.0017499923706054688,0.12870526313781738,1,1,0.52952063,0.70601934,0.5858164,0.20247197,0.1186114,0.46083146,0,0.21418363,CENTER,FAR,0.8567345,0.8567345,0.42877894163131713,0.42877894163131713,0.0,0.0,0.42877894163131713,0.42877894163131713,23.925806045532227,0.12776802480220795,0.07081742584705353,8
7.21307635307312,0.009883880615234375,0.11832427978515625,0.005305290222167969,0.1335134506225586,1,1,0.5132966,0.70926076,0.5795279,0.1938304,0.11233013,0.4459501,0,0.2204721,CENTER,FAR,0.8818884,0.8818884,0.5647117760181427,0.5647117760181427,0.0,0.0,0.5647117760181427,0.5647117760181427,23.971729278564453,0.2544879913330078,0.14716123044490814,8
7.348906517028809,0.016004323959350586,0.11287832260131836,0.0,0.12888264656066895,1,1,0.5035294,0.7118096,0.57416457,0.18698478,0.107360035,0.43421876,0,0.22583544,CENTER,FAR,0.90334177,0.90334177,0.6663007742643356,0.6663007742643356,0.0,0.0,0.6663007742643356,0.6663007742643356,23.971729278564453,0.39078882336616516,0.4344799518585205,8
7.486181974411011,0.0047876834869384766,0.11031341552734375,0.004902839660644531,0.12000393867492676,1,1,0.50111973,0.7134913,0.5710871,0.18785901,0.10728386,0.43859977,0,0.22891289,CENTER,FAR,0.91565156,0.91565156,0.7411060099339485,0.7411060099339485,0.0,0.0,0.7411060099339485,0.7411060099339485,23.971729278564453,0.5652082562446594,0.5707230567932129,8
7.6082024574279785,0.00783395767211914,0.1102139949798584,0.005529880523681641,0.12357783317565918,1,1,0.50177974,0.7152003,0.56775665,0.18520132,0.10514928,0.4349312,0,0.23224336,CENTER,FAR,0.92897344,0.92897344,0.7974662378604411,0.7974662378604411,0.0,0.0,0.7974662378604411,0.7974662378604411,23.971729278564453,0.805601954460144,0.5707230567932129,8
7.735804319381714,0.005765199661254883,0.11251950263977051,0.005211830139160156,0.12349653244018555,1,1,0.5050489,0.71898204,0.560089,0.17951003,0.100541584,0.4273369,0,0.23991102,CENTER,FAR,0.9596441,0.9596441,0.846119590264821,0.846119590264821,0.0,0.0,0.846119590264821,0.846119590264821,23.94111442565918,0.9679088592529297,0.5707230567932129,8
7.8613080978393555,0.0077745914459228516,0.11241316795349121,0.0042498111724853516,0.12443757057189941,1,1,0.5123707,0.72167754,0.5548078,0.17461114,0.09687562,0.41963154,0,0.24519223,CENTER,FAR,0.9807689,0.9807689,0.8865143888827014,0.8865143888827014,0.0,0.0,0.8865143888827014,0.8865143888827014,23.987035751342773,0.9726516604423523,0.5707230567932129,8
7.991133451461792,0.005762577056884766,0.11239743232727051,0.0046253204345703125,0.12278532981872559,1,1,0.5187688,0.7231581,0.5513025,0.17230435,0.09499181,0.41672066,0,0.24869752,CENTER,FAR,0.9947901,0.9947901,0.9189970953807328,0.9189970953807328,1.388888955116272,0.0,-0.46989185973553915,0.9189970953807328,23.971729278564453,0.26455065608024597,0.5707230567932129,8
8.117943048477173,0.004016399383544922,0.11917304992675781,0.002525806427001953,0.1257152557373047,1,1,0.5268415,0.7257169,0.5456736,0.1686521,0.092029005,0.4120952,0,0.2543264,CENTER,FAR,1.0173056,1.0173056,0.9484896505357391,0.9484896505357391,1.388888955116272,0.0,-0.4403993045805329,0.9484896505357391,23.94111442565918,0.18248674273490906,0.5707230567932129,8
8.247667789459229,0.015053749084472656,0.11257147789001465,0.005819559097290039,0.13344478607177734,1,1,0.5326559,0.7278914,0.5406861,0.16999087,0.0919117,0.41919795,0,0.25931394,CENTER,FAR,1.0372558,1.0372558,0.9751194845772879,0.9751194845772879,1.388888955116272,0.0,-0.41376947053898405,0.9751194845772879,23.9564208984375,0.38474518060684204,0.5707230567932129,8
8.382713317871094,0.013072013854980469,0.1084446907043457,0.0029692649841308594,0.12448596954345703,1,1,0.53592837,0.72895646,0.5368561,0.17076878,0.09167827,0.42412055,0,0.2631439,CENTER,FAR,1.0525756,1.0525756,0.998356315671997,0.998356315671997,0.0,0.0,0.998356315671997,0.998356315671997,23.925806045532227,1.3968348503112793,0.5707230567932129,8
8.513256311416626,0.007768392562866211,0.11021733283996582,0.005652189254760742,0.12363791465759277,1,1,0.53690803,0.7290431,0.5366857,0.17054291,0.09152794,0.42369407,0,0.2633143,CENTER,FAR,1.0532572,1.0532572,1.0148265890535888,1.0148265890535888,1.388888955116272,0.0,-0.37406236606268317,1.0148265890535888,23.987035751342773,0.36457380652427673,0.5707230567932129,8
8.641274690628052,0.006047487258911133,0.1098334789276123,0.0020089149475097656,0.1178898811340332,1,1,0.5370336,0.7294572,0.5355013,0.16951399,0.09077496,0.42206928,0,0.2644987,CENTER,FAR,1.0579948,1.0579948,1.0277770650963012,1.0277770650963012,1.388888955116272,0.0,-0.3611118900199708,1.0277770650963012,24.002344131469727,0.3271934986114502,0.5707230567932129,8
8.766418933868408,0.0062329769134521484,0.10850858688354492,0.005769014358520508,0.12051057815551758,1,1,0.5368047,0.7298745,0.53465956,0.16929045,0.09051276,0.4221763,0,0.26534045,CENTER,FAR,1.0613618,1.0613618,1.0378524824784217,1.0378524824784217,1.388888955116272,0.0,-0.3510364726378503,1.0378524824784217,23.987035751342773,0.2889762818813324,0.5707230567932129,8
8.88970160484314,0.00903010368347168,0.11403250694274902,0.004011869430541992,0.1270744800567627,1,1,0.5356358,0.7306141,0.53405154,0.16950616,0.09052502,0.42319554,0,0.26594847,CENTER,FAR,1.0637939,1.0637939,1.0456349070235305,1.0456349070235305,1.388888955116272,0.0,-0.3432540480927415,1.0456349070235305,23.925806045532227,0.2537063658237457,0.5707230567932129,8
9.03269624710083,0.015793800354003906,0.11118841171264648,0.004787445068359375,0.13176965713500977,1,1,0.5328522,0.7310451,0.5341644,0.1685926,0.090056166,0.42082572,0,0.26583558,CENTER,FAR,1.0633423,1.0633423,1.0509471347684611,1.0509471347684611,1.388888955116272,0.0,-0.33794182034781084,1.0509471347684611,23.94111442565918,0.41319558024406433,0.5707230567932129,8
9.168484449386597,0.0064585208892822266,0.11453390121459961,0.004518032073974609,0.12551045417785645,1,1,0.5286954,0.73088086,0.534227,0.16821519,0.08986509,0.41983446,0,0.265773,CENTER,FAR,1.063092,1.063092,1.0545905923374956,1.0545905923374956,0.0,0.0,1.0545905923374956,1.0545905923374956,23.925806045532227,0.5705560445785522,0.5707230567932129,8
9.302024841308594,0.01600480079650879,0.11446619033813477,0.004323244094848633,0.1347942352294922,1,1,0.5220722,0.7291356,0.5389484,0.17000613,0.09162454,0.42058724,0,0.2610516,CENTER,FAR,1.0442064,1.0442064,1.0514753288894818,1.0514753288894818,1.388888955116272,0.0,-0.33741362622679016,1.0514753288894818,23.9564208984375,0.24161748588085175,0.5707230567932129,8
9.438825607299805,0.006033897399902344,0.11249828338623047,0.0020058155059814453,0.12053799629211426,1,1,0.51201886,0.7265551,0.544822,0.1729178,0.09420942,0.4231787,0,0.25517803,CENTER,FAR,1.0207121,1.0207121,1.0422463713893242,1.0422463713893242,1.388888955116272,0.0,-0.3466425837269478,1.0422463713893242,24.002344131469727,0.3254139721393585,0.5707230567932129,8
9.565503358840942,0.0037636756896972656,0.11536836624145508,0.004010438919067383,0.12314248085021973,1,1,0.5008832,0.723412,0.55162364,0.17775913,0.09805614,0.4296628,0,0.24837637,CENTER,FAR,0.9935055,0.9935055,1.027624103344109,1.027624103344109,1.388888955116272,0.0,-0.36126485177216305,1.027624103344109,23.9564208984375,0.5289126038551331,0.5707230567932129,8
9.692781209945679,0.0039386749267578125,0.11037731170654297,0.004082679748535156,0.11839866638183594,1,1,0.49584275,0.7203284,0.5581729,0.18564081,0.103619665,0.44344878,0,0.24182713,CENTER,FAR,0.9673085,0.9673085,1.009529428722102,1.009529428722102,1.388888955116272,0.0,-0.37935952639417003,1.009529428722102,23.94111442565918,0.4209950864315033,0.5707230567932129,8
9.815508842468262,0.007027626037597656,0.11233043670654297,0.004015922546386719,0.12337398529052734,1,1,0.49379754,0.7171403,0.56462085,0.19209759,0.10846231,0.45363206,0,0.23537916,CENTER,FAR,0.94151664,0.94151664,0.9891255914461086,0.9891255914461086,0.0,0.0,0.9891255914461086,0.9891255914461086,23.925806045532227,0.5177879333496094,0.5707230567932129,8
9.942907571792603,0.005530834197998047,0.11472678184509277,0.003520965576171875,0.1237785816192627,1,1,0.49756616,0.71385616,0.5711016,0.19656937,0.11226109,0.45892444,0,0.2288984,CENTER,FAR,0.9155936,0.9155936,0.9670660012467731,0.9670660012467731,1.388888955116272,0.0,-0.42182295386949886,0.9670660012467731,23.971729278564453,0.40512341260910034,0.5707230567932129,8
10.074167490005493,0.008021116256713867,0.1312098503112793,0.004017829895019531,0.1432487964630127,1,1,0.5074531,0.70955366,0.579333,0.20822172,0.12062972,0.47922173,0,0.220667,CENTER,FAR,0.882668,0.882668,0.9417466063750605,0.9417466063750605,1.388888955116272,0.0,-0.4471423487412115,0.9417466063750605,23.910497665405273,0.17211830615997314,0.5707230567932129,8
10.22506308555603,0.01515054702758789,0.11366558074951172,0.00401616096496582,0.13283228874206543,1,1,0.52165776,0.70596373,0.5857694,0.21316166,0.12486357,0.4852004,0,0.2142306,CENTER,FAR,0.8569224,0.8569224,0.916299340885577,0.916299340885577,1.388888955116272,0.0,-0.472589614230695,0.916299340885577,23.9564208984375,0.1945466548204422,0.5707230567932129,8
10.361908435821533,0.004011631011962891,0.11034440994262695,0.004266977310180664,0.11862301826477051,1,1,0.5334339,0.7011242,0.5959681,0.22337127,0.13312215,0.49973875,0,0.20403188,CENTER,FAR,0.81612754,0.81612754,0.8862478002242129,0.8862478002242129,0.0,0.0,0.8862478002242129,0.8862478002242129,23.8033447265625,0.40289220213890076,0.5707230567932129,8
10.486384630203247,0.00501704216003418,0.11316680908203125,0.004514932632446289,0.12269878387451172,1,1,0.54045695,0.6921739,0.6143151,0.22752538,0.13977228,0.4938299,0,0.18568492,CENTER,TOO_CLOSE,0,0,0.620373460156949,0.620373460156949,1.388888955116272,0.0,-0.7685154949593229,0.620373460156949,23.9564208984375,0.277413547039032,0.5707230567932129,8
10.613389015197754,0.012948751449584961,0.11129546165466309,0.0050699710845947266,0.12931418418884277,1,1,0.54296017,0.68845445,0.62206995,0.23027416,0.14324662,0.4935654,0,0.17793006,CENTER,TOO_CLOSE,0,0,0.43426142210986435,0.43426142210986435,0.0,0.0,0.43426142210986435,0.43426142210986435,23.895191192626953,1.185293197631836,0.5707230567932129,8
10.745715141296387,0.006018638610839844,0.11393165588378906,0.004023075103759766,0.12397336959838867,1,1,0.54163206,0.68513477,0.62890685,0.2342504,0.14732167,0.4966298,0,0.17109317,CENTER,TOO_CLOSE,0,0,0.30398299547690505,0.30398299547690505,0.0,0.0,0.30398299547690505,0.30398299547690505,23.971729278564453,0.23625995218753815,0.5707230567932129,8
10.873629808425903,0.005018711090087891,0.1178598403930664,0.004010438919067383,0.12688899040222168,1,1,0.53774565,0.6739557,0.65137666,0.24079557,0.15684861,0.4928957,0,0.14862335,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.07399534434080124,0.5707230567932129,8
11.00452971458435,0.01661086082458496,0.11819314956665039,0.0020074844360351562,0.1368114948272705,1,1,0.5327336,0.66493326,0.6680549,0.25671798,0.1715017,0.512369,0,0.13194513,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.5746557116508484,0.5707230567932129,8
11.1487717628479,0.011774063110351562,0.11653327941894531,0.004012346267700195,0.13231968879699707,1,1,0.52774817,0.6542521,0.6886359,0.27092507,0.18656874,0.5245637,0,0.111364126,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.4361021816730499,0.5707230567932129,8
11.288113117218018,0.01540994644165039,0.11483025550842285,0.0040132999420166016,0.13425350189208984,1,1,0.5224538,0.6422531,0.71259373,0.28255433,0.20134644,0.5286871,0,0.08740628,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5520278215408325,0.5707230567932129,8
11.428131580352783,0.017697811126708984,0.11350321769714355,0.0020067691802978516,0.1332077980041504,1,1,0.5212971,0.6325601,0.7328843,0.29499286,0.21619563,0.53667927,0,0.067115724,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5577064156532288,0.5707230567932129,8
11.565993547439575,0.013907432556152344,0.12306952476501465,0.0037567615509033203,0.1407337188720703,1,1,0.52902013,0.6179232,0.761637,0.30685335,0.23371086,0.5371822,0,0.03836304,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4601551294326782,0.5707230567932129,8
11.722404956817627,0.015819787979125977,0.12130999565124512,0.005022287368774414,0.1421520709991455,1,1,0.5245687,0.5938588,0.80960923,0.3466478,0.28064927,0.5708891,0,-0.009609222,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.8798828125,0.672585666179657,0.5707230567932129,8
