time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
2.9968056678771973,0.013941526412963867,0.12922143936157227,0.005095720291137695,0.14825868606567383,1,3,0.52274334,0.6440212,0.705129,0.1835433,0.12942171,0.34706327,0,-0.0051290393,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.09100990742444992,0.00860462337732315,5
3.149111032485962,0.0060160160064697266,0.12678909301757812,0.005248069763183594,0.13805317878723145,1,3,0.5266001,0.6481799,0.70190203,0.22323771,0.15669098,0.42406243,0,-0.0019020438,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.1359632909297943,0.0073021515272557735,5
3.297687292098999,0.017072439193725586,0.23012232780456543,0.006842374801635742,0.25403714179992676,1,3,0.51296985,0.64920324,0.7013914,0.2223423,0.15594898,0.422669,0,-0.0013914108,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.08090777695178986,-0.021337173879146576,7
3.556766986846924,0.019525766372680664,0.2347698211669922,0.005161285400390625,0.2594568729400635,1,3,0.4940034,0.6499348,0.70013034,0.19791952,0.13856944,0.37691936,0,-0.00013035536,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.03972487151622772,-0.05462735891342163,7
3.8190979957580566,0.005319118499755859,0.20799779891967773,0.004555463790893555,0.21787238121032715,1,3,0.49283686,0.6502154,0.6986083,0.18512015,0.12932646,0.35331225,0,0.0013917089,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.12317201495170593,0.03134575113654137,7
4.056143522262573,0.015945911407470703,0.15112733840942383,0.005749940872192383,0.17282319068908691,1,3,0.50142634,0.6502522,0.6986997,0.18093567,0.12641971,0.34528077,0,0.0013002753,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.064263254404068,0.003064461052417755,7
4.23407244682312,0.010582447052001953,0.14716815948486328,0.004553556442260742,0.16230416297912598,1,3,0.50460947,0.6496882,0.7001306,0.18084498,0.1266151,0.34440237,0,-0.00013059378,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.017568685114383698,0.053393393754959106,7
4.400417804718018,0.003523111343383789,0.138108491897583,0.0059375762939453125,0.1475691795349121,1,3,0.5077068,0.64938605,0.70089823,0.18317929,0.12839003,0.34846577,0,-0.000898242,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.03243923932313919,-0.01559387892484665,5
4.552006959915161,0.017392873764038086,0.2201828956604004,0.0096588134765625,0.24723458290100098,1,3,0.5111939,0.6491176,0.70154226,0.18672137,0.13099293,0.35487786,0,-0.0015422702,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.008816584944725037,0.009499557316303253,5
4.802010774612427,0.006572723388671875,0.12357425689697266,0.0029189586639404297,0.13306593894958496,1,3,0.51399404,0.6489926,0.7020148,0.1914701,0.13441484,0.36365825,0,-0.0020148158,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,-0.034089550375938416,-0.014767203480005264,5
4.949352502822876,0.0036695003509521484,0.10477209091186523,0.003325223922729492,0.11176681518554688,1,3,0.51258814,0.6484567,0.7027625,0.18378286,0.12915571,0.34868655,0,-0.0027624965,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.013641782104969025,-0.027279185131192207,5
5.0674755573272705,0.0037529468536376953,0.09588170051574707,0.006097316741943359,0.10573196411132812,1,3,0.51134837,0.6484609,0.7030782,0.17795353,0.12511525,0.3374751,0,-0.0030782223,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05177958309650421,-0.030393138527870178,5
5.174736022949219,0.006422758102416992,0.09416317939758301,0.002917051315307617,0.10350298881530762,1,3,0.51171476,0.6487053,0.70258933,0.17780662,0.12492504,0.33743107,0,-0.002589345,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,-0.029384195804595947,-0.019873835146427155,5
5.281048059463501,0.004809379577636719,0.08092951774597168,0.002506256103515625,0.08824515342712402,1,3,0.5129202,0.64874876,0.7025024,0.17545152,0.12325512,0.3330029,0,-0.0025024414,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.015983516350388527,-0.004932786338031292,5
5.369293212890625,0.007526397705078125,0.08811044692993164,0.008171796798706055,0.10380864143371582,1,3,0.51358116,0.64861846,0.70276314,0.17442183,0.122577235,0.3309258,0,-0.0027631521,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.12013795971870422,-0.06382390111684799,5
5.4771013259887695,0.003348827362060547,0.07929444313049316,0.0050258636474609375,0.08766913414001465,1,3,0.51314336,0.6486427,0.70271456,0.17427425,0.12246506,0.33066866,0,-0.0027145743,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.00453668087720871,-0.015339503064751625,8
5.5691423416137695,0.00428462028503418,0.08147192001342773,0.004037618637084961,0.08979415893554688,1,3,0.5124426,0.6486941,0.70261186,0.17214327,0.120949894,0.32667306,0,-0.0026118755,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.03018917515873909,0.010864564217627048,8
5.667772054672241,0.00234222412109375,0.08297157287597656,0.0020101070404052734,0.08732390403747559,1,3,0.5127725,0.64911246,0.7017752,0.16987363,0.11921309,0.32275033,0,-0.0017752051,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.02709801122546196,-0.013747427612543106,8
5.759052038192749,0.004946470260620117,0.08148813247680664,0.004029273986816406,0.09046387672424316,1,3,0.51258016,0.6524137,0.6951725,0.16739988,0.11637179,0.32107118,0,0.0048274994,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.009677109308540821,0.06043757498264313,8
5.851525545120239,0.004592418670654297,0.08295202255249023,0.0020101070404052734,0.0895545482635498,1,3,0.51197684,0.6518619,0.69627625,0.16656022,0.11597192,0.3189543,0,0.0037237406,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05694283917546272,-0.03451613336801529,8
5.944820880889893,0.005998134613037109,0.08630824089050293,0.004018068313598633,0.09632444381713867,1,3,0.51235056,0.65048003,0.69819325,0.16662864,0.116339,0.31820923,0,0.001806736,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.015195522457361221,-0.07325999438762665,8
6.044810771942139,0.005939006805419922,0.09407353401184082,0.004287242889404297,0.10429978370666504,1,3,0.5104594,0.6499875,0.69926536,0.16364498,0.11443127,0.3120322,0,0.00073462725,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.1697298288345337,-0.012711599469184875,8
6.149110555648804,0.006810665130615234,0.08502745628356934,0.0040166378021240234,0.0958547592163086,1,3,0.51081836,0.6500282,0.6998239,0.16649218,0.1165152,0.31720775,0,0.00017607212,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.013263881206512451,-0.02548632025718689,8
6.2490074634552,0.003385782241821289,0.08247828483581543,0.0,0.08586406707763672,1,3,0.5121145,0.6490951,0.70101076,0.16906795,0.118518464,0.32156986,0,-0.0010107756,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.00904884934425354,-0.013121198862791061,8
6.342998504638672,0.0039598941802978516,0.0880134105682373,0.0,0.09197330474853516,1,3,0.52612436,0.6489296,0.7020912,0.19167805,0.13457547,0.36401358,0,-0.002091229,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,-0.011433929204940796,-0.010700402781367302,8
6.440691709518433,0.005172014236450195,0.07948756217956543,0.005700111389160156,0.09035968780517578,1,3,0.53626114,0.6479399,0.70388913,0.20767936,0.14618325,0.39339408,0,-0.0038891435,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0260019488632679,0.008772671222686768,8
6.533064842224121,0.003818511962890625,0.08818602561950684,0.00395965576171875,0.09596419334411621,1,3,0.56054735,0.64934075,0.7013185,0.23402233,0.16412419,0.44491878,0,-0.0013185143,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05979356914758682,-0.027347611263394356,11
6.632065296173096,0.004019021987915039,0.07893180847167969,0.0037648677825927734,0.0867156982421875,1,3,0.57536757,0.6504326,0.6991348,0.23674417,0.1655161,0.4514993,0,0.0008651614,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.008259940892457962,-0.0014286553487181664,11
6.720789432525635,0.006226301193237305,0.08760595321655273,0.0043871402740478516,0.09821939468383789,1,3,0.58228874,0.6487976,0.7020912,0.237462,0.16671999,0.45096135,0.08228874,-0.002091229,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-7.500872015953064e-06,0.006898410618305206,11
6.821019411087036,0.0040814876556396484,0.0797269344329834,0.002573251724243164,0.08638167381286621,1,3,0.60624564,0.64443713,0.704848,0.21534495,0.15178546,0.40735963,0.10624564,-0.0048480034,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.02688656747341156,-0.02841763198375702,11
6.919840097427368,0.0023856163024902344,0.07933259010314941,0.003353118896484375,0.08507132530212402,1,3,0.6205683,0.6409794,0.70714635,0.20445475,0.14457943,0.385502,0.120568275,-0.0071463585,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.01512729749083519,-0.027168789878487587,11
7.007917881011963,0.003292560577392578,0.08186554908752441,0.004059791564941406,0.0892179012298584,1,3,0.6384858,0.6393589,0.7153441,0.20264044,0.14495763,0.37770253,0.13848579,-0.015344083,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.16324564814567566,-0.024903714656829834,11
7.1006858348846436,0.004149675369262695,0.08442950248718262,0.0,0.08857917785644531,1,3,0.64895856,0.63728106,0.72092324,0.20369796,0.1468506,0.3767354,0.14895856,-0.020923257,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.01444231253117323,-0.015357039868831635,11
7.194772481918335,0.0037598609924316406,0.09239077568054199,0.0035164356231689453,0.09966707229614258,1,3,0.6517325,0.63558453,0.7249466,0.20275936,0.1469897,0.37291825,0.1517325,-0.02494663,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0648726373910904,-0.012730058282613754,11
7.296648979187012,0.003029346466064453,0.0785977840423584,0.006659984588623047,0.0882871150970459,1,3,0.64788705,0.6351288,0.7266312,0.19272427,0.14003949,0.35363978,0.14788705,-0.026631236,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.045169346034526825,-0.011575372889637947,11
7.384936094284058,0.006779909133911133,0.08304071426391602,0.005513191223144531,0.09533381462097168,1,3,0.64517987,0.6355689,0.72683996,0.18762574,0.13637389,0.34418535,0.14517987,-0.026839972,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06414514034986496,-0.012360475957393646,11
7.486625671386719,0.002420663833618164,0.0818033218383789,0.004224300384521484,0.08844828605651855,1,3,0.6446336,0.6353789,0.7269577,0.1829514,0.13299793,0.33555627,0.14463359,-0.02695769,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06531524658203125,-0.012876858003437519,11
7.575073957443237,0.005530357360839844,0.07407164573669434,0.0075778961181640625,0.08717989921569824,1,3,0.64459383,0.63463265,0.7286716,0.18070063,0.13167143,0.3306485,0.14459383,-0.028671622,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.030059292912483215,0.034593790769577026,11
7.665260553359985,0.002131223678588867,0.08102679252624512,0.00420069694519043,0.08735871315002441,1,3,0.6471428,0.6343776,0.7297214,0.18399152,0.13426256,0.33618587,0.14714283,-0.029721439,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.058575548231601715,-0.05062146484851837,11
7.7551305294036865,0.002872943878173828,0.07674074172973633,0.0037641525268554688,0.08337783813476562,1,3,0.6526184,0.634346,0.7289666,0.19207653,0.14001738,0.35132208,0.15261841,-0.028966606,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.09302182495594025,0.05891318619251251,11
7.842522859573364,0.0024144649505615234,0.07230281829833984,0.0,0.07471728324890137,1,3,0.65483814,0.6340514,0.7291632,0.19438152,0.14173587,0.35544217,0.15483814,-0.029163241,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.009054537862539291,-0.03583637624979019,11
7.924783229827881,0.00433349609375,0.07302331924438477,0.002934694290161133,0.0802915096282959,1,3,0.6569989,0.6339357,0.7292179,0.19872932,0.14491698,0.36336523,0.15699887,-0.029217899,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.026852022856473923,0.008775820955634117,11
8.023907661437988,0.0038976669311523438,0.08099651336669922,0.0060231685638427734,0.09091734886169434,1,3,0.6576292,0.63367105,0.72994655,0.20023203,0.1461587,0.36574736,0.15762919,-0.029946566,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.02859751135110855,-0.045676134526729584,11
8.117149591445923,0.0037462711334228516,0.07110476493835449,0.005068540573120117,0.07991957664489746,1,3,0.6570648,0.6333372,0.7301362,0.19462867,0.14210545,0.3554198,0.1570648,-0.030136228,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.029852669686079025,0.016082454472780228,11
8.200826644897461,0.0049550533294677734,0.06896686553955078,0.005679130554199219,0.07960104942321777,1,3,0.65547407,0.6335347,0.73047996,0.18929729,0.13827787,0.34552133,0.15547407,-0.030479968,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.04981932416558266,0.015720587223768234,11
8.282438278198242,0.0055201053619384766,0.06344938278198242,0.0036661624908447266,0.07263565063476562,1,3,0.65469295,0.6335532,0.73056203,0.18638511,0.13616589,0.34016752,0.15469295,-0.030562043,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.05926261097192764,-0.031189749017357826,11
8.355073928833008,0.00878000259399414,0.08520054817199707,0.003647327423095703,0.09762787818908691,1,3,0.65294516,0.63346124,0.7304728,0.18285981,0.13357411,0.33377433,0.15294516,-0.030472815,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.05756445974111557,0.03576086461544037,11
8.463012933731079,0.0018367767333984375,0.08000826835632324,0.0065326690673828125,0.08837771415710449,1,3,0.65217084,0.63337517,0.7310351,0.18203302,0.13307253,0.3320096,0.15217084,-0.031035125,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05702650547027588,-0.0140538290143013,11
8.551895380020142,0.005170106887817383,0.0678551197052002,0.0,0.07302522659301758,1,3,0.65137404,0.63317335,0.7310793,0.18199477,0.1330526,0.33191982,0.15137404,-0.031079292,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.046010520309209824,-0.016944868490099907,11
8.636446714401245,0.002313852310180664,0.07609272003173828,0.003850698471069336,0.08225727081298828,1,3,0.650941,0.63343805,0.73115426,0.1820023,0.13307177,0.33189952,0.15094101,-0.031154275,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06303660571575165,-0.014585095457732677,12
8.734835624694824,0.009951353073120117,0.08012819290161133,0.0,0.09007954597473145,1,3,0.6472179,0.6343057,0.729665,0.18598966,0.13571015,0.33986312,0.14721793,-0.029664993,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.04189309477806091,0.010074775665998459,12
8.824915170669556,0.009754419326782227,0.06839752197265625,0.004272937774658203,0.08242487907409668,1,3,0.63982034,0.63430405,0.73076564,0.18768616,0.13715461,0.3424466,0.13982034,-0.030765653,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.09474023431539536,-0.06139998137950897,12
8.914878368377686,0.0014798641204833984,0.07868552207946777,0.004975318908691406,0.08514070510864258,1,3,0.6356946,0.63503647,0.72978145,0.18970886,0.138446,0.34660396,0.13569462,-0.02978146,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.017768656834959984,0.010051126591861248,12
9.005079746246338,0.0025053024291992188,0.07182025909423828,0.0029158592224121094,0.07724142074584961,1,3,0.62106705,0.6363017,0.72739667,0.19642034,0.1428755,0.3600426,0.12106705,-0.027396679,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.050353750586509705,-0.002673875540494919,12
9.086790800094604,0.0026810169219970703,0.07914614677429199,0.008975505828857422,0.09080266952514648,1,3,0.6154932,0.63600665,0.72794604,0.19938989,0.14514507,0.36521003,0.11549318,-0.027946055,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05349310487508774,0.0067506469786167145,12
9.177593469619751,0.006238222122192383,0.08107852935791016,0.0020356178283691406,0.08935236930847168,1,3,0.5998677,0.6364245,0.727151,0.20717402,0.15064678,0.37988263,0.0998677,-0.027150989,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.040259525179862976,0.010380789637565613,12
9.271543025970459,0.00539708137512207,0.07214546203613281,0.0,0.07754254341125488,1,3,0.5904209,0.636467,0.72706604,0.21158,0.15383263,0.38800693,0.0904209,-0.027066052,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.039055585861206055,-0.0026283729821443558,12
9.357308149337769,0.002809286117553711,0.08667421340942383,0.004015207290649414,0.09349870681762695,1,3,0.5679901,0.6342212,0.7306744,0.20212293,0.14768605,0.36883357,0,-0.030674398,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.028500191867351532,0.008526910096406937,12
9.454821109771729,0.0027132034301757812,0.07720112800598145,0.001752614974975586,0.08166694641113281,1,3,0.55524695,0.632969,0.731883,0.195926,0.1433949,0.35693502,0,-0.031883,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05041245371103287,0.02264622412621975,12
9.541426420211792,0.005296230316162109,0.07651042938232422,0.004304170608520508,0.08611083030700684,1,3,0.53925323,0.63251764,0.7303295,0.19552998,0.14280133,0.35697126,0,-0.030329525,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.030788011848926544,-0.013624927029013634,12
9.627537250518799,0.009186267852783203,0.07915544509887695,0.004024505615234375,0.09236621856689453,1,3,0.52472436,0.63205445,0.7316876,0.20135823,0.14733131,0.36692932,0,-0.031687617,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.06537000834941864,0.0008399654179811478,11
9.722691297531128,0.006159543991088867,0.07242512702941895,0.003703594207763672,0.08228826522827148,1,3,0.516581,0.6318115,0.73269784,0.20593652,0.15088926,0.3747548,0,-0.032697856,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0026757046580314636,-0.0015050377696752548,11
9.823703050613403,0.0034432411193847656,0.08459758758544922,0.0033495426177978516,0.09139037132263184,1,3,0.5057473,0.6274274,0.7425956,0.20128374,0.14947243,0.36140576,0,-0.042595625,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.006457142531871796,-0.015304509550333023,11
9.915093421936035,0.006795406341552734,0.08742928504943848,0.0,0.09422469139099121,1,3,0.49751934,0.6256697,0.7462021,0.19838831,0.14803778,0.35448542,0,-0.046202123,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.015689507126808167,0.03287811577320099,11
10.01665449142456,0.004611492156982422,0.08194422721862793,0.0035364627838134766,0.09009218215942383,1,3,0.48608837,0.6239477,0.75025433,0.19570899,0.14683151,0.34780917,0,-0.050254345,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.10726898163557053,0.0071525052189826965,11
10.116133451461792,0.0023953914642333984,0.07642960548400879,0.0037801265716552734,0.08260512351989746,1,3,0.4657558,0.62135154,0.7541044,0.2025201,0.15272129,0.35807618,0,-0.054104388,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.021577823907136917,0.011560432612895966,11
10.202286720275879,0.0026547908782958984,0.07215094566345215,0.004040241241455078,0.07884597778320312,1,3,0.45168504,0.62039626,0.7559642,0.21108861,0.15957543,0.37230793,0,-0.05596423,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05739402398467064,0.024773970246315002,11
10.284661531448364,0.004818916320800781,0.06522679328918457,0.010382652282714844,0.0804283618927002,1,3,0.42972583,0.6193476,0.7586486,0.22915868,0.17385091,0.40274897,0,-0.058648586,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.009929701685905457,0.02021517977118492,11
10.370930194854736,0.0022962093353271484,0.07079696655273438,0.0030410289764404297,0.07613420486450195,1,3,0.41805977,0.61916345,0.7607809,0.23378105,0.17785615,0.40972123,-0.08194023,-0.060780883,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.04299803823232651,-0.0016298387199640274,11
10.452123880386353,0.0025300979614257812,0.08235716819763184,0.0040738582611083984,0.08896112442016602,1,3,0.40055695,0.617467,0.7639065,0.23546775,0.17987533,0.41098878,-0.09944305,-0.06390649,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.09737390279769897,0.03546157106757164,11
10.544816493988037,0.0039844512939453125,0.0799708366394043,0.0,0.08395528793334961,1,3,0.37969893,0.61368155,0.77133876,0.22827634,0.17607841,0.39459765,-0.12030107,-0.07133877,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.052789684385061264,-0.01078549399971962,11
10.637000322341919,0.002548694610595703,0.07542133331298828,0.004328012466430664,0.08229804039001465,1,3,0.36580426,0.61153233,0.7736189,0.2224774,0.17211273,0.38344017,-0.13419574,-0.07361889,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.004675332456827164,0.012518016621470451,11
