time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
4.004836320877075,0.002354860305786133,0.06949353218078613,0.005385875701904297,0.07723426818847656,1,1,0.5184259,0.7132832,0.5704993,0.19030133,0.10856677,0.4447597,0,0.22950071,CENTER,FAR,0.91800284,0.91800284,0.9109972,0.9109972,0.0,12.5,0.9109972,-11.589003,23.925806045532227,0.6289253234863281,0.42958083748817444,10
4.085022926330566,0.005167484283447266,0.0669710636138916,0.0,0.07213854789733887,1,1,0.5182203,0.7121301,0.5719108,0.20297174,0.11608174,0.4732014,0,0.22808921,CENTER,FAR,0.91235685,0.91235685,0.9114051,0.9114051,1.388888955116272,0.0,-0.47748387,0.9114051,23.94111442565918,0.3326161503791809,1.302401065826416,10
4.169285297393799,0.0014410018920898438,0.06587362289428711,0.0065462589263916016,0.07386088371276855,1,1,0.51830804,0.7115116,0.57332075,0.20992374,0.12035365,0.48820546,0,0.22667927,CENTER,FAR,0.90671706,0.90671706,0.90999866,0.90999866,1.388888955116272,0.0,-0.4788903,0.90999866,23.987035751342773,0.3110060393810272,0.6054613590240479,10
4.249629020690918,0.0037124156951904297,0.07387900352478027,0.002985715866088867,0.08057713508605957,1,1,0.5185297,0.71128273,0.5740196,0.21116409,0.12121233,0.49049217,0,0.2259804,CENTER,FAR,0.9039216,0.9039216,0.9081755,0.9081755,1.388888955116272,0.0,-0.48071343,0.9081755,24.002344131469727,0.2012529820203781,0.8702662587165833,10
4.348217010498047,0.002758502960205078,0.08229446411132812,0.004066944122314453,0.08911991119384766,1,1,0.5170233,0.71044147,0.57547534,0.20758295,0.11945886,0.4809542,0,0.22452468,CENTER,FAR,0.8980987,0.8980987,0.9051525,0.9051525,0.0,0.0,0.9051525,0.9051525,23.895191192626953,0.6127211451530457,0.6977564692497253,10
4.4373369216918945,0.007491350173950195,0.07660651206970215,0.005189180374145508,0.08928704261779785,1,1,0.50914425,0.7107045,0.57591194,0.1958973,0.1128196,0.45353526,0,0.22408807,CENTER,FAR,0.8963523,0.8963523,0.90251243,0.90251243,1.388888955116272,0.0,-0.48637652,0.90251243,23.94111442565918,0.32377272844314575,0.7357707619667053,12
4.526623964309692,0.0072917938232421875,0.07271718978881836,0.0040204524993896484,0.0840294361114502,1,1,0.50764257,0.71052086,0.5753103,0.18797335,0.108143,0.4356452,0,0.22468972,CENTER,FAR,0.8987589,0.8987589,0.9013864,0.9013864,0.0,0.0,0.9013864,0.9013864,23.910497665405273,0.655292272567749,0.8405556678771973,12
4.62930965423584,0.005226612091064453,0.08217811584472656,0.0,0.08740472793579102,1,1,0.5124308,0.7096341,0.5757427,0.18003802,0.10365558,0.41694093,0,0.22425729,CENTER,FAR,0.89702916,0.89702916,0.9000792,0.9000792,1.388888955116272,0.0,-0.48880976,0.9000792,23.971729278564453,0.2610462009906769,0.7082037925720215,12
4.723381996154785,0.0050334930419921875,0.07691216468811035,0.004629611968994141,0.08657526969909668,1,1,0.5165097,0.709386,0.5774701,0.1773477,0.102413006,0.40948197,0,0.22252989,CENTER,FAR,0.89011955,0.89011955,0.89709127,0.89709127,1.388888955116272,0.0,-0.4917977,0.89709127,23.925806045532227,0.35183513164520264,1.1291805505752563,12
4.82348370552063,0.004258394241333008,0.08089518547058105,0.004902839660644531,0.0900564193725586,1,1,0.518711,0.70870745,0.5785221,0.17608814,0.10187089,0.40583444,0,0.22147793,CENTER,FAR,0.8859117,0.8859117,0.8937374,0.8937374,1.388888955116272,12.5,-0.49515158,-11.606262,23.94111442565918,0.555820882320404,0.3587550222873688,12
4.915484666824341,0.0047948360443115234,0.07528805732727051,0.0050623416900634766,0.08514523506164551,1,1,0.51880246,0.7099176,0.5774116,0.17384347,0.100379236,0.40143168,0,0.22258842,CENTER,FAR,0.8903537,0.8903537,0.89272225,0.89272225,0.0,0.0,0.89272225,0.89272225,23.9564208984375,1.194042444229126,0.30581581592559814,12
5.003703594207764,0.0040874481201171875,0.08532595634460449,0.0,0.08941340446472168,1,1,0.51816386,0.71042687,0.57527035,0.17558035,0.10100617,0.40695155,0,0.22472966,CENTER,FAR,0.8989186,0.8989186,0.89458114,0.89458114,0.0,0.0,0.89458114,0.89458114,23.910497665405273,1.1871408224105835,0.2924797534942627,12
5.103434801101685,0.0033419132232666016,0.07841253280639648,0.0007793903350830078,0.0825338363647461,1,1,0.51803935,0.7104491,0.574217,0.18049097,0.10364099,0.41910046,0,0.22578299,CENTER,FAR,0.90313196,0.90313196,0.8971464,0.8971464,0.0,0.0,0.8971464,0.8971464,23.925806045532227,1.3206682205200195,0.791298508644104,12
5.190830945968628,0.003702878952026367,0.07867646217346191,0.003652334213256836,0.08603167533874512,1,1,0.51895773,0.7083482,0.57833856,0.19337983,0.11183901,0.44582844,0,0.22166145,CENTER,FAR,0.8866458,0.8866458,0.89399624,0.89399624,0.0,0.0,0.89399624,0.89399624,23.910497665405273,1.344696283340454,1.0935138463974,12
5.276862621307373,0.006308317184448242,0.06711959838867188,0.0039370059967041016,0.07736492156982422,1,1,0.5190711,0.70775664,0.57936805,0.19814225,0.11479729,0.45599622,0,0.22063196,CENTER,FAR,0.8825278,0.8825278,0.89055574,0.89055574,1.388888955116272,0.0,-0.49833322,0.89055574,23.9564208984375,0.3273965120315552,0.34093382954597473,12
5.3567023277282715,0.003829479217529297,0.07966089248657227,0.0029337406158447266,0.08642411231994629,1,1,0.52025807,0.70821434,0.57860386,0.199017,0.115152,0.4586143,0,0.22139615,CENTER,FAR,0.8855846,0.8855846,0.8890644,0.8890644,1.388888955116272,0.0,-0.49982458,0.8890644,23.925806045532227,0.16923508048057556,1.0840710401535034,12
5.446750640869141,0.003385305404663086,0.07333636283874512,0.0020322799682617188,0.07875394821166992,1,1,0.5203806,0.7088642,0.5777385,0.19676761,0.11368023,0.45410997,0,0.22226149,CENTER,FAR,0.88904595,0.88904595,0.8890588,0.8890588,1.388888955116272,0.0,-0.49983013,0.8890588,23.9564208984375,0.25678056478500366,0.9738983511924744,11
5.529273986816406,0.0053021907806396484,0.07072806358337402,0.0020148754119873047,0.07804512977600098,1,1,0.52040374,0.7103018,0.57634056,0.181848,0.10480638,0.42069572,0,0.22365946,CENTER,FAR,0.8946378,0.8946378,0.8907325,0.8907325,0.0,0.0,0.8907325,0.8907325,23.925806045532227,1.1067633628845215,0.44103866815567017,11
5.613501310348511,0.002914905548095703,0.07911896705627441,0.005051136016845703,0.08708500862121582,1,1,0.5207802,0.71039647,0.57579005,0.17412248,0.100257985,0.4032083,0,0.22420996,CENTER,FAR,0.89683986,0.89683986,0.8925647,0.8925647,0.0,0.0,0.8925647,0.8925647,23.9564208984375,0.6099644303321838,0.48974326252937317,11
5.70310378074646,0.00513005256652832,0.06734323501586914,0.00949239730834961,0.08196568489074707,1,1,0.5181378,0.70893806,0.57792914,0.181254,0.10475197,0.41816893,0,0.22207087,CENTER,FAR,0.8882835,0.8882835,0.89128035,0.89128035,0.0,0.0,0.89128035,0.89128035,23.8798828125,0.8765584826469421,0.840671181678772,11
5.788393974304199,0.0027010440826416016,0.07247090339660645,0.0,0.07517194747924805,1,1,0.5166254,0.7083814,0.57998383,0.18020248,0.10451453,0.41427013,0,0.22001618,CENTER,FAR,0.8800647,0.8800647,0.8879157,0.8879157,1.388888955116272,0.0,-0.5009733,0.8879157,23.9564208984375,0.1930699497461319,0.26373568177223206,11
5.873298168182373,0.00318145751953125,0.06795811653137207,0.0063517093658447266,0.07749128341674805,1,1,0.5166173,0.7089893,0.57926863,0.17568474,0.10176866,0.40438288,0,0.22073138,CENTER,FAR,0.8829255,0.8829255,0.88641864,0.88641864,0.0,0.0,0.88641864,0.88641864,23.925806045532227,0.3698655068874359,0.450920969247818,11
5.953315258026123,0.002446889877319336,0.08350419998168945,0.005938529968261719,0.09188961982727051,1,1,0.51766235,0.7095597,0.57861453,0.17191878,0.099474706,0.39616188,0,0.22138548,CENTER,FAR,0.8855419,0.8855419,0.8861556,0.8861556,1.388888955116272,0.0,-0.50273335,0.8861556,23.9564208984375,0.5207028985023499,0.9478144645690918,11
6.049219131469727,0.002337932586669922,0.07314038276672363,0.002797365188598633,0.07827568054199219,1,1,0.52123106,0.71038663,0.5759314,0.17798415,0.10250665,0.41204944,0,0.22406864,CENTER,FAR,0.89627457,0.89627457,0.88919127,0.88919127,1.388888955116272,0.0,-0.4996977,0.88919127,23.9564208984375,0.09621486067771912,0.8665383458137512,11
6.146017074584961,0.0023069381713867188,0.07850766181945801,0.0,0.08081459999084473,1,1,0.5224444,0.70966965,0.5752196,0.1891025,0.10877547,0.43833116,0,0.22478044,CENTER,FAR,0.89912176,0.89912176,0.8921704,0.8921704,1.388888955116272,0.0,-0.49671853,0.8921704,23.9564208984375,0.12081406265497208,0.9955555200576782,11
6.234539747238159,0.0033614635467529297,0.06312179565429688,0.003854513168334961,0.07033777236938477,1,1,0.5239828,0.7089039,0.5762895,0.19585495,0.11286915,0.4531402,0,0.22371054,CENTER,FAR,0.89484215,0.89484215,0.89297193,0.89297193,1.388888955116272,0.0,-0.49591702,0.89297193,23.94111442565918,0.26230257749557495,0.9920644164085388,11
6.308895111083984,0.003013134002685547,0.07335186004638672,0.0055315494537353516,0.08189654350280762,1,1,0.52503383,0.70997775,0.5757782,0.19463906,0.11206893,0.45072696,0,0.22422183,CENTER,FAR,0.8968873,0.8968873,0.89414656,0.89414656,1.388888955116272,0.0,-0.4947424,0.89414656,23.971729278564453,0.44028377532958984,0.34367090463638306,11
6.394444465637207,0.0041217803955078125,0.07482028007507324,0.004042863845825195,0.08298492431640625,1,1,0.52522343,0.7101167,0.5768979,0.19125934,0.110337116,0.44204083,0,0.2231021,CENTER,FAR,0.8924084,0.8924084,0.8936251,0.8936251,1.388888955116272,0.0,-0.49526387,0.8936251,23.9564208984375,0.3128446340560913,0.27507737278938293,11
6.478170871734619,0.005521297454833984,0.06964111328125,0.012954473495483398,0.08811688423156738,1,1,0.52459514,0.7102531,0.5770652,0.17730813,0.102318354,0.40967786,0,0.22293478,CENTER,FAR,0.89173913,0.89173913,0.8930593,0.8930593,1.388888955116272,0.0,-0.49582964,0.8930593,23.9564208984375,0.22274334728717804,0.5630747079849243,12
6.5662877559661865,0.0065784454345703125,0.07043623924255371,0.003673553466796875,0.0806882381439209,1,1,0.52502334,0.7094437,0.57828206,0.17135915,0.09909392,0.39509937,0,0.22171795,CENTER,FAR,0.8868718,0.8868718,0.89120305,0.89120305,0.0,0.0,0.89120305,0.89120305,23.925806045532227,0.5061548352241516,0.6672478318214417,12
6.646975994110107,0.008241415023803711,0.07080459594726562,0.004486083984375,0.08353209495544434,1,1,0.5222746,0.7080612,0.58085334,0.1771524,0.10289956,0.4066486,0,0.21914667,CENTER,FAR,0.8765867,0.8765867,0.8868181,0.8868181,1.388888955116272,0.0,-0.50207084,0.8868181,23.925806045532227,0.6456908583641052,0.5905033946037292,12
6.734170913696289,0.0018815994262695312,0.07055449485778809,0.004536867141723633,0.07697296142578125,1,1,0.5206404,0.7074221,0.58194417,0.17995267,0.1047224,0.41230226,0,0.21805584,CENTER,FAR,0.8722234,0.8722234,0.8824397,0.8824397,1.388888955116272,0.0,-0.5064493,0.8824397,24.01765251159668,0.3581022024154663,0.5589713454246521,12
6.813159465789795,0.0038819313049316406,0.07943987846374512,0.0,0.08332180976867676,1,1,0.51968217,0.70771384,0.58203644,0.1771944,0.103133604,0.4059182,0,0.21796358,CENTER,FAR,0.8718543,0.8718543,0.87926406,0.87926406,1.388888955116272,0.0,-0.5096249,0.87926406,23.971729278564453,0.23596078157424927,1.0534813404083252,12
6.903252601623535,0.005184173583984375,0.07304930686950684,0.0050618648529052734,0.08329534530639648,1,1,0.5206833,0.7080014,0.5818582,0.17327313,0.10082039,0.39705697,0,0.2181418,CENTER,FAR,0.8725672,0.8725672,0.87725496,0.87725496,1.388888955116272,0.0,-0.511634,0.87725496,23.925806045532227,0.2256973534822464,0.8727127313613892,12
6.986547946929932,0.005277395248413086,0.07978034019470215,0.0015099048614501953,0.08656764030456543,1,1,0.5225054,0.7077428,0.5797685,0.17764854,0.10299503,0.40855053,0,0.22023153,CENTER,FAR,0.88092613,0.88092613,0.87835634,0.87835634,1.388888955116272,0.0,-0.5105326,0.87835634,23.94111442565918,0.06759882718324661,1.0242984294891357,12
7.073115587234497,0.007971048355102539,0.07233595848083496,0.005230426788330078,0.08553743362426758,1,1,0.5230397,0.70734864,0.57894,0.18175597,0.105225794,0.41859487,0,0.22106004,CENTER,FAR,0.88424015,0.88424015,0.88012147,0.88012147,0.0,0.0,0.88012147,0.88012147,23.971729278564453,1.3305294513702393,0.5491727590560913,12
7.16153359413147,0.002743959426879883,0.0692744255065918,0.01095271110534668,0.08297109603881836,1,1,0.5263151,0.7063554,0.57867104,0.19437274,0.112477876,0.44786012,0,0.22132897,CENTER,FAR,0.8853159,0.8853159,0.8816798,0.8816798,1.388888955116272,0.0,-0.5072092,0.8816798,23.925806045532227,0.528516411781311,0.9403207898139954,12
7.246386289596558,0.0029754638671875,0.07847166061401367,0.0015082359313964844,0.08295536041259766,1,1,0.5276531,0.7063369,0.57877195,0.19919114,0.11528625,0.45888224,0,0.22122806,CENTER,FAR,0.88491225,0.88491225,0.88264954,0.88264954,1.388888955116272,0.0,-0.5062394,0.88264954,23.971729278564453,0.2821758985519409,0.629097044467926,12
7.333443880081177,0.004102468490600586,0.06963276863098145,0.004682302474975586,0.07841753959655762,1,1,0.5269197,0.7076056,0.57982236,0.19241352,0.11156566,0.44246545,0,0.22017765,CENTER,FAR,0.8807106,0.8807106,0.88206786,0.88206786,0.0,0.0,0.88206786,0.88206786,23.910497665405273,1.2757008075714111,0.7526759505271912,12
7.413371324539185,0.006623744964599609,0.07116889953613281,0.004054546356201172,0.0818471908569336,1,1,0.526193,0.7079779,0.5805204,0.18532506,0.10758497,0.4256527,0,0.21947962,CENTER,FAR,0.8779185,0.8779185,0.880823,0.880823,1.388888955116272,0.0,-0.50806594,0.880823,23.9564208984375,0.24203316867351532,0.5382936000823975,12
7.514277219772339,0.007854461669921875,0.07148051261901855,0.009796857833862305,0.08913183212280273,1,1,0.52689666,0.7084572,0.580408,0.17658086,0.102488935,0.40564767,0,0.21959203,CENTER,FAR,0.87836814,0.87836814,0.88008654,0.88008654,1.388888955116272,0.0,-0.5088024,0.88008654,23.9564208984375,0.41214534640312195,0.6701228618621826,12
7.605447769165039,0.004967212677001953,0.07289481163024902,0.006120443344116211,0.08398246765136719,1,1,0.5275548,0.7083149,0.5805956,0.17291728,0.10039501,0.3971032,0,0.2194044,CENTER,FAR,0.8776176,0.8776176,0.87934583,0.87934583,0.0,0.0,0.87934583,0.87934583,23.925806045532227,1.4341803789138794,0.6913365721702576,12
7.693447589874268,0.002534151077270508,0.07920408248901367,0.0,0.08173823356628418,1,1,0.52680314,0.7082049,0.5805153,0.17431322,0.1011915,0.40036428,0,0.21948469,CENTER,FAR,0.87793875,0.87793875,0.8789237,0.8789237,0.0,0.0,0.8789237,0.8789237,23.925806045532227,0.35799533128738403,1.2173985242843628,12
7.775185823440552,0.008998632431030273,0.06934404373168945,0.004655361175537109,0.08299803733825684,1,1,0.526762,0.7091125,0.5786668,0.17154256,0.099265985,0.39525923,0,0.2213332,CENTER,FAR,0.8853328,0.8853328,0.88084644,0.88084644,1.388888955116272,0.0,-0.5080425,0.88084644,23.9564208984375,0.15059441328048706,0.88480544090271,12
7.863381624221802,0.0034978389739990234,0.07441425323486328,0.005250453948974609,0.08316254615783691,1,1,0.5259667,0.71008056,0.57689136,0.17060813,0.09842237,0.39431602,0,0.22310865,CENTER,FAR,0.8924346,0.8924346,0.8843229,0.8843229,1.388888955116272,0.0,-0.5045661,0.8843229,23.987035751342773,0.2615050971508026,0.3246220052242279,12
7.950884819030762,0.0024013519287109375,0.07030320167541504,0.00538325309753418,0.07808780670166016,1,1,0.5215319,0.71188956,0.5739914,0.16990514,0.09752409,0.39467523,0,0.2260086,CENTER,FAR,0.9040344,0.9040344,0.8902363,0.8902363,0.0,0.0,0.8902363,0.8902363,23.94111442565918,1.246337652206421,0.5436652302742004,12
8.028972625732422,0.007231950759887695,0.07968688011169434,0.0,0.08691883087158203,1,1,0.519745,0.7128201,0.5712711,0.16948032,0.096819215,0.39556307,0,0.22872889,CENTER,FAR,0.91491556,0.91491556,0.8976401,0.8976401,0.0,0.0,0.8976401,0.8976401,23.925806045532227,0.4557071924209595,0.3930476903915405,12
8.123552560806274,0.0047872066497802734,0.06741905212402344,0.010824918746948242,0.08303117752075195,1,1,0.5192276,0.71403,0.5685337,0.17203812,0.09780947,0.40346625,0,0.2314663,CENTER,FAR,0.9258652,0.9258652,0.9061076,0.9061076,0.0,0.0,0.9061076,0.9061076,23.925806045532227,1.1194814443588257,0.4935322403907776,12
8.207939624786377,0.0052831172943115234,0.07134819030761719,0.0034418106079101562,0.08007311820983887,1,1,0.51902425,0.71496826,0.5660129,0.17325048,0.09806201,0.40811905,0,0.2339871,CENTER,FAR,0.9359484,0.9359484,0.9150598,0.9150598,1.388888955116272,0.0,-0.47382915,0.9150598,23.971729278564453,0.33501479029655457,0.9852643013000488,12
8.288012742996216,0.0070989131927490234,0.07583498954772949,0.0032377243041992188,0.08617162704467773,1,1,0.517461,0.7179803,0.5602104,0.17202982,0.0963729,0.409441,0,0.2397896,CENTER,FAR,0.9591584,0.9591584,0.9282894,0.9282894,1.388888955116272,0.0,-0.46059954,0.9282894,24.002344131469727,0.07158420234918594,0.6325035691261292,12
8.389568567276001,0.0024046897888183594,0.0714418888092041,0.00775599479675293,0.08160257339477539,1,1,0.5169748,0.71962637,0.5569879,0.17090087,0.09518972,0.40910733,0,0.24301213,CENTER,FAR,0.9720485,0.9720485,0.94141716,0.94141716,1.388888955116272,0.0,-0.4474718,0.94141716,23.9564208984375,0.25642597675323486,0.6768158674240112,12
8.47325325012207,0.003841400146484375,0.07249116897583008,0.003593921661376953,0.0799264907836914,1,1,0.51873934,0.7221174,0.55217105,0.16426606,0.090702966,0.396655,0,0.24782896,CENTER,FAR,0.99131584,0.99131584,0.95638674,0.95638674,1.388888955116272,0.0,-0.4325022,0.95638674,23.925806045532227,0.3421586751937866,1.1249805688858032,12
8.556581974029541,0.002488851547241211,0.06944465637207031,0.005011558532714844,0.07694506645202637,1,1,0.52035654,0.7238495,0.54677033,0.15811639,0.086453356,0.3855766,0,0.25322968,CENTER,FAR,1.0129187,1.0129187,0.97334635,0.97334635,1.388888955116272,0.0,-0.4155426,0.97334635,23.971729278564453,0.2919783890247345,0.46173715591430664,12
