time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
8.043968915939331,0.002777099609375,0.07382988929748535,0.0,0.07660698890686035,1,1,0.52645695,0.4991288,0.9977085,0.788597,0.78678995,1.0538776,0,-0.19770849,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.0487663671374321,1.0929491519927979,6
8.128222942352295,0.004076480865478516,0.08600974082946777,0.0,0.09008622169494629,1,1,0.53740984,0.4994528,0.9980097,0.77184623,0.77031,1.0311807,0,-0.19800967,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.1356138437986374,1.0929491519927979,6
8.218309164047241,0.009777545928955078,0.08013272285461426,0.004572391510009766,0.0944826602935791,1,1,0.5394028,0.49931896,0.99770457,0.78066677,0.7788748,1.0432838,0,-0.19770455,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0026297252625226974,1.0929491519927979,6
8.316807985305786,0.004614353179931641,0.07200980186462402,0.00658106803894043,0.0832052230834961,1,1,0.5498775,0.49901497,0.9969546,0.7567779,0.75447315,1.0121194,0,-0.19695461,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.0013986453413963318,1.0929491519927979,9
8.400013208389282,0.008725166320800781,0.07377886772155762,0.0058977603912353516,0.08840179443359375,1,1,0.550273,0.49875835,0.9968275,0.73514664,0.7328144,0.98331505,0,-0.19682747,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.01765251159668,0.2061474621295929,1.0929491519927979,9
8.490536212921143,0.006045103073120117,0.0720369815826416,0.007033824920654297,0.08511590957641602,1,1,0.5707698,0.49882028,0.9973846,0.6746737,0.6729091,0.9019238,0,-0.1973846,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.08988405019044876,1.0929491519927979,9
8.578202962875366,0.005032777786254883,0.08138203620910645,0.0035398006439208984,0.08995461463928223,1,1,0.5957526,0.4994692,0.9989384,0.6218618,0.62120163,0.8300303,0.0957526,-0.19893837,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.1493307650089264,1.0929491519927979,9
8.670193672180176,0.0049402713775634766,0.08495116233825684,0.0,0.08989143371582031,1,1,0.6109665,0.50090575,0.9961184,0.60416734,0.6018222,0.80869544,0.1109665,-0.19611841,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.01765251159668,0.12687835097312927,1.0929491519927979,9
8.768514394760132,0.0038840770721435547,0.07584762573242188,0.0031270980834960938,0.08285880088806152,1,1,0.600625,0.49965113,0.9971584,0.5332471,0.53173184,0.71302223,0.10062498,-0.1971584,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0723954290151596,1.0929491519927979,9
8.851373195648193,0.008964061737060547,0.07586979866027832,0.0037767887115478516,0.08861064910888672,1,1,0.5850016,0.49913728,0.9977809,0.47820005,0.47713888,0.6390181,0.08500159,-0.1977809,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.005197182297706604,1.0929491519927979,9
8.93998384475708,0.006300687789916992,0.07622122764587402,0.002756834030151367,0.08527874946594238,1,1,0.5668481,0.49938717,0.9986771,0.4180402,0.41748714,0.55812526,0,-0.19867706,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.00778614729642868,1.0929491519927979,9
9.041240930557251,0.002417325973510742,0.08476710319519043,0.0,0.08718442916870117,1,1,0.55694497,0.4991315,0.99782634,0.39578003,0.39491972,0.5288563,0,-0.19782633,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.017434164881706238,1.0929491519927979,9
9.134826898574829,0.003721475601196289,0.08045673370361328,0.0,0.08417820930480957,1,1,0.5413526,0.49891648,0.99783295,0.3582176,0.3574413,0.47866076,0,-0.19783294,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.007238768041133881,1.0929491519927979,9
9.23422622680664,0.004141330718994141,0.08226466178894043,0.004037141799926758,0.09044313430786133,1,1,0.51754963,0.5083487,0.9798291,0.33284503,0.32613125,0.45292938,0,-0.17982906,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.11739484965801239,1.0929491519927979,9
9.32818603515625,0.0034034252166748047,0.09290742874145508,0.004062652587890625,0.10037350654602051,1,1,0.5059263,0.5141642,0.9678279,0.32464254,0.31419814,0.44724554,0,-0.1678279,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.047630295157432556,1.0929491519927979,11
9.432170152664185,0.0038459300994873047,0.08614969253540039,0.004014015197753906,0.0940096378326416,1,1,0.4926495,0.5280939,0.9412712,0.30078125,0.28311673,0.4260639,0,-0.14127117,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.028063267469406128,1.0929491519927979,11
9.528188228607178,0.003759145736694336,0.0885610580444336,0.0020074844360351562,0.09432768821716309,1,1,0.49169475,0.54150546,0.91500634,0.28255695,0.2585414,0.4117377,0,-0.11500633,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0641724094748497,1.0929491519927979,11
9.627454996109009,0.003245115280151367,0.08749055862426758,0.004892587661743164,0.09562826156616211,1,1,0.49287915,0.5481809,0.901624,0.2814727,0.25378254,0.4162455,0,-0.10162401,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.07768243551254272,1.0929491519927979,11
9.726145505905151,0.0029363632202148438,0.08539795875549316,0.006486654281616211,0.09482097625732422,1,1,0.49622172,0.56101125,0.8740997,0.28036332,0.24506548,0.42766035,0,-0.07409966,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.017032943665981293,1.0929491519927979,11
9.82297968864441,0.0031418800354003906,0.07913327217102051,0.003038644790649414,0.08531379699707031,1,1,0.5108784,0.57547206,0.8468498,0.2638247,0.2234199,0.41538212,0,-0.046849787,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.10871659964323044,1.0929491519927979,11
9.91033148765564,0.0055272579193115234,0.0844578742980957,0.0020072460174560547,0.09199237823486328,1,1,0.52657,0.5844309,0.828548,0.24799924,0.20547926,0.39909053,0,-0.028548002,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.07679742574691772,1.0929491519927979,11
10.006242275238037,0.0039017200469970703,0.07692241668701172,0.0037505626678466797,0.08457469940185547,1,1,0.5343567,0.58803266,0.8217453,0.23827071,0.19579785,0.3866092,0,-0.021745265,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.04030139744281769,1.0929491519927979,11
10.09447956085205,0.0023255348205566406,0.0913693904876709,0.009965181350708008,0.10366010665893555,1,1,0.53680414,0.58951914,0.8189798,0.23509236,0.19253588,0.3827402,0,-0.018979788,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.02732134610414505,1.0929491519927979,11
10.200512170791626,0.0038950443267822266,0.09073877334594727,0.003298521041870117,0.09793233871459961,1,1,0.5382494,0.5931713,0.8106233,0.22799902,0.18482132,0.37501845,0,-0.010623276,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.05925730988383293,1.0929491519927979,11
10.300840616226196,0.004262208938598633,0.08751416206359863,0.004030942916870117,0.09580731391906738,1,1,0.53553337,0.60128075,0.79580873,0.2236456,0.17797911,0.37470576,0,0.0041912794,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.01765251159668,0.035066068172454834,1.0929491519927979,11
10.39920687675476,0.003869771957397461,0.07963967323303223,0.0070285797119140625,0.09053802490234375,1,1,0.53447086,0.60517704,0.7877457,0.22254363,0.17530778,0.3766759,0,0.012254298,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.010648570954799652,1.0929491519927979,11
10.491925239562988,0.0040130615234375,0.08231306076049805,0.0054857730865478516,0.0918118953704834,1,1,0.5282508,0.6129368,0.7718603,0.21536355,0.16623059,0.37202507,0,0.02813971,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.059825338423252106,1.0929491519927979,11
10.588265657424927,0.005077362060546875,0.08494758605957031,0.006394386291503906,0.0964193344116211,1,1,0.5230817,0.6189486,0.75897616,0.21259527,0.16135475,0.37347728,0,0.04102385,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.10873197019100189,1.0929491519927979,11
10.688201427459717,0.0033614635467529297,0.08888745307922363,0.004073381423950195,0.09632229804992676,1,1,0.51907367,0.62267846,0.75079066,0.20884061,0.15679558,0.3708812,0,0.049209356,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.031045936048030853,1.0929491519927979,11
10.801239252090454,0.008875846862792969,0.08830881118774414,0.007676601409912109,0.10486125946044922,1,1,0.51976144,0.6252248,0.74434525,0.21123071,0.15722857,0.3783741,0,0.055654764,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06145334243774414,1.0929491519927979,11
10.908231496810913,0.005396842956542969,0.08033132553100586,0.006641864776611328,0.09237003326416016,1,1,0.5215116,0.627999,0.73928887,0.2093031,0.15473543,0.37748545,0,0.060711145,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.07428690046072006,1.0929491519927979,11
11.002626895904541,0.0041408538818359375,0.07142162322998047,0.0,0.0755624771118164,1,1,0.52766883,0.63342875,0.73160106,0.20564632,0.15045108,0.37478772,0,0.06839895,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.04810779541730881,1.0929491519927979,11
11.085896015167236,0.0065844058990478516,0.08423686027526855,0.0015256404876708984,0.0923469066619873,1,1,0.5292292,0.63554657,0.7284335,0.19890872,0.14489177,0.36408487,0,0.07156652,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.02930198237299919,1.0929491519927979,11
11.178242921829224,0.008138895034790039,0.07966232299804688,0.004235506057739258,0.09203672409057617,1,1,0.5377511,0.6376908,0.7246005,0.19433479,0.14081508,0.35759437,0,0.07539952,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05456959828734398,1.0929491519927979,11
11.272289037704468,0.004767179489135742,0.08548569679260254,0.0056421756744384766,0.09589505195617676,1,1,0.54156893,0.6379716,0.72168785,0.19267888,0.139054,0.35597825,0,0.07831216,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.014702178537845612,1.0929491519927979,11
11.370518684387207,0.003782033920288086,0.08630180358886719,0.005319118499755859,0.09540295600891113,1,1,0.55028903,0.6415769,0.7139788,0.18794242,0.1341869,0.35097662,0,0.086021185,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.019956549629569054,1.0929491519927979,11
11.468430519104004,0.0061855316162109375,0.08817911148071289,0.005643606185913086,0.10000824928283691,1,1,0.5548049,0.644689,0.7076221,0.1876605,0.13279271,0.35359836,0,0.0923779,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06526154279708862,1.0929491519927979,11
11.571112394332886,0.003228902816772461,0.08048105239868164,0.0035278797149658203,0.08723783493041992,1,1,0.5569676,0.6457053,0.70525634,0.18832497,0.13281739,0.35604072,0,0.09474367,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.06524184346199036,1.0929491519927979,11
11.66288685798645,0.003696918487548828,0.07193207740783691,0.007630348205566406,0.08325934410095215,1,1,0.5567125,0.6473065,0.7042721,0.18684597,0.1315904,0.35373822,0,0.09572792,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.09182272106409073,1.0929491519927979,11
11.748366117477417,0.0028815269470214844,0.08605337142944336,0.0010099411010742188,0.08994483947753906,1,1,0.55516547,0.6482016,0.7032307,0.185002,0.13009907,0.35076588,0,0.09676933,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.03374422341585159,1.0929491519927979,11
11.838310956954956,0.010313749313354492,0.08191299438476562,0.004702329635620117,0.09692907333374023,1,1,0.5518832,0.6516988,0.6946119,0.17665029,0.1227034,0.33908677,0,0.105388105,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.036435794085264206,1.0929491519927979,11
11.936174154281616,0.004625082015991211,0.09220647811889648,0.005330801010131836,0.10216236114501953,1,1,0.54841363,0.6540378,0.68998504,0.17636509,0.121689275,0.3408095,0,0.110014975,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.04399934783577919,1.0929491519927979,11
12.040744304656982,0.0034079551696777344,0.07637238502502441,0.0042572021484375,0.08403754234313965,1,1,0.54150325,0.65659535,0.685296,0.17813993,0.122078575,0.3465946,0,0.11470401,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.047083672136068344,1.0929491519927979,11
12.140103340148926,0.00438380241394043,0.09404802322387695,0.0015416145324707031,0.09997344017028809,1,1,0.53307533,0.6606287,0.6782883,0.17280364,0.11721068,0.33968574,0,0.12171173,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.05821371451020241,1.0929491519927979,11
12.240076780319214,0.008150339126586914,0.07836055755615234,0.002572298049926758,0.08908319473266602,1,1,0.53036785,0.6620423,0.6757771,0.17187858,0.11615159,0.33912283,0,0.124222934,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.056941691786050797,1.0929491519927979,11
12.3440523147583,0.0017931461334228516,0.0790262222290039,0.0032033920288085938,0.08402276039123535,1,1,0.52957404,0.66395545,0.67004865,0.17258605,0.11564106,0.3434299,0,0.12995136,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.061471521854400635,1.0929491519927979,11
12.428075075149536,0.006590366363525391,0.08365440368652344,0.002558469772338867,0.0928032398223877,1,1,0.5310652,0.6633551,0.66346186,0.1719451,0.11407902,0.3455513,0,0.13653815,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.06973396241664886,1.0929491519927979,11
12.52492094039917,0.0032341480255126953,0.08024120330810547,0.008033275604248047,0.09150862693786621,1,1,0.53359604,0.6629089,0.6586372,0.1705194,0.112310424,0.3451964,0,0.14136279,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.04606616497039795,1.0929491519927979,11
12.618451595306396,0.003501415252685547,0.08362698554992676,0.004540681838989258,0.09166908264160156,1,1,0.5377327,0.66542625,0.6540322,0.16491795,0.107861646,0.3362076,0,0.14596784,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06807999312877655,1.0929491519927979,11
12.712127208709717,0.0038166046142578125,0.08259296417236328,0.009661197662353516,0.09607076644897461,1,1,0.5426261,0.6678309,0.65077513,0.15949774,0.10379716,0.32678515,0,0.14922488,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.03468339145183563,1.0929491519927979,11
12.810969829559326,0.004049539566040039,0.0875096321105957,0.004015207290649414,0.09557437896728516,1,1,0.54439276,0.66840106,0.64870816,0.15802684,0.1025133,0.32480314,0,0.15129185,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0953729972243309,1.0929491519927979,11
12.91010069847107,0.0026903152465820312,0.07868528366088867,0.006901264190673828,0.08827686309814453,1,1,0.55152094,0.668906,0.6373863,0.15341973,0.09778764,0.3209351,0,0.16261369,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.048197656869888306,1.0929491519927979,11
12.998377561569214,0.008084535598754883,0.06992936134338379,0.00404047966003418,0.08205437660217285,1,1,0.55541724,0.6678674,0.6322116,0.15106082,0.09550241,0.31858703,0,0.16778839,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.02108907699584961,1.0929491519927979,11
13.084452867507935,0.0025315284729003906,0.07854843139648438,0.002742290496826172,0.08382225036621094,1,1,0.5571741,0.6611997,0.61131847,0.1524202,0.093177274,0.33244035,0,0.18868154,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.09016720950603485,1.0929491519927979,11
13.168275117874146,0.00872802734375,0.0811910629272461,0.003106355667114258,0.09302544593811035,1,1,0.556855,0.6581374,0.60156786,0.15111461,0.09090569,0.33493504,0,0.19843215,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.1270756870508194,1.0929491519927979,11
13.261300563812256,0.006950855255126953,0.07926559448242188,0.0030586719512939453,0.08927512168884277,1,1,0.55460757,0.65608513,0.59333074,0.14965792,0.088796645,0.33631137,0,0.20666927,CENTER,FAR,0.8266771,0.8266771,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.09356629103422165,1.0929491519927979,11
13.350575685501099,0.009024858474731445,0.07283210754394531,0.006079912185668945,0.0879368782043457,1,1,0.54994714,0.6571401,0.59169984,0.14960885,0.08852354,0.3371278,0,0.20830017,CENTER,FAR,0.8332007,0.8332007,0.42356239557266234,0.42356239557266234,0.0,0.0,0.42356239557266234,0.42356239557266234,23.9564208984375,0.1673746109008789,1.0929491519927979,11
13.438512563705444,0.007467985153198242,0.06813192367553711,0.004335880279541016,0.07993578910827637,1,1,0.54661,0.6589012,0.59255207,0.14872332,0.08812631,0.33465034,0,0.20744795,CENTER,FAR,0.8297918,0.8297918,0.5454312121868133,0.5454312121868133,0.0,0.0,0.5454312121868133,0.5454312121868133,23.94111442565918,0.12184709310531616,1.0929491519927979,11
13.51844835281372,0.007787466049194336,0.07607269287109375,0.005899667739868164,0.08975982666015625,1,1,0.54135215,0.657884,0.58643186,0.14755984,0.08653379,0.33549753,0,0.21356815,CENTER,FAR,0.8542726,0.8542726,0.6380836297273635,0.6380836297273635,0.0,0.0,0.6380836297273635,0.6380836297273635,23.86457633972168,0.22333692014217377,1.0929491519927979,11
13.621775388717651,0.0025374889373779297,0.09498381614685059,0.0020198822021484375,0.09954118728637695,1,1,0.5396596,0.6568751,0.5824843,0.15130658,0.08813371,0.34634772,0,0.2175157,CENTER,FAR,0.8700628,0.8700628,0.7076773892283439,0.7076773892283439,0.0,0.0,0.7076773892283439,0.7076773892283439,23.895191192626953,0.4560143053531647,1.0929491519927979,12
13.724282503128052,0.00559544563293457,0.08702754974365234,0.003540515899658203,0.09616351127624512,1,1,0.5386853,0.6553179,0.57620835,0.15123829,0.08714478,0.34996206,0,0.22379166,CENTER,FAR,0.89516664,0.89516664,0.7639241631138324,0.7639241631138324,0.0,0.0,0.7639241631138324,0.7639241631138324,23.9564208984375,0.5397340059280396,1.0929491519927979,12
13.824297666549683,0.0027205944061279297,0.07137656211853027,0.0,0.0740971565246582,1,1,0.5370666,0.6504721,0.5632333,0.1497418,0.08433957,0.35448137,0,0.2367667,CENTER,FAR,0.9470668,0.9470668,0.8188669493511914,0.8188669493511914,0.0,0.0,0.8188669493511914,0.8188669493511914,23.86457633972168,0.4827060103416443,1.0929491519927979,12
13.905953168869019,0.003234386444091797,0.06909370422363281,0.0053560733795166016,0.07768416404724121,1,1,0.53716505,0.6486806,0.559964,0.14819264,0.08298255,0.35286233,0,0.24003601,CENTER,FAR,0.96014404,0.96014404,0.861250077436459,0.861250077436459,1.388888955116272,0.0,-0.527638877679813,0.861250077436459,23.94111442565918,-0.1661045253276825,1.0929491519927979,12
13.98816442489624,0.00435948371887207,0.07081389427185059,0.004915952682495117,0.08008933067321777,1,1,0.5405245,0.6512019,0.555492,0.14577202,0.08097519,0.3498929,0,0.24450803,CENTER,FAR,0.9780321,0.9780321,0.8962846878419959,0.8962846878419959,0.0,0.0,0.8962846878419959,0.8962846878419959,23.94111442565918,0.875542402267456,1.0929491519927979,12
14.07237458229065,0.0023131370544433594,0.06772518157958984,0.0031790733337402344,0.07321739196777344,1,1,0.5448834,0.6545028,0.55065703,0.14625111,0.0805342,0.3541251,0,0.24934298,CENTER,FAR,0.9973719,0.9973719,0.9266108550901662,0.9266108550901662,0.0,0.0,0.9266108550901662,0.9266108550901662,23.925806045532227,0.6188111305236816,1.0929491519927979,12
14.148104429244995,0.004395961761474609,0.07587099075317383,0.004721164703369141,0.08498811721801758,1,1,0.5493601,0.6576618,0.5462057,0.14037128,0.07667159,0.3426579,0,0.2537943,CENTER,FAR,1.0151772,1.0151772,0.9531807735356504,0.9531807735356504,1.388888955116272,0.0,-0.4357081815806215,0.9531807735356504,23.925806045532227,0.021700438112020493,1.0929491519927979,12
14.233092546463013,0.006331205368041992,0.07880401611328125,0.005522727966308594,0.09065794944763184,1,1,0.5542876,0.6591695,0.5454729,0.13852648,0.07556245,0.3386089,0,0.2545271,CENTER,FAR,1.0181084,1.0181084,0.9726590518509319,0.9726590518509319,1.388888955116272,0.0,-0.41622990326534004,0.9726590518509319,23.9564208984375,0.3442842662334442,1.0929491519927979,12
14.325989961624146,0.0051898956298828125,0.08713150024414062,0.0,0.09232139587402344,1,1,0.5580527,0.6601765,0.54154575,0.13621083,0.07376439,0.33536306,0,0.25845426,CENTER,FAR,1.033817,1.033817,0.9910064521480083,0.9910064521480083,1.388888955116272,0.0,-0.39788250296826366,0.9910064521480083,23.910497665405273,0.14883995056152344,1.0929491519927979,12
14.426578760147095,0.004584074020385742,0.06988120079040527,0.0036535263061523438,0.07811880111694336,1,1,0.5605487,0.6603273,0.5397671,0.13343553,0.07202411,0.32961264,0,0.26023293,CENTER,FAR,1.0409317,1.0409317,1.0059840270016527,1.0059840270016527,0.0,0.0,1.0059840270016527,1.0059840270016527,23.910497665405273,1.4213775396347046,1.0929491519927979,12
14.508557319641113,0.003391265869140625,0.08935284614562988,0.0,0.09274411201477051,1,1,0.5623495,0.65626067,0.5353166,0.13167462,0.07048761,0.327967,0,0.26468343,CENTER,FAR,1.0587337,1.0587337,1.0218089294129367,1.0218089294129367,0.0,0.0,1.0218089294129367,1.0218089294129367,23.971729278564453,1.2815070152282715,1.0929491519927979,12
