time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
4.095290899276733,0.006963014602661133,0.09359192848205566,0.0045435428619384766,0.10509848594665527,1,1,0.5546077,0.6216997,0.7542635,0.1803681,0.13604507,0.31884187,0,-0.1542635,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.07432915270328522,-0.014524141326546669,8
4.205999374389648,0.0014443397521972656,0.08687424659729004,0.004015207290649414,0.09233379364013672,1,1,0.5548805,0.6214851,0.7545601,0.18291974,0.13802394,0.3232254,0,-0.15456009,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.09701208770275116,0.008780255913734436,8
4.3021204471588135,0.0032951831817626953,0.08109235763549805,0.00579524040222168,0.09018278121948242,1,1,0.5549025,0.62191767,0.75379103,0.18795261,0.14167699,0.3324575,0,-0.15379101,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.12651613354682922,0.0077569130808115005,10
4.394632339477539,0.0035212039947509766,0.15479564666748047,0.004101991653442383,0.16241884231567383,1,1,0.5549739,0.62175995,0.75443524,0.18965678,0.14308375,0.33518544,0,-0.15443522,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.04960368946194649,0.009442196227610111,10
4.563319683074951,0.006785392761230469,0.1474146842956543,0.003635406494140625,0.1578354835510254,1,1,0.55716753,0.6218658,0.75387025,0.19096656,0.14396401,0.33775318,0,-0.15387022,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05731670558452606,0.05583200603723526,10
4.725176095962524,0.006937503814697266,0.14628362655639648,0.0037958621978759766,0.15701699256896973,1,1,0.5563099,0.621932,0.7532064,0.18844542,0.1419383,0.33358794,0,-0.15320635,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.0035840943455696106,0.006933532655239105,10
4.886211156845093,0.011954069137573242,0.15608572959899902,0.004259347915649414,0.17229914665222168,1,1,0.5545826,0.62221867,0.752673,0.18403378,0.13851725,0.32600927,0,-0.15267295,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.10363681614398956,-0.03947236388921738,10
5.062561988830566,0.00923013687133789,0.1346263885498047,0.005564212799072266,0.14942073822021484,1,1,0.553057,0.6221382,0.7528143,0.18083486,0.13613507,0.32028237,0,-0.15281427,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.03368121758103371,-0.02765798754990101,10
5.21600341796875,0.014118432998657227,0.12814664840698242,0.0043141841888427734,0.14657926559448242,1,1,0.5522431,0.6222744,0.7528202,0.17982225,0.13537383,0.31848642,0,-0.15282017,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.12642425298690796,-0.02344197779893875,10
5.36659574508667,0.00577092170715332,0.12198543548583984,0.0045623779296875,0.13231873512268066,1,1,0.55390847,0.6249143,0.7501715,0.18198428,0.13651942,0.32345366,0,-0.15017146,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0383063405752182,-0.022856101393699646,7
5.501709699630737,0.005026817321777344,0.11716866493225098,0.0045166015625,0.12671208381652832,1,1,0.5546294,0.6237053,0.7491867,0.18353501,0.13750198,0.32663867,0,-0.14918667,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04613650590181351,0.021079683676362038,7
5.630466938018799,0.0037615299224853516,0.11856269836425781,0.005380868911743164,0.12770509719848633,1,1,0.5550059,0.6251678,0.7465164,0.18381682,0.13722226,0.32831037,0,-0.14651638,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05923419073224068,-0.026863843202590942,7
5.760711669921875,0.014964580535888672,0.11544179916381836,0.007141828536987305,0.13754820823669434,1,1,0.55416566,0.62502635,0.74600327,0.1819139,0.13570836,0.3251351,0,-0.14600325,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0485968142747879,0.015674885362386703,7
5.903201580047607,0.014430046081542969,0.1905367374420166,0.004711151123046875,0.20967793464660645,1,1,0.5529957,0.6256112,0.745345,0.18011102,0.13424486,0.32219717,0,-0.14534497,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0029539763927459717,0.026168907061219215,7
6.1171228885650635,0.017117977142333984,0.18446040153503418,0.004369258880615234,0.2059476375579834,1,1,0.55237114,0.6265867,0.74381375,0.17854962,0.13280767,0.3200615,0,-0.14381373,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.833959579467773,0.03622919321060181,-0.015209242701530457,7
6.331566333770752,0.016659975051879883,0.18986773490905762,0.004047393798828125,0.21057510375976562,1,1,0.55229807,0.62607026,0.74437916,0.17795567,0.1324665,0.31875452,0,-0.14437914,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.06464681029319763,-0.027111142873764038,7
6.546164035797119,0.006119489669799805,0.1307964324951172,0.0043544769287109375,0.14127039909362793,1,1,0.5521159,0.62592775,0.7449717,0.17826848,0.13280497,0.31906083,0,-0.14497167,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0970582365989685,-0.04132239893078804,7
6.69059944152832,0.011439800262451172,0.13115429878234863,0.007986783981323242,0.15058088302612305,1,1,0.5513321,0.6243125,0.7470582,0.17839846,0.13327403,0.31840172,0,-0.14705819,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.007440544664859772,-0.05374644324183464,7
6.848552703857422,0.008426189422607422,0.30530238151550293,0.005894184112548828,0.3196227550506592,1,1,0.5506786,0.6234407,0.7496507,0.17743306,0.13301282,0.31558353,0,-0.1496507,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.031240038573741913,-0.01208542101085186,7
7.17038631439209,0.005967855453491211,0.1341397762298584,0.004025697708129883,0.1441333293914795,1,1,0.54908335,0.62293243,0.75109035,0.17754216,0.13335021,0.3151723,0,-0.15109032,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.006006225943565369,0.020451320335268974,7
7.320577621459961,0.015558958053588867,0.13709473609924316,0.003305196762084961,0.155958890914917,1,1,0.54846877,0.6232593,0.7518154,0.17763296,0.13354719,0.31502938,0,-0.15181535,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.12319023907184601,0.031754523515701294,7
7.48068380355835,0.015181303024291992,0.14565563201904297,0.003981351852416992,0.16481828689575195,1,1,0.54828644,0.6278366,0.7443268,0.17678332,0.13158455,0.31667688,0,-0.14432675,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.1333162486553192,0.051664840430021286,7
7.648522138595581,0.012111663818359375,0.13610148429870605,0.004681825637817383,0.1528949737548828,1,1,0.5481923,0.6268709,0.74513435,0.17736325,0.13215946,0.3173714,0,-0.14513433,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06724041700363159,0.029411740601062775,6
7.818155288696289,0.015750885009765625,0.1272144317626953,0.0035467147827148438,0.14651203155517578,1,1,0.5482892,0.62752336,0.74363405,0.17714915,0.13173413,0.31762785,0,-0.14363402,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.07476449012756348,0.02977040968835354,6
7.974518299102783,0.015483856201171875,0.17662596702575684,0.00601959228515625,0.19812941551208496,1,1,0.54857594,0.62738484,0.7429716,0.17700338,0.13150848,0.31764942,0,-0.14297158,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.1488121747970581,-0.018487542867660522,6
8.175772428512573,0.01050257682800293,0.15055131912231445,0.004152536392211914,0.1652064323425293,1,1,0.54888564,0.6276759,0.74317384,0.17673936,0.13134807,0.3170893,0,-0.14317381,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05274984985589981,-0.01613900624215603,6
8.350098371505737,0.00828409194946289,0.1439070701599121,0.006257295608520508,0.1584484577178955,1,1,0.549022,0.6274607,0.74266475,0.17633048,0.13095443,0.31657258,0,-0.14266473,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.16934703290462494,0.031100081279873848,6
8.512610912322998,0.0035626888275146484,0.1316232681274414,0.004904508590698242,0.1400904655456543,1,1,0.54846776,0.6249714,0.7465982,0.17628208,0.13161187,0.3148183,0,-0.14659816,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.01822490058839321,0.005375596694648266,6
8.656718492507935,0.01616954803466797,0.12532615661621094,0.0040035247802734375,0.14549922943115234,1,1,0.54870224,0.62269944,0.7521985,0.1757052,0.13216518,0.3114518,0,-0.1521985,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.02240224927663803,0.02967160940170288,6
8.80774188041687,0.015796184539794922,0.22755217552185059,0.004466533660888672,0.24781489372253418,1,1,0.54878634,0.62360686,0.7515201,0.17594829,0.13222867,0.31216425,0,-0.15152007,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.167519211769104,0.0276172012090683,6
9.06106448173523,0.014904975891113281,0.1339731216430664,0.004540681838989258,0.15341877937316895,1,1,0.54892933,0.623809,0.7507304,0.17589188,0.13204737,0.31239244,0,-0.15073037,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.08323624730110168,-0.006558762863278389,6
9.218510389328003,0.011796236038208008,0.1363232135772705,0.004761934280395508,0.15288138389587402,1,1,0.54922134,0.62375236,0.75092167,0.17635345,0.13242763,0.31313244,0,-0.15092164,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.10526767373085022,0.02927013300359249,6
9.375418663024902,0.011371135711669922,0.12798070907592773,0.004271268844604492,0.14362311363220215,1,1,0.54927635,0.6236146,0.7512228,0.17682734,0.13283673,0.31384802,0,-0.15122277,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.14293839037418365,0.017402615398168564,6
9.523520946502686,0.004281520843505859,0.1726381778717041,0.009649991989135742,0.1865696907043457,1,1,0.5490955,0.62368715,0.7512421,0.17650452,0.13259763,0.313267,0,-0.15124208,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.09415586292743683,-0.04287412762641907,6
9.71448802947998,0.013986587524414062,0.17591285705566406,0.006333351135253906,0.19623279571533203,1,1,0.5489479,0.6239554,0.750827,0.17639342,0.13244095,0.31324288,0,-0.15082699,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.09118998050689697,0.001484949141740799,6
9.914909839630127,0.008372306823730469,0.13164424896240234,0.006989955902099609,0.14700651168823242,1,1,0.548874,0.62386787,0.75119275,0.17697105,0.13293937,0.31411567,0,-0.15119272,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.86457633972168,-0.0024835430085659027,0.01505141332745552,6
10.06937861442566,0.0040204524993896484,0.13973283767700195,0.006592988967895508,0.1503462791442871,1,1,0.5500224,0.6245676,0.7508648,0.1762732,0.13235734,0.31301367,0,-0.15086478,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.047410301864147186,0.004972963128238916,6
10.223751068115234,0.0020074844360351562,0.13444113731384277,0.004228830337524414,0.14067745208740234,1,1,0.5501479,0.6262582,0.74748355,0.17606807,0.13160798,0.31406367,0,-0.14748353,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.006190303713083267,-0.01618146151304245,6
10.374899625778198,0.009431600570678711,0.13242244720458984,0.005780935287475586,0.14763498306274414,1,1,0.5497937,0.62696224,0.7454664,0.17596821,0.1311784,0.31473488,0,-0.14546639,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.04193868860602379,0.00545460544526577,6
10.52835726737976,0.012296438217163086,0.13167953491210938,0.004014730453491211,0.14799070358276367,1,1,0.54967564,0.6262437,0.7457793,0.17626624,0.13145572,0.31513566,0,-0.14577925,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.016351919621229172,0.004956789314746857,6
10.680441617965698,0.0037658214569091797,0.14439678192138672,0.004149913787841797,0.1523125171661377,1,1,0.5496277,0.6253353,0.74766773,0.17644921,0.13192537,0.31466597,0,-0.1476677,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08324684202671051,0.004638252779841423,6
10.836780548095703,0.01160120964050293,0.12219715118408203,0.005005359649658203,0.13880372047424316,1,1,0.5494714,0.62537384,0.74772775,0.17699198,0.13234183,0.3156086,0,-0.14772773,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.10612455010414124,-0.018444232642650604,7
10.980180501937866,0.009790897369384766,0.21422529220581055,0.008066415786743164,0.23208260536193848,1,1,0.5496746,0.6244039,0.74969393,0.1766428,0.13242804,0.31415984,0,-0.1496939,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.003977514803409576,0.031191129237413406,7
11.221079111099243,0.005198478698730469,0.16326904296875,0.004021167755126953,0.17248868942260742,1,1,0.5497937,0.62502986,0.7493182,0.17632727,0.13212523,0.31375593,0,-0.14931816,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.014275193214416504,0.02003495953977108,7
11.398514986038208,0.013036966323852539,0.17537999153137207,0.005339860916137695,0.1937568187713623,1,1,0.54992276,0.62420285,0.7502226,0.17579241,0.13188344,0.31242707,0,-0.1502226,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.849267959594727,0.08665277808904648,-0.018939951434731483,7
11.596634149551392,0.01157832145690918,0.12173843383789062,0.004160404205322266,0.13747715950012207,1,1,0.5497952,0.62447494,0.74961865,0.17563085,0.13165617,0.31239146,0,-0.14961863,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.09852898120880127,0.029902108013629913,7
11.740092754364014,0.009942770004272461,0.2523047924041748,0.0060405731201171875,0.26828813552856445,1,1,0.549592,0.62577647,0.7472776,0.1754158,0.13108431,0.3129864,0,-0.1472776,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.09022997319698334,-0.01863941363990307,7
12.01339840888977,0.011154890060424805,0.15146207809448242,0.0047113895416259766,0.1673283576965332,1,1,0.54975915,0.626355,0.7464041,0.17575388,0.13118342,0.3139566,0,-0.14640409,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.11763565987348557,-0.04351753741502762,6
12.185297727584839,0.014224052429199219,0.1569983959197998,0.006190776824951172,0.1774132251739502,1,1,0.5503036,0.62803024,0.74377716,0.17538032,0.13044387,0.31439582,0,-0.14377713,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04709576815366745,-0.016860153526067734,6
12.366734981536865,0.00768733024597168,0.154618501663208,0.004902362823486328,0.16720819473266602,1,1,0.5506123,0.62832844,0.7428946,0.17520523,0.13015902,0.31445506,0,-0.14289457,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05590121075510979,-0.04279607534408569,6
12.538527488708496,0.009891271591186523,0.24652624130249023,0.0056896209716796875,0.26210713386535645,1,1,0.55048954,0.6266897,0.74342996,0.175421,0.13041322,0.3146156,0,-0.14342993,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.049092840403318405,-8.749589323997498e-05,6
12.804662227630615,0.00758814811706543,0.1837785243988037,0.0062749385833740234,0.19764161109924316,1,1,0.5504674,0.6242147,0.7469541,0.17575078,0.13127775,0.31371993,0,-0.14695406,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.0651375874876976,-0.022405952215194702,6
13.005351305007935,0.010284662246704102,0.1546022891998291,0.006044149398803711,0.17093110084533691,1,1,0.55054826,0.6236658,0.749027,0.17568736,0.13159458,0.3127388,0,-0.14902699,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.08567856252193451,-0.019068801775574684,6
13.179891347885132,0.015918731689453125,0.15685033798217773,0.005040884017944336,0.1778099536895752,1,1,0.5507356,0.62433845,0.7494964,0.17610097,0.13198704,0.31327873,0,-0.14949638,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.0568963885307312,-0.030179549008607864,6
13.362279415130615,0.0070760250091552734,0.21395230293273926,0.004029273986816406,0.22505760192871094,1,1,0.5508139,0.6240764,0.7497317,0.1757164,0.13174015,0.3124965,0,-0.1497317,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.032870564609766006,-0.015426259487867355,6
13.594801664352417,0.010574817657470703,0.09479522705078125,0.007968902587890625,0.11333894729614258,1,1,0.5506043,0.62330973,0.7511905,0.17596054,0.13217989,0.31232297,0,-0.15119046,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.007048770785331726,-0.040659140795469284,6
13.718481540679932,0.0016613006591796875,0.10799622535705566,0.00414276123046875,0.1138002872467041,1,1,0.55056304,0.62330073,0.7522319,0.17548303,0.13200393,0.31104422,0,-0.15223187,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,-0.07704341411590576,0.008249214850366116,6
13.837300777435303,0.00293731689453125,0.10373139381408691,0.002517223358154297,0.10918593406677246,1,1,0.550522,0.62286973,0.75322235,0.17518917,0.1319564,0.310115,0,-0.15322232,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.03945562243461609,0.009860526770353317,6
13.95053243637085,0.005043506622314453,0.09285736083984375,0.005270242691040039,0.10317111015319824,1,1,0.5505387,0.62313527,0.7529866,0.17538972,0.1320661,0.31056723,0,-0.15298659,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.09368019551038742,0.009151957929134369,6
14.053703546524048,0.007439374923706055,0.10139179229736328,0.006312370300292969,0.1151435375213623,1,1,0.55064934,0.62297034,0.7528106,0.17513338,0.13184226,0.3101858,0,-0.15281057,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.07172992080450058,0.03974509239196777,6
14.172898530960083,0.0024933815002441406,0.10065746307373047,0.004209280014038086,0.1073601245880127,1,1,0.55063707,0.6238859,0.7520408,0.17555027,0.13202097,0.31124246,0,-0.15204078,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.11853009462356567,-0.03685852885246277,6
