time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
2.0355422496795654,0.0060117244720458984,0.043102264404296875,0.004000425338745117,0.05311441421508789,1,1,0.725215,0.6456674,0.68344986,0.1549634,0.10590971,0.30231604,0.22521502,0.016550124,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06887763738632202,-0.6826701164245605,4
2.0916965007781982,0.011007070541381836,0.046065568923950195,0.003008127212524414,0.060080766677856445,1,1,0.72517,0.6450088,0.68273365,0.1549098,0.10576214,0.30252853,0.22517002,0.017266333,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.04388533905148506,-0.6826701164245605,8
2.158782720565796,0.0020017623901367188,0.04657387733459473,0.003507375717163086,0.05208301544189453,1,1,0.7251369,0.644194,0.683233,0.15520033,0.10603799,0.3028744,0.22513688,0.016766965,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.019192595034837723,-0.6826701164245605,8
2.2223808765411377,0.001999378204345703,0.04357790946960449,0.00404810905456543,0.049625396728515625,1,1,0.72513294,0.6440742,0.6834119,0.15532708,0.10615238,0.30304238,0.22513294,0.016588092,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.06570733338594437,-0.6826701164245605,8
2.284517288208008,0.0019998550415039062,0.0423429012298584,0.004054546356201172,0.04839730262756348,1,1,0.72528106,0.6440931,0.68354976,0.15708299,0.10737404,0.30640635,0.22528106,0.016450226,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0007299631834030151,-0.6826701164245605,8
2.345427989959717,0.002001047134399414,0.04789400100708008,0.0029997825622558594,0.05289483070373535,1,1,0.72531724,0.6445024,0.6825896,0.15603533,0.10650809,0.3047909,0.22531724,0.017410398,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.11486148834228516,-0.6826701164245605,8
2.4078330993652344,0.0020020008087158203,0.04257965087890625,0.004003047943115234,0.048584699630737305,1,1,0.7253047,0.64529324,0.6810213,0.15592198,0.10618619,0.3052709,0.22530472,0.018978715,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.04846292734146118,-0.6826701164245605,8
2.4694278240203857,0.0069332122802734375,0.042063236236572266,0.0040073394775390625,0.053003787994384766,1,1,0.72537464,0.64449966,0.6819921,0.15696344,0.10704783,0.30687246,0.22537464,0.018007874,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.07088124752044678,-0.6826701164245605,8
2.532438039779663,0.0034160614013671875,0.04470086097717285,0.0030062198638916016,0.05112314224243164,1,1,0.72534335,0.6449915,0.68169886,0.15796952,0.107687645,0.30897224,0.22534335,0.01830113,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.11768995970487595,-0.6826701164245605,8
2.5955686569213867,0.004000186920166016,0.04106402397155762,0.003003835678100586,0.04806804656982422,1,1,0.7252973,0.6447933,0.68169886,0.15818982,0.10783782,0.30940312,0.22529727,0.01830113,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.009799288585782051,-0.6826701164245605,8
2.657641887664795,0.002000570297241211,0.05119633674621582,0.0025081634521484375,0.05570507049560547,1,1,0.725275,0.64450157,0.6819543,0.15828581,0.107943684,0.3094749,0.22527498,0.018045664,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.08988970518112183,-0.6826701164245605,8
2.720851182937622,0.004002809524536133,0.04356503486633301,0.004276275634765625,0.051844120025634766,1,1,0.72516763,0.64474124,0.6820652,0.15856409,0.108151056,0.3099686,0.22516763,0.0179348,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.07733918726444244,-0.6826701164245605,8
2.7827234268188477,0.003998994827270508,0.04154825210571289,0.005510091781616211,0.05105733871459961,1,1,0.7251922,0.6445558,0.6818917,0.15921631,0.10856828,0.31132278,0.22519219,0.018108308,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.019389450550079346,-0.6826701164245605,8
2.846290349960327,0.0035028457641601562,0.042090415954589844,0.002001047134399414,0.047594308853149414,1,1,0.72521764,0.64450663,0.68183583,0.15947032,0.10873258,0.311845,0.22521764,0.018164158,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05902251601219177,-0.6826701164245605,8
2.9099061489105225,0.0015032291412353516,0.0450901985168457,0.00400233268737793,0.050595760345458984,1,1,0.7249241,0.64374137,0.6826379,0.15881118,0.10841053,0.31019118,0.22492409,0.017362118,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.06660591065883636,-0.6826701164245605,8
2.973018169403076,0.004000425338745117,0.04456639289855957,0.0040035247802734375,0.052570343017578125,1,1,0.72471106,0.6435729,0.6829797,0.15875359,0.10842548,0.30992347,0.22471106,0.017020285,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.045774783939123154,-0.6826701164245605,8
3.0350968837738037,0.0020051002502441406,0.04359745979309082,0.0031843185424804688,0.04878687858581543,1,1,0.72468936,0.6432312,0.68340915,0.15843959,0.10827908,0.3091161,0.22468936,0.016590834,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04892326891422272,-0.6826701164245605,8
3.097395181655884,0.0025033950805664062,0.04403209686279297,0.004035234451293945,0.05057072639465332,1,1,0.72482187,0.6430864,0.6838196,0.1585402,0.10841289,0.30912676,0.22482187,0.016180396,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.10205788165330887,-0.6826701164245605,8
3.161485433578491,0.002000570297241211,0.049139976501464844,0.004003286361694336,0.05514383316040039,1,1,0.7247283,0.64261305,0.6846545,0.15819469,0.1083087,0.30807692,0.22472829,0.015345514,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.13320863246917725,-0.6826701164245605,17
3.2246360778808594,0.004003286361694336,0.050153493881225586,0.0030841827392578125,0.057240962982177734,1,1,0.72468835,0.6425094,0.6850263,0.1579804,0.108220726,0.3074926,0.22468835,0.0149737,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.17940807342529297,-0.6826701164245605,17
3.287876844406128,0.0020029544830322266,0.046083688735961914,0.0035195350646972656,0.051606178283691406,1,1,0.7245456,0.642092,0.68600285,0.15765443,0.10815138,0.30642134,0.2245456,0.013997138,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.018811173737049103,-0.6826701164245605,17
3.3494956493377686,0.0020105838775634766,0.04607105255126953,0.003006458282470703,0.05108809471130371,1,1,0.7238327,0.6427022,0.6853752,0.15707788,0.10765729,0.30558032,0.22383273,0.014624774,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06329678744077682,-0.6826701164245605,17
3.4120943546295166,0.002000570297241211,0.05334138870239258,0.0030028820037841797,0.05834484100341797,1,1,0.7222056,0.64243877,0.68619335,0.15915175,0.10920887,0.30924568,0.22220558,0.013806641,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.02889268845319748,-0.6826701164245605,17
3.4749488830566406,0.002003908157348633,0.05159807205200195,0.0030059814453125,0.056607961654663086,1,1,0.72057694,0.64551646,0.67779624,0.16381454,0.11103288,0.32224935,0.22057694,0.022203743,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08344122767448425,-0.6826701164245605,17
3.5375568866729736,0.0020003318786621094,0.041077613830566406,0.0040035247802734375,0.04708147048950195,1,1,0.7172922,0.64471835,0.6774217,0.17089343,0.11576692,0.3363605,0.21729219,0.022578299,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.006811643950641155,-0.6826701164245605,17
3.6016488075256348,0.008913516998291016,0.05009055137634277,0.006003379821777344,0.06500744819641113,1,1,0.69712716,0.644537,0.6782009,0.214817,0.14568909,0.42232716,0.19712716,0.021799088,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.109098881483078,-0.6826701164245605,17
3.679671287536621,0.0020067691802978516,0.04554557800292969,0.0035064220428466797,0.05105876922607422,1,1,0.68678176,0.6493851,0.67434204,0.2348238,0.15835156,0.46430206,0.18678176,0.025657952,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.07695934921503067,-0.6826701164245605,17
3.7427449226379395,0.002003908157348633,0.04503750801086426,0.0035059452056884766,0.05054736137390137,1,1,0.68177557,0.656285,0.6756095,0.24457602,0.1652379,0.48267728,0.18177557,0.024390459,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.002941671758890152,-0.6826701164245605,17
3.8048009872436523,0.002000570297241211,0.04407620429992676,0.004510641098022461,0.05058741569519043,1,1,0.6804205,0.6548205,0.6743316,0.25004587,0.16861382,0.49440736,0.18042052,0.025668383,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.11050082743167877,-0.6826701164245605,17
3.867899179458618,0.002003192901611328,0.048064231872558594,0.0035092830657958984,0.05357670783996582,1,1,0.6788267,0.6582973,0.67431587,0.2522726,0.17011143,0.4988218,0.17882669,0.025684118,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.003044702112674713,-0.6826701164245605,17
3.930478096008301,0.004003047943115234,0.049079179763793945,0.0030002593994140625,0.05608248710632324,1,1,0.6769516,0.659577,0.66921324,0.2537598,0.16981943,0.50558835,0.17695159,0.030786753,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08604098111391068,-0.6826701164245605,17
3.9935667514801025,0.0019998550415039062,0.047078847885131836,0.005002498626708984,0.05408120155334473,1,1,0.64760435,0.6600125,0.671012,0.22514276,0.1510735,0.44736958,0.14760435,0.028988004,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.040793970227241516,-0.6826701164245605,17
4.058159112930298,0.0015339851379394531,0.0500643253326416,0.005012035369873047,0.0566103458404541,1,1,0.62654644,0.6561264,0.6774352,0.19884673,0.13470577,0.39137167,0.12654644,0.022564769,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.060590848326683044,-0.6826701164245605,17
4.121274948120117,0.0015060901641845703,0.05308079719543457,0.002999544143676758,0.0575864315032959,1,1,0.6115142,0.65302444,0.6840505,0.17821464,0.12190782,0.3473713,0.11151421,0.015949488,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.00013741105794906616,-0.6826701164245605,17
4.183995008468628,0.0020029544830322266,0.043584346771240234,0.003006458282470703,0.048593759536743164,1,1,0.5984137,0.6523561,0.6891118,0.15954018,0.10994103,0.30868754,0.098413706,0.010888159,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.05598192662000656,-0.6826701164245605,16
4.246601819992065,0.0040111541748046875,0.04207658767700195,0.0040035247802734375,0.05009126663208008,1,1,0.5881389,0.65226865,0.6935898,0.15045181,0.10435183,0.2892234,0.08813888,0.0064101815,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.10036177933216095,-0.6826701164245605,16
4.308696985244751,0.004006147384643555,0.04505634307861328,0.005403280258178711,0.05446577072143555,1,1,0.58363324,0.6529954,0.69187456,0.1469334,0.10165949,0.28316003,0.083633244,0.008125424,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.055434450507164,-0.6826701164245605,16
4.371671676635742,0.0035059452056884766,0.05209970474243164,0.00450897216796875,0.06011462211608887,1,1,0.58152217,0.6533607,0.6931419,0.14696746,0.1018693,0.2827078,0.08152217,0.0068581104,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.009371183812618256,-0.6826701164245605,16
4.434788942337036,0.004000186920166016,0.043091773986816406,0.0029990673065185547,0.05009102821350098,1,1,0.574749,0.65181756,0.692031,0.14665595,0.10149046,0.2825614,0,0.007968962,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.03060709685087204,-0.6826701164245605,16
4.497394800186157,0.0045125484466552734,0.0475618839263916,0.00451207160949707,0.056586503982543945,1,1,0.57167774,0.6514105,0.6947336,0.14673834,0.10194406,0.28162035,0,0.0052663684,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.063670314848423,-0.6826701164245605,16
4.560491323471069,0.00400543212890625,0.04207324981689453,0.003000020980834961,0.04907870292663574,1,1,0.5695008,0.6506615,0.6962748,0.14710097,0.1024227,0.2816914,0,0.003725171,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.028749888762831688,-0.6826701164245605,16
4.623592853546143,0.002000093460083008,0.046076059341430664,0.0035059452056884766,0.05158209800720215,1,1,0.5678648,0.6506087,0.6967136,0.14831571,0.103333585,0.2838387,0,0.0032863617,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.049733180552721024,-0.6826701164245605,16
4.68768572807312,0.004005908966064453,0.04507851600646973,0.0050067901611328125,0.05409121513366699,1,1,0.5630928,0.6486528,0.69810164,0.1482851,0.103518076,0.28321588,0,0.0018983483,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.060704171657562256,-0.6826701164245605,16
4.74978232383728,0.0035059452056884766,0.041686296463012695,0.0029997825622558594,0.04819202423095703,1,1,0.55894125,0.64812213,0.70196635,0.15161356,0.106427625,0.2879788,0,-0.0019663572,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.07699178904294968,-0.6826701164245605,16
4.8114964962005615,0.004003047943115234,0.04056906700134277,0.0020034313201904297,0.04657554626464844,1,1,0.55694926,0.647754,0.70396537,0.15395221,0.108377025,0.2915905,0,-0.003965378,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.00815322995185852,-0.6826701164245605,16
4.873456954956055,0.0035076141357421875,0.044464111328125,0.0030062198638916016,0.05097794532775879,1,1,0.5537746,0.64547485,0.7088535,0.15839653,0.11227993,0.2979394,0,-0.008853495,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.2138649970293045,-0.6826701164245605,16
4.938085079193115,0.0015063285827636719,0.04909873008728027,0.0030107498168945312,0.05361580848693848,1,1,0.54931206,0.6440439,0.7117404,0.1635971,0.116438664,0.30647337,0,-0.0117403865,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.15668435394763947,-0.6826701164245605,16
5.0007078647613525,0.0016126632690429688,0.041291236877441406,0.002999544143676758,0.04590344429016113,1,1,0.5450438,0.6433935,0.71313095,0.16832857,0.120040305,0.31472212,0,-0.013130963,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.048313871026039124,-0.6826701164245605,16
5.06212854385376,0.007712364196777344,0.03974127769470215,0.0030059814453125,0.05045962333679199,1,1,0.53186196,0.6435942,0.7112322,0.181074,0.12878565,0.33945596,0,-0.011232197,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.08057542145252228,-0.6826701164245605,16
5.124597787857056,0.002001523971557617,0.05150866508483887,0.0055141448974609375,0.05902433395385742,1,1,0.51243055,0.64279443,0.7138271,0.20564203,0.14679284,0.38411176,0,-0.0138270855,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.048157572746276855,-0.6826701164245605,16
5.187621355056763,0.004006147384643555,0.0441434383392334,0.003000497817993164,0.05115008354187012,1,1,0.49446732,0.64278424,0.7144316,0.23157112,0.16544174,0.43217784,0,-0.014431596,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.013118579052388668,-0.6826701164245605,16
5.251788854598999,0.0020041465759277344,0.04605555534362793,0.0025048255920410156,0.05056452751159668,1,1,0.48557574,0.6418616,0.7162768,0.23147497,0.16580015,0.43088552,0,-0.016276836,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.007608451880514622,-0.6826701164245605,16
5.315371513366699,0.0045032501220703125,0.04226565361022949,0.0030035972595214844,0.04977250099182129,1,1,0.48016834,0.6412094,0.71758115,0.22535841,0.16171294,0.41873714,0,-0.017581165,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.11087362468242645,-0.6826701164245605,16
5.378165006637573,0.003507852554321289,0.04904961585998535,0.0035071372985839844,0.056064605712890625,1,1,0.4785645,0.64158756,0.71682477,0.22240703,0.15942687,0.41368926,0,-0.016824782,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.046969205141067505,-0.6826701164245605,16
5.441739559173584,0.0040035247802734375,0.04206347465515137,0.0030035972595214844,0.04907059669494629,1,1,0.4737691,0.63930494,0.7213901,0.2149997,0.15509866,0.39738035,0,-0.02139014,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.86457633972168,-0.13702064752578735,-0.6826701164245605,16
5.504838943481445,0.0040018558502197266,0.04790973663330078,0.0030002593994140625,0.05491185188293457,1,1,0.46209517,0.63716096,0.72552925,0.21101193,0.15309532,0.38778487,0,-0.025529265,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0009267926216125488,-0.6826701164245605,16
5.5667595863342285,0.0020003318786621094,0.038056135177612305,0.0030028820037841797,0.043059349060058594,1,1,0.45954618,0.6359077,0.72818464,0.22048907,0.16055675,0.40372375,0,-0.028184652,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0007855668663978577,-0.6826701164245605,16
5.62834620475769,0.00751185417175293,0.042650699615478516,0.005008220672607422,0.05517077445983887,1,1,0.45888814,0.635464,0.7290719,0.22393875,0.16326745,0.40954122,0,-0.029071927,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0027561672031879425,-0.6826701164245605,16
5.690518856048584,0.004002809524536133,0.043853044509887695,0.003522157669067383,0.05137801170349121,1,1,0.4310878,0.6353895,0.7291851,0.19453482,0.1418519,0.35571182,0,-0.029185116,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.02375207282602787,-0.6826701164245605,16
5.75240421295166,0.0020024776458740234,0.04607796669006348,0.004515409469604492,0.05259585380554199,1,1,0.41532332,0.63528,0.7294399,0.17667541,0.12887411,0.32294258,-0.08467668,-0.029439926,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.12727031111717224,-0.6826701164245605,16
5.8155152797698975,0.004503488540649414,0.04528617858886719,0.005504131317138672,0.05529379844665527,1,1,0.40891695,0.63558465,0.72659916,0.16963926,0.123259746,0.3112936,-0.09108305,-0.026599169,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.04832790419459343,-0.6826701164245605,16
5.877317428588867,0.0025031566619873047,0.043076515197753906,0.004003763198852539,0.04958343505859375,1,1,0.40519983,0.6357551,0.725871,0.16510439,0.11984449,0.30327588,-0.094800174,-0.025871038,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.03541813790798187,-0.6826701164245605,16
5.939911842346191,0.0020058155059814453,0.04262280464172363,0.004999876022338867,0.049628496170043945,1,1,0.40024978,0.63271195,0.73092943,0.16492912,0.12055156,0.30085737,-0.09975022,-0.030929446,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0011407285928726196,-0.6826701164245605,16
6.003554105758667,0.002000093460083008,0.04405951499938965,0.003008604049682617,0.04906821250915527,1,1,0.3986606,0.6317166,0.7330936,0.16524437,0.12113959,0.30054253,-0.1013394,-0.03309363,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0022916868329048157,-0.6826701164245605,16
6.066636800765991,0.004004716873168945,0.0408322811126709,0.004999876022338867,0.04983687400817871,1,1,0.39767462,0.63140404,0.73420244,0.16583025,0.12175298,0.30115265,-0.10232538,-0.034202456,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.067815400660038,-0.6826701164245605,16
6.128492116928101,0.0030095577239990234,0.04399871826171875,0.002506732940673828,0.0495150089263916,1,1,0.39310193,0.6312414,0.7338814,0.16905753,0.124068186,0.30714777,-0.10689807,-0.033881426,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.026392564177513123,-0.6826701164245605,16
6.191530704498291,0.0020051002502441406,0.04428267478942871,0.004006624221801758,0.05029439926147461,1,1,0.39040685,0.6314729,0.7303206,0.16977718,0.123991765,0.3099592,-0.10959315,-0.030320585,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.1417686492204666,-0.6826701164245605,16
6.253840208053589,0.0020003318786621094,0.04005551338195801,0.0029997825622558594,0.04505562782287598,1,1,0.38766322,0.63024044,0.727968,0.17062585,0.12421016,0.31251532,-0.112336785,-0.02796799,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.07160928845405579,-0.6826701164245605,17
6.316410541534424,0.0020003318786621094,0.0460660457611084,0.0029997825622558594,0.05106616020202637,1,1,0.37864,0.6304051,0.73253083,0.17273235,0.12653178,0.31440288,-0.121360004,-0.032530844,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.11837395280599594,-0.6826701164245605,17
6.37999701499939,0.0035080909729003906,0.04105734825134277,0.00400090217590332,0.048566341400146484,1,1,0.371703,0.6302949,0.7353445,0.17600171,0.12942189,0.31912792,-0.128297,-0.03534454,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.003698103129863739,-0.6826701164245605,17
6.443080425262451,0.004003047943115234,0.038559913635253906,0.004503011703491211,0.04706597328186035,1,1,0.36559314,0.6304317,0.7366287,0.18038456,0.13287644,0.3265047,-0.13440686,-0.036628723,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07202094793319702,-0.6826701164245605,17
