time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.42357897758483887,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1263426,-828876,23.987035751342773,-0.2584792375564575,-0.3881323039531708,0,0,0
0.4544997215270996,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1264106,-829265,23.925806045532227,-0.7605504393577576,0.06323719024658203,0,0,0
0.48450374603271484,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1264733,-829427,23.9564208984375,-0.6527105569839478,0.0009012511000037193,0,0,0
0.5002856254577637,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1265055,-829606,23.971729278564453,-0.10675875097513199,-0.4280850887298584,0,0,0
0.515742301940918,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1265372,-829696,23.925806045532227,-0.2549200654029846,-0.25160789489746094,0,0,0
0.5314967632293701,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1265713,-829785,23.9564208984375,-0.2023243010044098,-0.5907312631607056,0,0,0
0.5471839904785156,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1266015,-829875,23.910497665405273,-0.10664782673120499,-0.8827102184295654,0,0,0
0.5624039173126221,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1266358,-829964,23.9564208984375,-0.5154130458831787,-0.21880435943603516,0,0,0
0.5934827327728271,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1266991,-830156,23.910497665405273,-0.09878617525100708,-0.8391752243041992,0,0,0
0.6241455078125,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1267565,-830336,23.925806045532227,-0.10713005065917969,-0.7384317517280579,0,0,0
0.6393346786499023,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1267879,-830425,23.94111442565918,0.0303457323461771,-0.8869735598564148,0,0,0
0.6544427871704102,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1268198,-830515,23.895191192626953,-0.45841774344444275,-0.8093051314353943,0,0,0
0.6849989891052246,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1268750,-830694,23.925806045532227,-0.22607271373271942,-0.49588656425476074,0,0,0
0.700171947479248,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1269061,-830784,23.987035751342773,-0.06186964362859726,-0.6521151065826416,0,0,0
0.71559739112854,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1269361,-830886,23.9564208984375,-0.19259491562843323,-0.7858872413635254,0,0,0
0.7458527088165283,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1269932,-831108,23.971729278564453,-0.5564097762107849,-0.8508281707763672,0,0,0
0.7617931365966797,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1270206,-831159,24.01765251159668,0.1880372166633606,-0.7166216373443604,0,0,0
0.792454719543457,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1270688,-831244,23.895191192626953,-1.0042760372161865,-1.046413779258728,0,0,0
0.8081021308898926,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1271004,-831334,24.048267364501953,-0.25321564078330994,-0.8197115659713745,0,0,0
0.8382773399353027,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1271463,-831513,24.032958984375,-0.1805792897939682,-0.6880480647087097,0,0,0
0.8689968585968018,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1272001,-831795,23.987035751342773,-0.7832220196723938,-0.7609354257583618,0,0,0
0.900052547454834,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1272413,-831974,23.895191192626953,-0.5916332006454468,-1.0937964916229248,0,0,0
0.9318993091583252,2.0,-0.0,2.777777910232544,12.5,166.66667461395264,750.0,-1272916,-832243,24.01765251159668,-0.4564685523509979,-0.8123193979263306,0,0,0
0.9637250900268555,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1273331,-832422,23.8798828125,-0.8232904076576233,-1.1757557392120361,0,0,0
0.994220495223999,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1273826,-832704,23.94111442565918,-0.5699134469032288,-1.1537082195281982,0,0,0
1.0258545875549316,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1274265,-832972,23.925806045532227,-0.530992329120636,-1.1864303350448608,0,0,0
1.0570623874664307,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1274754,-833241,23.971729278564453,-0.6234377026557922,-1.2779854536056519,0,0,0
1.0873701572418213,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1275168,-833523,23.925806045532227,-0.7765368819236755,-0.2440766841173172,0,0,0
1.1183795928955078,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1275645,-833898,23.987035751342773,-0.6050487756729126,-1.1292787790298462,0,0,0
1.1492435932159424,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1276093,-834163,23.925806045532227,-0.3982372283935547,-1.380027174949646,0,0,0
1.1806180477142334,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1276508,-834432,23.987035751342773,-0.21264225244522095,-1.1111029386520386,0,0,0
1.196340560913086,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1276751,-834611,23.987035751342773,-0.5715286135673523,-0.8899151682853699,0,0,0
1.2273313999176025,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1277185,-835025,23.925806045532227,-0.5473594665527344,-1.158813714981079,0,0,0
1.2577903270721436,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1277661,-835251,23.925806045532227,-0.5549953579902649,-1.2867414951324463,0,0,0
1.2735421657562256,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1277880,-835430,23.910497665405273,-0.5463334918022156,-1.4754221439361572,0,0,0
1.3041281700134277,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1278370,-835801,23.987035751342773,-0.4956587553024292,-1.244349718093872,0,0,0
1.3199961185455322,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1278582,-836010,23.987035751342773,-0.15593403577804565,-1.1711575984954834,0,0,0
1.335108757019043,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1278804,-836070,23.94111442565918,-1.0290077924728394,-0.8913955092430115,0,0,0
1.3662245273590088,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1279297,-836428,24.048267364501953,-0.4884388744831085,-1.3689717054367065,0,0,0
1.3815498352050781,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1279540,-836620,23.9564208984375,0.02948509342968464,-1.043258547782898,0,0,0
1.396735668182373,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1279758,-836800,23.94111442565918,-0.353749543428421,-0.9424651265144348,0,0,0
1.4272890090942383,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1280214,-837068,23.86457633972168,-1.1590293645858765,-0.38890767097473145,0,0,0
1.4426517486572266,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1280465,-837248,23.94111442565918,-0.32979005575180054,-1.6692713499069214,0,0,0
1.457808256149292,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1280711,-837440,23.925806045532227,-0.05531882867217064,-0.475256085395813,0,0,0
1.4881796836853027,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1281174,-837798,24.002344131469727,-0.23083233833312988,-1.7831989526748657,0,0,0
1.5197408199310303,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1281644,-838156,24.01765251159668,-0.34761500358581543,-2.521923780441284,0,0,0
1.5499825477600098,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1282129,-838528,23.895191192626953,-0.0023189224302768707,-0.5127335786819458,0,0,0
1.5820801258087158,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1282652,-838886,23.9564208984375,-0.6612248420715332,-0.8477578163146973,0,0,0
1.6141424179077148,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1283120,-839257,23.971729278564453,-0.32908618450164795,-1.0891523361206055,0,0,0
1.6451218128204346,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1283632,-839616,24.002344131469727,-0.20845678448677063,-0.9643064141273499,0,0,0
1.6752293109893799,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1284083,-839987,23.925806045532227,-1.2000290155410767,-0.5999912619590759,0,0,0
1.7060825824737549,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1284569,-840345,24.01765251159668,-0.31173744797706604,-1.0208005905151367,0,0,0
1.7372798919677734,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1285081,-840716,23.987035751342773,-0.46678557991981506,-0.9891975522041321,0,0,0
1.7692186832427979,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1285575,-841075,23.895191192626953,-0.3330772817134857,-1.811297059059143,0,0,0
1.7850522994995117,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1285853,-841344,23.94111442565918,0.15456947684288025,-1.1942903995513916,0,0,0
1.815999984741211,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1286269,-841625,23.925806045532227,0.06249469891190529,-0.9965647459030151,0,0,0
1.8312711715698242,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1286506,-841804,23.987035751342773,-0.6884294748306274,-1.0093529224395752,0,0,0
1.8464090824127197,2.0,-0.0,4.1666669845581055,12.5,250.00001907348633,750.0,-1286771,-841984,23.9564208984375,-0.6557217240333557,-1.302493691444397,0,0,0
1.8617157936096191,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1286959,-842218,23.910497665405273,-0.46925103664398193,-1.083810567855835,0,0,0
1.8778119087219238,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1287222,-842252,23.895191192626953,-2.050914764404297,-0.43110179901123047,0,0,0
1.9078445434570312,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1287694,-842624,23.895191192626953,-1.043782353401184,-1.2280470132827759,0,0,0
1.9398398399353027,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1288166,-842982,23.9564208984375,-0.9883964657783508,-1.0916948318481445,0,0,0
1.9711508750915527,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1288671,-843345,23.9564208984375,-0.9672464728355408,-0.8037636876106262,0,0,0
2.001635789871216,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1289159,-843622,23.910497665405273,-1.0999484062194824,-0.7294971942901611,0,0,0
2.0172033309936523,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1289416,-843801,23.925806045532227,0.19174614548683167,-1.1092392206192017,0,0,0
2.0327579975128174,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1289647,-844023,23.8798828125,-0.760525107383728,-0.5944674611091614,0,0,0
2.0486092567443848,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1289900,-844083,23.895191192626953,-0.976037323474884,-1.8171509504318237,0,0,0
2.0637197494506836,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1290150,-844262,23.9564208984375,-0.40792298316955566,-0.9720640182495117,0,0,0
2.078676700592041,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1290372,-844441,23.94111442565918,-1.2517608404159546,-0.8028927445411682,0,0,0
2.094029426574707,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1290632,-844620,24.002344131469727,-0.0742034912109375,-1.0378564596176147,0,0,0
2.110060453414917,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1290898,-844710,24.01765251159668,-0.531473696231842,-0.1548861414194107,0,0,0
2.1256062984466553,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1291144,-844902,23.987035751342773,-0.6110138297080994,-1.0489168167114258,0,0,0
2.141535520553589,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1291416,-845081,23.987035751342773,-0.6356691122055054,-0.7369330525398254,0,0,0
2.156712532043457,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1291656,-845260,23.925806045532227,-0.48306718468666077,-0.8271411657333374,0,0,0
2.187919855117798,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1292143,-845529,23.910497665405273,-0.22268185019493103,-0.7065541744232178,0,0,0
2.2037711143493652,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1292380,-845721,23.925806045532227,-0.09862819314002991,-0.9066140055656433,0,0,0
2.219045639038086,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1292585,-845918,23.9564208984375,-0.7046785950660706,-0.5482028722763062,0,0,0
2.2352921962738037,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1292828,-845990,23.925806045532227,-1.2390953302383423,-1.1329201459884644,0,0,0
2.2506558895111084,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1293078,-846169,23.987035751342773,-0.2832808792591095,-0.7839639186859131,0,0,0
2.2663331031799316,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1293307,-846327,23.987035751342773,-0.25358232855796814,-0.3139684200286865,0,0,0
2.281473398208618,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1293559,-846451,23.9564208984375,-1.566644549369812,-0.5380053520202637,0,0,0
2.297550678253174,2.0,-0.0,2.777777910232544,12.5,166.66667461395264,750.0,-1293838,-846630,23.987035751342773,-0.5578395128250122,-0.8924131989479065,0,0,0
2.3129184246063232,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1294094,-846720,24.01765251159668,-0.5745194554328918,-1.258117437362671,0,0,0
2.3284332752227783,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1294331,-846899,23.94111442565918,-0.12360664457082748,-0.6653902530670166,0,0,0
2.360577344894409,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1294838,-847168,23.925806045532227,0.029698479920625687,-0.6121227741241455,0,0,0
2.3915271759033203,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1295324,-847449,24.002344131469727,-0.5152730941772461,-0.7029197812080383,0,0,0
2.406400203704834,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1295573,-847539,23.895191192626953,-0.1415175199508667,-1.1015114784240723,0,0,0
2.421603202819824,2.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1295799,-847718,23.925806045532227,-0.8709239363670349,-0.8515380024909973,0,0,0
2.43761944770813,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1296017,-847808,23.895191192626953,-0.9352811574935913,-0.6321121454238892,0,0,0
2.4528403282165527,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1296266,-847897,23.94111442565918,-1.4296369552612305,-0.3197591006755829,0,0,0
2.46899676322937,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1296547,-848089,23.971729278564453,-0.4919222295284271,-0.5861219763755798,0,0,0
2.4844632148742676,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1296753,-848179,23.9564208984375,-0.80010986328125,-0.8921911120414734,0,0,0
2.5002670288085938,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1297052,-848350,24.002344131469727,-0.3782673180103302,-0.463235467672348,0,0,0
2.515821933746338,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1297327,-848448,24.002344131469727,-0.2365255504846573,-0.5523985028266907,0,0,0
2.53200626373291,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1297556,-848537,23.910497665405273,0.16731029748916626,-0.7762694954872131,0,0,0
2.5476207733154297,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1297824,-848746,23.9564208984375,-0.011059507727622986,-0.6612328290939331,0,0,0
2.5785343647003174,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1298341,-848908,23.895191192626953,-0.8010569214820862,-0.5787138938903809,0,0,0
2.6105830669403076,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1298770,-849088,23.987035751342773,-0.11136012524366379,-0.4320244789123535,0,0,0
2.6412765979766846,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1299306,-849356,24.032958984375,-0.7863581776618958,-0.32152044773101807,0,0,0
2.65702486038208,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1299588,-849446,23.971729278564453,-0.9597212672233582,-0.7300590872764587,0,0,0
2.6727306842803955,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1299824,-849536,23.910497665405273,-0.04389882832765579,-1.0854277610778809,0,0,0
2.703535318374634,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1300275,-849817,23.895191192626953,-0.9957849979400635,-0.6679965257644653,0,0,0
2.7188637256622314,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1300504,-849907,23.925806045532227,-1.0877264738082886,-0.6720128059387207,0,0,0
2.734954595565796,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1300760,-849996,23.971729278564453,-1.029944658279419,-0.47987887263298035,0,0,0
2.7657980918884277,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1301275,-850176,24.01765251159668,-0.3802723288536072,-0.4855591356754303,0,0,0
2.7810893058776855,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1301528,-850265,23.987035751342773,-0.29753151535987854,-0.6642733812332153,0,0,0
2.812263011932373,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1302048,-850444,24.032958984375,-0.6926076412200928,-0.5861675143241882,0,0,0
2.828474283218384,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1302338,-850547,24.01765251159668,-0.8717916011810303,-0.5092931389808655,0,0,0
2.8440144062042236,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1302559,-850636,23.94111442565918,-0.10763786733150482,-0.5070624947547913,0,0,0
2.8594141006469727,2.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1302794,-850726,23.987035751342773,-2.3867008686065674,-0.3114705979824066,0,0,0
2.8745691776275635,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1303017,-850816,23.910497665405273,-0.8657126426696777,-0.4113629162311554,0,0,0
2.890511989593506,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1303281,-850905,23.987035751342773,-0.4581753611564636,-0.35727638006210327,0,0,0
2.9057250022888184,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1303498,-850995,23.987035751342773,-0.5052363872528076,-0.45469558238983154,0,0,0
2.937281370162964,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1304061,-851084,24.002344131469727,-0.34663572907447815,-0.2518938481807709,0,0,0
2.9675605297088623,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1304513,-851264,24.032958984375,-0.6275729537010193,-0.5238965153694153,0,0,0
2.9986958503723145,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1305018,-851456,23.895191192626953,-1.523796796798706,-0.33690524101257324,0,0,0
3.0294971466064453,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1305510,-851545,24.002344131469727,-0.23515214025974274,-0.589582085609436,0,0,0
3.0449728965759277,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1305803,-851635,23.86457633972168,0.13872471451759338,-0.4312334954738617,0,0,0
3.0758516788482666,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1306258,-851724,23.925806045532227,-1.1636731624603271,-0.698945164680481,0,0,0
3.1070704460144043,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1306737,-851814,23.910497665405273,-1.1396641731262207,-0.4971027374267578,0,0,0
3.13790225982666,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1307221,-851904,23.971729278564453,-0.5979924201965332,-0.4656437933444977,0,0,0
3.1686489582061768,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1307767,-851993,23.925806045532227,-0.5783361792564392,-0.5149088501930237,0,0,0
3.2010350227355957,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1308266,-852083,23.895191192626953,-1.2442950010299683,-0.4182288646697998,0,0,0
3.232006072998047,2.0,-0.0,2.777777910232544,12.5,166.66667461395264,750.0,-1308758,-852185,24.01765251159668,-0.39836829900741577,-0.3705826997756958,0,0,0
3.2622320652008057,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1309246,-852185,24.002344131469727,-0.23759078979492188,-0.4238986670970917,0,0,0
3.2928035259246826,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1309754,-852275,23.94111442565918,-0.717321515083313,-0.4701900780200958,0,0,0
3.3245182037353516,2.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1310262,-852275,23.925806045532227,-1.0562701225280762,-0.44687846302986145,0,0,0
3.3561015129089355,2.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1310802,-852364,23.971729278564453,-2.012871026992798,-0.43547922372817993,0,0,0
3.387538433074951,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1311298,-852364,23.925806045532227,-0.34780967235565186,-0.6695403456687927,0,0,0
3.418414831161499,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1311754,-852364,23.895191192626953,-1.134323000907898,-0.4461987316608429,0,0,0
3.450051784515381,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1312335,-852364,24.032958984375,-0.35952168703079224,-0.327715128660202,0,0,0
3.4807190895080566,2.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1312806,-852364,23.925806045532227,-0.8564801216125488,-0.457144170999527,0,0,0
3.511375904083252,2.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1313304,-852364,23.971729278564453,-0.8003517389297485,-0.44550076127052307,0,0,0
3.542254686355591,-0.0,-0.0,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1313810,-852364,23.9564208984375,-0.7437209486961365,-0.37616825103759766,0,0,0
3.573479175567627,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1314260,-852364,24.01765251159668,-2.0199575424194336,-0.5158246159553528,0,0,0
3.588973045349121,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1314527,-852364,23.94111442565918,-0.24512460827827454,-0.2693035900592804,0,0,0
3.619976282119751,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1315012,-852364,23.833959579467773,-0.9464550018310547,-0.4897089898586273,0,0,0
3.6512908935546875,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1315500,-852364,23.925806045532227,-0.31149497628211975,-0.2561219334602356,0,0,0
3.6823692321777344,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1316037,-852364,24.002344131469727,-1.0704582929611206,-0.45300278067588806,0,0,0
3.713749885559082,-0.0,-0.0,2.777778148651123,-0.0,166.66668891906738,-0.0,-1316535,-852364,23.8798828125,-0.9765920639038086,-0.4516262412071228,0,0,0
3.7449371814727783,-0.0,-0.0,1.388889193534851,-0.0,83.33335161209106,-0.0,-1316997,-852364,23.925806045532227,0.19686633348464966,-0.4396169185638428,0,0,0
3.7764134407043457,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1317499,-852364,23.910497665405273,-0.16535377502441406,-0.4404684901237488,0,0,0
