time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
1.5033881664276123,1.9018073081970215,1.9018073081970215,1.388888955116272,-0.0,83.33333730697632,-0.0,-1622414,-1187865,24.01765251159668,-0.5550521016120911,-1.0973620414733887,0,0,0
1.5344390869140625,1.8762156963348389,1.8762156963348389,2.777777910232544,-0.0,166.66667461395264,-0.0,-1622816,-1188147,23.9564208984375,-0.11679688096046448,-0.9263508915901184,0,0,0
1.5650498867034912,1.8481873273849487,1.8481873273849487,2.777777910232544,-0.0,166.66667461395264,-0.0,-1623176,-1188416,23.9564208984375,-0.2538575828075409,-1.0482072830200195,0,0,0
1.5795457363128662,1.8481873273849487,1.8481873273849487,2.777777910232544,-0.0,166.66667461395264,-0.0,-1623350,-1188505,23.925806045532227,-0.3807801604270935,-1.0756802558898926,0,0,0
1.5947926044464111,1.832953929901123,1.832953929901123,2.777777910232544,-0.0,166.66667461395264,-0.0,-1623532,-1188684,23.987035751342773,-0.37072622776031494,-0.8454009294509888,0,0,0
1.6107301712036133,1.8172872066497803,1.8172872066497803,2.777777910232544,-0.0,166.66667461395264,-0.0,-1623741,-1188855,23.925806045532227,-0.6475587487220764,-0.17546480894088745,0,0,0
1.6407990455627441,1.7659953832626343,1.7659953832626343,2.777777910232544,12.5,166.66667461395264,750.0,-1624103,-1189145,23.9564208984375,-0.6785122752189636,-1.0552624464035034,0,0,0
1.656339406967163,1.7659953832626343,1.7659953832626343,2.777777910232544,-0.0,166.66667461395264,-0.0,-1624271,-1189235,23.925806045532227,-1.008918046951294,-0.7313792705535889,0,0,0
1.6881053447723389,1.707102656364441,1.707102656364441,-0.0,-0.0,-0.0,-0.0,-1624634,-1189593,23.910497665405273,-0.2608756422996521,-0.6846794486045837,0,0,0
1.718139410018921,1.666568636894226,1.666568636894226,-0.0,-0.0,-0.0,-0.0,-1625038,-1189875,23.925806045532227,-0.7510446906089783,-1.60126531124115,0,0,0
1.7484314441680908,1.6232821941375732,1.6232821941375732,-0.0,-0.0,-0.0,-0.0,-1625392,-1190144,23.94111442565918,-0.9584574699401855,-0.6324678063392639,0,0,0
1.778698205947876,1.5776829719543457,1.5776829719543457,1.388888955116272,-0.0,83.33333730697632,-0.0,-1625777,-1190515,23.9564208984375,-0.5699437856674194,-0.8302661180496216,0,0,0
1.7946209907531738,1.5776829719543457,1.5776829719543457,1.388888955116272,12.5,83.33333730697632,750.0,-1625962,-1190694,23.9564208984375,-0.5910620093345642,-0.9173915982246399,0,0,0
1.8098642826080322,1.5527735948562622,1.5527735948562622,1.388888955116272,-0.0,83.33333730697632,-0.0,-1626157,-1190784,23.971729278564453,-0.5274172425270081,-1.72567880153656,0,0,0
1.8250761032104492,1.5034072399139404,1.5034072399139404,1.388888955116272,-0.0,83.33333730697632,-0.0,-1626353,-1190963,23.971729278564453,-0.6156502962112427,-1.296628475189209,0,0,0
1.8402087688446045,1.5034072399139404,1.5034072399139404,1.388888955116272,-0.0,83.33333730697632,-0.0,-1626580,-1191142,23.9564208984375,-0.1268993616104126,-1.0017281770706177,0,0,0
1.8722095489501953,1.425412654876709,1.425412654876709,2.777777910232544,-0.0,166.66667461395264,-0.0,-1627006,-1191513,23.971729278564453,-0.7173051238059998,-1.0788275003433228,0,0,0
1.903564453125,1.3686362504959106,1.3686362504959106,1.388888955116272,-0.0,83.33333730697632,-0.0,-1627365,-1191782,23.9564208984375,-1.9291437864303589,-0.20842164754867554,0,0,0
1.9323225021362305,1.3412814140319824,1.3412814140319824,1.388888955116272,12.5,83.33333730697632,750.0,-1627743,-1192153,23.9564208984375,-0.8522002100944519,-1.2281163930892944,0,0,0
1.947831630706787,1.3125507831573486,1.3125507831573486,1.388888955116272,-0.0,83.33333730697632,-0.0,-1627911,-1192388,23.910497665405273,-2.2146379947662354,-1.1137752532958984,0,0,0
1.9789924621582031,1.2513986825942993,1.2513986825942993,-0.0,-0.0,-0.0,-0.0,-1628275,-1192601,23.910497665405273,-0.10243868827819824,-1.3015140295028687,0,0,0
2.009371042251587,1.1605228185653687,1.1605228185653687,1.388888955116272,12.5,83.33333730697632,750.0,-1628639,-1192972,23.925806045532227,-0.3256261646747589,-0.9341474175453186,0,0,0
2.0406417846679688,1.0956357717514038,1.0956357717514038,-0.0,-0.0,-0.0,-0.0,-1629003,-1193322,23.925806045532227,-0.3430123031139374,-1.1420469284057617,0,0,0
2.056579351425171,1.0956357717514038,1.0956357717514038,-0.0,-0.0,-0.0,-0.0,-1629185,-1193420,23.910497665405273,-0.2874480187892914,-1.0623161792755127,0,0,0
2.07255482673645,1.0276724100112915,1.0276724100112915,-0.0,-0.0,-0.0,-0.0,-1629367,-1193600,23.910497665405273,-0.38136258721351624,-0.5547930598258972,0,0,0
2.1024680137634277,0.9624655842781067,0.9624655842781067,1.388888955116272,-0.0,83.33333730697632,-0.0,-1629731,-1193971,23.925806045532227,-1.6922121047973633,-0.9348287582397461,0,0,0
2.1181371212005615,0.9624655842781067,0.9624655842781067,1.388888955116272,-0.0,83.33333730697632,-0.0,-1629913,-1194150,23.925806045532227,-1.9467060565948486,-1.4831351041793823,0,0,0
2.149657726287842,0.8568702340126038,0.8568702340126038,1.388888955116272,-0.0,83.33333730697632,-0.0,-1630289,-1194508,23.987035751342773,-0.33011487126350403,-1.1712549924850464,0,0,0
2.1650619506835938,0.8217300176620483,0.8217300176620483,1.388888955116272,-0.0,83.33333730697632,-0.0,-1630442,-1194700,23.9564208984375,-0.3697456121444702,-1.138526201248169,0,0,0
2.1969730854034424,0.7503275871276855,0.7503275871276855,2.777777910232544,12.5,166.66667461395264,750.0,-1630828,-1195059,23.94111442565918,-0.6025785803794861,-0.9882314801216125,0,0,0
2.2269933223724365,0.6774800419807434,0.6774800419807434,2.777777910232544,-0.0,166.66667461395264,-0.0,-1631176,-1195328,23.9564208984375,0.026986636221408844,-0.22903965413570404,0,0,0
2.2428605556488037,0.639826774597168,0.639826774597168,-0.0,-0.0,-0.0,-0.0,-1631310,-1195520,23.9564208984375,-0.42244526743888855,-0.5672200918197632,0,0,0
2.2745418548583984,0.5663151144981384,0.5663151144981384,1.388888955116272,-0.0,83.33333730697632,-0.0,-1631658,-1195878,23.9564208984375,-0.505155086517334,-1.762698769569397,0,0,0
2.3047924041748047,0.5284485220909119,0.5284485220909119,1.388888955116272,-0.0,83.33333730697632,-0.0,-1631992,-1196249,23.971729278564453,-0.5023869276046753,-0.933399498462677,0,0,0
2.3199307918548584,0.4905671775341034,0.4905671775341034,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632163,-1196428,23.9564208984375,-0.45156705379486084,-0.9492234587669373,0,0,0
2.350468158721924,0.3785315454006195,0.3785315454006195,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632497,-1196697,23.971729278564453,-0.3009812831878662,-0.1863488405942917,0,0,0
2.3662281036376953,0.3785315454006195,0.3785315454006195,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632668,-1196876,23.987035751342773,-0.35100507736206055,-1.4403234720230103,0,0,0
2.3815114498138428,0.339566707611084,0.339566707611084,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632837,-1197068,23.971729278564453,-0.9097539186477661,-0.8303894400596619,0,0,0
2.3974783420562744,0.30165284872055054,0.30165284872055054,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633014,-1197248,23.86457633972168,-0.42122289538383484,-1.0901718139648438,0,0,0
2.413571357727051,0.261924684047699,0.261924684047699,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633181,-1197482,23.9564208984375,-0.18609780073165894,-1.0360027551651,0,0,0
2.443976402282715,0.14568771421909332,0.14568771421909332,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633506,-1197696,23.9564208984375,-0.22677984833717346,-1.0866667032241821,0,0,0
2.4600818157196045,0.14568771421909332,0.14568771421909332,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633706,-1197888,23.9564208984375,-0.1505843698978424,-1.6639044284820557,0,0,0
2.490997791290283,0.0655767098069191,0.0655767098069191,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633986,-1198156,23.94111442565918,-0.1106991097331047,-1.7647172212600708,0,0,0
2.520962715148926,-0.047666337341070175,-0.047666337341070175,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634282,-1198515,23.9564208984375,-0.1800244152545929,-1.028495192527771,0,0,0
2.5369765758514404,-0.047666337341070175,-0.047666337341070175,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634422,-1198737,23.895191192626953,-0.21605384349822998,-0.7660477757453918,0,0,0
2.552967071533203,-0.08788976073265076,-0.08788976073265076,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634555,-1198796,23.94111442565918,-1.2903958559036255,-0.3757455348968506,0,0,0
2.583967685699463,-0.20565545558929443,-0.20565545558929443,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634841,-1199155,23.987035751342773,-0.4073198437690735,-0.41327714920043945,0,0,0
2.599595069885254,-0.20565545558929443,-0.20565545558929443,-0.0,-0.0,-0.0,-0.0,-1634942,-1199326,23.86457633972168,-0.19265562295913696,-0.7305113673210144,0,0,0
2.6149632930755615,-0.2446810007095337,-0.2446810007095337,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635070,-1199424,23.9564208984375,-0.026300087571144104,-0.9525642991065979,0,0,0
2.629805564880371,-0.2829674184322357,-0.2829674184322357,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635195,-1199616,23.9564208984375,0.02798771858215332,-0.7825874090194702,0,0,0
2.6456966400146484,-0.35920172929763794,-0.35920172929763794,-0.0,-0.0,-0.0,-0.0,-1635284,-1199850,23.925806045532227,-0.9029299020767212,-0.769098699092865,0,0,0
2.6775074005126953,-0.43505239486694336,-0.43505239486694336,-0.0,-0.0,-0.0,-0.0,-1635497,-1200064,23.971729278564453,-0.04959128424525261,-0.6410449147224426,0,0,0
2.692560911178589,-0.43505239486694336,-0.43505239486694336,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635602,-1200286,23.9564208984375,0.044836658984422684,-0.8810293674468994,0,0,0
2.7085657119750977,-0.47437959909439087,-0.47437959909439087,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635716,-1200345,23.94111442565918,-0.05015651509165764,-1.1051278114318848,0,0,0
2.7245492935180664,-0.5133576393127441,-0.5133576393127441,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635821,-1200524,23.925806045532227,-0.13420423865318298,-0.5688816905021667,0,0,0
2.740135669708252,-0.5520766973495483,-0.5520766973495483,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635912,-1200614,23.987035751342773,-0.09020092338323593,-0.4332377016544342,0,0,0
2.7553811073303223,-0.5896192193031311,-0.5896192193031311,1.388888955116272,-0.0,83.33333730697632,-0.0,-1636020,-1200793,23.987035751342773,-0.138029545545578,-1.3922863006591797,0,0,0
2.7860515117645264,-0.6625037789344788,-0.6625037789344788,1.388888955116272,-0.0,83.33333730697632,-0.0,-1636168,-1201062,23.971729278564453,0.043146081268787384,-1.1568983793258667,0,0,0
2.822458267211914,-0.7722461223602295,-0.7722461223602295,1.388888955116272,-0.0,83.33333730697632,-0.0,-1636397,-1201433,23.925806045532227,-0.1963188350200653,-0.48736584186553955,0,0,0
2.8486504554748535,-0.8091764450073242,-0.8091764450073242,-0.0,-0.0,-0.0,-0.0,-1636467,-1201612,23.9564208984375,-0.8697486519813538,-0.23074661195278168,0,0,0
2.8799188137054443,-0.9129107594490051,-0.9129107594490051,-0.0,-0.0,-0.0,-0.0,-1636649,-1201962,23.910497665405273,-0.7714257836341858,-0.8507673740386963,0,0,0
2.9105072021484375,-0.98219895362854,-0.98219895362854,1.388888955116272,-0.0,83.33333730697632,-0.0,-1636805,-1202163,23.94111442565918,-0.004734409973025322,-0.6064046025276184,0,0,0
2.9267284870147705,-1.0175060033798218,-1.0175060033798218,-0.0,-0.0,-0.0,-0.0,-1636861,-1202252,23.94111442565918,0.10314984619617462,-0.4894621670246124,0,0,0
2.958639621734619,-1.0842018127441406,-1.0842018127441406,-0.0,-0.0,-0.0,-0.0,-1637013,-1202521,23.9564208984375,-0.65386563539505,-0.3707311153411865,0,0,0
2.988186836242676,-1.1473188400268555,-1.1473188400268555,1.388888955116272,-0.0,83.33333730697632,-0.0,-1637152,-1202803,23.94111442565918,0.18517625331878662,-0.4590432941913605,0,0,0
3.0202572345733643,-1.2123898267745972,-1.2123898267745972,-0.0,-0.0,-0.0,-0.0,-1637286,-1202982,23.925806045532227,-0.573675274848938,-1.194907784461975,0,0,0
3.0523035526275635,-1.273897409439087,-1.273897409439087,-0.0,-0.0,-0.0,-0.0,-1637377,-1203251,23.9564208984375,-0.6632280945777893,-0.321588397026062,0,0,0
3.0842363834381104,-1.334290862083435,-1.334290862083435,1.388888955116272,-0.0,83.33333730697632,-0.0,-1637546,-1203430,23.925806045532227,0.20719727873802185,-1.1057449579238892,0,0,0
3.1153974533081055,-1.3934533596038818,-1.3934533596038818,-0.0,-0.0,-0.0,-0.0,-1637650,-1203712,23.910497665405273,-0.40727055072784424,-0.5928226709365845,0,0,0
3.1475319862365723,-1.4484548568725586,-1.4484548568725586,-0.0,-0.0,-0.0,-0.0,-1637741,-1203891,24.002344131469727,-0.3531358242034912,-0.30210134387016296,0,0,0
3.177708864212036,-1.4750449657440186,-1.4750449657440186,-0.0,-0.0,-0.0,-0.0,-1637832,-1204070,23.9564208984375,-0.3960856795310974,-1.069379210472107,0,0,0
3.209474802017212,-1.5517466068267822,-1.5517466068267822,-0.0,-0.0,-0.0,-0.0,-1637923,-1204249,23.895191192626953,-0.462216317653656,-0.9445260763168335,0,0,0
3.240741014480591,-1.6012474298477173,-1.6012474298477173,-0.0,-0.0,-0.0,-0.0,-1638014,-1204441,23.971729278564453,-0.38752317428588867,-0.4223589301109314,0,0,0
3.2729344367980957,-1.646938681602478,-1.646938681602478,1.388888955116272,-0.0,83.33333730697632,-0.0,-1638091,-1204710,23.9564208984375,0.3945258855819702,-0.5601376891136169,0,0,0
3.3032069206237793,-1.6902858018875122,-1.6902858018875122,-0.0,-0.0,-0.0,-0.0,-1638144,-1204945,23.94111442565918,0.41103503108024597,-0.6429043412208557,0,0,0
3.3342366218566895,-1.7306771278381348,-1.7306771278381348,-0.0,-0.0,-0.0,-0.0,-1638196,-1204979,23.925806045532227,-0.46329137682914734,-0.20287472009658813,0,0,0
