time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.407062292098999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.008479390293359756,-0.001565154641866684,0,0,0
0.437666654586792,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.09871944040060043,0.00940762460231781,0,0,0
0.46820998191833496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.03745828941464424,0.006893070414662361,0,0,0
0.49885988235473633,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.06097809225320816,-0.01709892973303795,0,0,0
0.5302309989929199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.0647197961807251,0.09536546468734741,0,0,0
0.5613300800323486,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.043357424437999725,-0.053358085453510284,0,0,0
0.5927155017852783,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,8.337199687957764e-06,0.0026917445939034224,0,0,0
0.6243031024932861,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.0003142617642879486,0.025839481502771378,0,0,0
0.6555905342102051,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.023493312299251556,-0.01841554045677185,0,0,0
0.686851978302002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.03195517137646675,-0.08755982667207718,0,0,0
0.7182495594024658,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.058478839695453644,-0.01904650777578354,0,0,0
0.7494633197784424,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.14658761024475098,0.07289090007543564,0,0,0
0.7815871238708496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.07695431262254715,0.16197600960731506,0,0,0
0.8124103546142578,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.07772141695022583,0.059532586485147476,0,0,0
0.8429520130157471,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.01872844249010086,0.01316355261951685,0,0,0
0.8740439414978027,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.061754897236824036,0.16234026849269867,0,0,0
0.8894610404968262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.05170382186770439,0.022561991587281227,0,0,0
0.9199557304382324,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.00734933465719223,-0.06933553516864777,0,0,0
0.9354684352874756,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.08603644371032715,-0.03332323953509331,0,0,0
0.9656157493591309,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.16457244753837585,0.02447190135717392,0,0,0
0.981360912322998,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.0042455121874809265,0.024139001965522766,0,0,0
1.012702465057373,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.015647882595658302,0.012574214488267899,0,0,0
1.0425338745117188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.007739417254924774,-0.14803314208984375,0,0,0
1.0576941967010498,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.04244379326701164,0.023404251784086227,0,0,0
1.0727038383483887,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.0858524814248085,-0.08970959484577179,0,0,0
1.0883030891418457,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.18902647495269775,-0.0228244848549366,0,0,0
1.1036319732666016,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.11932364851236343,-0.022144295275211334,0,0,0
1.1192476749420166,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,0.05095253139734268,-0.11428185552358627,0,0,0
1.1348106861114502,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.06061038374900818,-0.023055454716086388,0,0,0
1.1504528522491455,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.08340201526880264,-0.08039137721061707,0,0,0
1.1658861637115479,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.08920790255069733,0.022332366555929184,0,0,0
1.1962988376617432,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.08298321813344955,0.06805970519781113,0,0,0
1.2279281616210938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.014866217970848083,0.021040156483650208,0,0,0
1.257927417755127,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.06015797704458237,0.06793616712093353,0,0,0
1.2738263607025146,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.044146355241537094,-0.0928255170583725,0,0,0
1.2896113395690918,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.07792633026838303,-0.060695499181747437,0,0,0
1.3199231624603271,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.025069355964660645,0.01948530413210392,0,0,0
1.3512635231018066,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.14692668616771698,0.020303048193454742,0,0,0
1.382171630859375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.011210724711418152,0.06437141448259354,0,0,0
1.413207769393921,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.07822837680578232,-0.12989309430122375,0,0,0
1.443800926208496,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.0805058404803276,-0.07128550857305527,0,0,0
1.4599263668060303,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.10252369195222855,-0.0032637440599501133,0,0,0
1.4755990505218506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.05735703185200691,0.06604165583848953,0,0,0
1.5068905353546143,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.14793001115322113,0.043243471533060074,0,0,0
1.5391514301300049,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.07865705341100693,-0.08004721254110336,0,0,0
1.568157434463501,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.08072701096534729,0.03082047775387764,0,0,0
1.5838885307312012,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.05643169581890106,0.008983410894870758,0,0,0
1.5989508628845215,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.10274899005889893,0.06643207371234894,0,0,0
1.6142878532409668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.009180016815662384,0.09979518502950668,0,0,0
1.6454463005065918,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.021938472986221313,-0.013532117009162903,0,0,0
1.6756212711334229,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.1809040606021881,0.02050115540623665,0,0,0
1.7067124843597412,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.11303070187568665,0.009582452476024628,0,0,0
1.737154483795166,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.833959579467773,-0.06042049080133438,0.04405343160033226,0,0,0
1.7679243087768555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.04334791377186775,0.022423557937145233,0,0,0
1.7840454578399658,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.13186274468898773,0.04502122849225998,0,0,0
1.8000543117523193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.03784561902284622,-0.09177787601947784,0,0,0
1.8154735565185547,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.07257243245840073,0.033301979303359985,0,0,0
1.831373691558838,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.03707870841026306,-0.11361165344715118,0,0,0
1.8616018295288086,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.05261532962322235,0.02260482683777809,0,0,0
1.876713514328003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.06530997157096863,-0.023435141891241074,0,0,0
1.9083304405212402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.12231820076704025,0.047620873898267746,0,0,0
1.9396553039550781,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.10200565308332443,0.014134101569652557,0,0,0
1.9711852073669434,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.1031402200460434,-0.02021600306034088,0,0,0
2.001699686050415,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.05586874857544899,-0.1478649079799652,0,0,0
2.033449649810791,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.03469529375433922,-0.11162745952606201,0,0,0
2.0668325424194336,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.01160843949764967,-0.04312959313392639,0,0,0
2.0965652465820312,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.013081103563308716,-0.040017351508140564,0,0,0
2.127082586288452,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.04762205481529236,-0.01665744185447693,0,0,0
2.1578760147094727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.025443796068429947,0.23331178724765778,0,0,0
2.188589096069336,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.0779179185628891,0.06128987669944763,0,0,0
2.2193264961242676,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.03462643921375275,-0.02113456279039383,0,0,0
2.2506632804870605,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.058269158005714417,-0.09046663343906403,0,0,0
2.2818756103515625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.002360887825489044,0.05826711654663086,0,0,0
2.312295436859131,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.895191192626953,0.010462872684001923,-0.058400534093379974,0,0,0
2.3439929485321045,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.01227481383830309,-0.09393294155597687,0,0,0
2.374903440475464,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.03321530297398567,-0.09332110732793808,0,0,0
2.406200885772705,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.08000712841749191,0.1150200217962265,0,0,0
2.437100410461426,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.08044690638780594,-0.10258224606513977,0,0,0
2.468198299407959,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.05723737180233002,0.04540695995092392,0,0,0
2.4996094703674316,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.0776512399315834,0.002981673926115036,0,0,0
2.531583547592163,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.06885670870542526,0.01238195225596428,0,0,0
2.5632715225219727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.0819060206413269,-0.09158443659543991,0,0,0
2.594006299972534,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.09064354747533798,0.11511029303073883,0,0,0
2.6249125003814697,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.05803074687719345,0.010222300887107849,0,0,0
2.6560490131378174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.02238684892654419,0.0211398396641016,0,0,0
2.6869213581085205,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.05491172522306442,0.0451587550342083,0,0,0
2.718506097793579,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.019807761535048485,-0.0679355263710022,0,0,0
2.749532699584961,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.1635376214981079,0.02316109836101532,0,0,0
2.780588388442993,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.023243959993124008,-0.11463425308465958,0,0,0
2.811955690383911,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.01235644519329071,-0.08963023871183395,0,0,0
2.842724084854126,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.011769168078899384,0.0360417515039444,0,0,0
2.8742899894714355,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.012640982866287231,0.011751040816307068,0,0,0
2.8901703357696533,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.12631934881210327,-0.05569565296173096,0,0,0
2.905266761779785,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.03500182554125786,0.02611968293786049,0,0,0
2.9204654693603516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.008355237543582916,0.09363945573568344,0,0,0
2.9363698959350586,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.01872587949037552,0.047794878482818604,0,0,0
2.967014789581299,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.02721499092876911,-0.09126398712396622,0,0,0
2.9979286193847656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.026326525956392288,0.03382289409637451,0,0,0
3.0135791301727295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.12846240401268005,0.021335333585739136,0,0,0
3.028921604156494,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.16338875889778137,0.021398738026618958,0,0,0
3.0589187145233154,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.03499515354633331,0.08779006451368332,0,0,0
3.089606761932373,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.0781438872218132,0.020701607689261436,0,0,0
3.1205520629882812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.106305792927742,0.06511490792036057,0,0,0
3.1506187915802,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.031155429780483246,-0.03982352465391159,0,0,0
3.181434392929077,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.07707695662975311,0.027461230754852295,0,0,0
3.1970529556274414,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.09884651750326157,0.01676437258720398,0,0,0
3.227294921875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.06256614625453949,0.0159761905670166,0,0,0
3.2432992458343506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.029383957386016846,-0.10049154609441757,0,0,0
3.258500576019287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.05126294493675232,-0.0994981899857521,0,0,0
3.2742526531219482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.0071831271052360535,0.06187918409705162,0,0,0
3.289682149887085,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.019026733934879303,0.004158668220043182,0,0,0
3.3054065704345703,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.02759271115064621,-0.07570238411426544,0,0,0
3.3359603881835938,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.08346448838710785,0.11006824672222137,0,0,0
3.365790843963623,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.06320805102586746,-0.09564298391342163,0,0,0
3.396937608718872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.003963574767112732,0.014902500435709953,0,0,0
3.4121627807617188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,0.01747233420610428,-0.019732773303985596,0,0,0
3.4435880184173584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.2132519781589508,-0.05247139930725098,0,0,0
3.4586150646209717,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.05418997257947922,-0.05192349851131439,0,0,0
3.489072561264038,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.0843878984451294,0.03964286297559738,0,0,0
3.5042505264282227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.06409703940153122,0.016808852553367615,0,0,0
3.5198800563812256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.06435710191726685,-0.027375049889087677,0,0,0
3.535170793533325,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.02616829425096512,-0.00500897690653801,0,0,0
3.5505034923553467,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.07208515703678131,-0.05074974149465561,0,0,0
3.581569194793701,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.06517408788204193,0.09856206178665161,0,0,0
3.596606731414795,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.0157770998775959,0.029539689421653748,0,0,0
3.612487316131592,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.10756218433380127,-0.027391590178012848,0,0,0
3.628005266189575,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.07292261719703674,0.0633464902639389,0,0,0
3.659925937652588,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,0.0188111811876297,0.016116902232170105,0,0,0
3.6899259090423584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.003437986597418785,0.039540961384773254,0,0,0
3.7057888507843018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.08504968136548996,-0.017600269988179207,0,0,0
3.721651792526245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.085818350315094,0.028566159307956696,0,0,0
3.737238645553589,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.0497567355632782,0.004802193958312273,0,0,0
3.76798939704895,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.06087527796626091,0.11008371412754059,0,0,0
3.7831687927246094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.15715016424655914,0.006489195860922337,0,0,0
3.7985832691192627,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.05326921492815018,0.041294410824775696,0,0,0
3.813812494277954,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.05993436276912689,-0.07240189611911774,0,0,0
3.8289804458618164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.06024819612503052,-0.08305370807647705,0,0,0
3.860038995742798,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.09549937397241592,0.054645758122205734,0,0,0
3.875962495803833,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.053240299224853516,0.01830887794494629,0,0,0
3.89140248298645,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.10637547820806503,-0.07020784914493561,0,0,0
3.9065587520599365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.02030584029853344,-0.024650152772665024,0,0,0
3.9221842288970947,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.05849243700504303,0.181043341755867,0,0,0
3.9370810985565186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.013486510142683983,-0.03789614513516426,0,0,0
3.952786684036255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.058383435010910034,-0.015507828444242477,0,0,0
3.967927932739258,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.00010417401790618896,-0.03770171478390694,0,0,0
3.9980924129486084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.04549190774559975,0.018623322248458862,0,0,0
4.028956174850464,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.011375725269317627,-0.07093299925327301,0,0,0
4.045067071914673,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.037099532783031464,0.05615309253334999,0,0,0
4.060814142227173,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.06693299114704132,0.06797600537538528,0,0,0
4.076078653335571,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.03155685216188431,0.011089056730270386,0,0,0
4.091919183731079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.0090123750269413,0.08240562677383423,0,0,0
4.121775388717651,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.027339788153767586,0.003302440047264099,0,0,0
4.152134895324707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.05119388550519943,0.05934865027666092,0,0,0
4.167929172515869,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.017175190150737762,-0.11258251965045929,0,0,0
4.198944330215454,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.10483985394239426,-0.03381023183465004,0,0,0
4.229655981063843,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.02756602317094803,0.011416018009185791,0,0,0
4.244962453842163,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.005678102374076843,0.023039821535348892,0,0,0
4.260557651519775,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.09921147674322128,-0.08902137726545334,0,0,0
4.2915730476379395,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.10446274280548096,0.02564109116792679,0,0,0
4.307402849197388,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.056000106036663055,0.06014607846736908,0,0,0
4.337924480438232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.10386882722377777,0.013864278793334961,0,0,0
4.369958162307739,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.055435433983802795,0.07331062853336334,0,0,0
4.40061616897583,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.011946789920330048,-0.11916638910770416,0,0,0
