time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
1.154144287109375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.041592441499233246,0.0,0,0,0
1.1853058338165283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.031754348427057266,0.0,0,0,0
1.2171528339385986,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.08014938235282898,0.0,0,0,0
1.2494046688079834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.04695125296711922,0.0,0,0,0
1.2811236381530762,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.024532519280910492,0.0,0,0,0
1.3120348453521729,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.010524220764636993,0.0,0,0,0
1.3374812602996826,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.04502324387431145,0.0,0,0,0
1.3700878620147705,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.04440752789378166,0.0,0,0,0
1.394881010055542,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.044780854135751724,0.0,0,0,0
1.4192349910736084,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.036510974168777466,0.0,0,0,0
1.4372167587280273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.0773032158613205,0.0,0,0,0
1.4535162448883057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,0.018739067018032074,0.0,0,0,0
1.4847009181976318,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.027686618268489838,0.0,0,0,0
1.5091352462768555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.03798902779817581,0.0,0,0,0
1.5366992950439453,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.04388989135622978,0.0,0,0,0
1.5547471046447754,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.03252469003200531,0.0,0,0,0
1.5843098163604736,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.0024455785751342773,0.0,0,0,0
1.6100578308105469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.035152461379766464,0.0,0,0,0
1.6367292404174805,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.0222521610558033,0.0,0,0,0
1.652322769165039,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.011421173810958862,0.0,0,0,0
1.6873130798339844,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0228835791349411,0.0,0,0,0
1.7181980609893799,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.2522030472755432,0.0,0,0,0
1.750274419784546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.1035798192024231,0.0,0,0,0
1.7706427574157715,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03615129739046097,0.0,0,0,0
1.802372932434082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.10405585914850235,0.0,0,0,0
1.8339745998382568,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.03031913936138153,0.0,0,0,0
1.854034185409546,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0375216081738472,0.0,0,0,0
1.8855807781219482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.009540226310491562,0.0,0,0,0
1.9171853065490723,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0698627233505249,0.0,0,0,0
1.9372227191925049,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.07017248868942261,0.0,0,0,0
1.9686667919158936,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.05459309741854668,0.0,0,0,0
2.000108003616333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.043006617575883865,0.0,0,0,0
2.020731210708618,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.0013263465370982885,0.0,0,0,0
2.052271842956543,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.09014765918254852,0.0,0,0,0
2.0762274265289307,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.025720583274960518,0.0,0,0,0
2.1004371643066406,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.043817877769470215,0.0,0,0,0
2.120410442352295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.013585202395915985,0.0,0,0,0
2.135714054107666,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.048831384629011154,0.0,0,0,0
2.1595277786254883,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.1202775239944458,0.0,0,0,0
2.1857516765594482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.040126983076334,0.0,0,0,0
2.2174506187438965,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0722273588180542,0.0,0,0,0
2.233452558517456,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.029377523809671402,0.0,0,0,0
2.253803253173828,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.0626978874206543,0.0,0,0,0
2.2850077152252197,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.019565777853131294,0.0,0,0,0
2.300715684890747,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.024932311847805977,0.0,0,0,0
2.316467761993408,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.060137324035167694,0.0,0,0,0
2.3372490406036377,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.02065616473555565,0.0,0,0,0
2.3684732913970947,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.008473346009850502,0.0,0,0,0
2.400088310241699,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.031210532411932945,0.0,0,0,0
2.4200146198272705,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.0020429380238056183,0.0,0,0,0
2.436070442199707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.03756512701511383,0.0,0,0,0
2.4679951667785645,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.17483960092067719,0.0,0,0,0
2.493028402328491,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.0534675195813179,0.0,0,0,0
2.5190517902374268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.07541403919458389,0.0,0,0,0
2.5507962703704834,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.05116090178489685,0.0,0,0,0
2.587841272354126,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.02838161587715149,0.0,0,0,0
2.610741138458252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.040929343551397324,0.0,0,0,0
2.6351959705352783,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.030307307839393616,0.0,0,0,0
2.6668591499328613,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0030682161450386047,0.0,0,0,0
2.6866650581359863,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.009317472577095032,0.0,0,0,0
2.7182371616363525,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03271569311618805,0.0,0,0,0
2.7422873973846436,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.058901455253362656,0.0,0,0,0
2.769192695617676,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.013731468468904495,0.0,0,0,0
2.8009088039398193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.13913331925868988,0.0,0,0,0
2.820566177368164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,1.0583549737930298e-05,0.0,0,0,0
2.838223934173584,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.011201120913028717,0.0,0,0,0
2.8682663440704346,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.000996135175228119,0.0,0,0,0
2.900438070297241,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.09151948988437653,0.0,0,0,0
2.93225359916687,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.08108387142419815,0.0,0,0,0
2.9564452171325684,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.0010862704366445541,0.0,0,0,0
2.987081527709961,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.04430420696735382,0.0,0,0,0
3.0179238319396973,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.044195570051670074,0.0,0,0,0
3.0502896308898926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.671167373657227,0.06860843300819397,0.0,0,0,0
3.081434726715088,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.12603545188903809,0.0,0,0,0
3.105560779571533,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04554117098450661,0.0,0,0,0
3.1372125148773193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.02582298219203949,0.0,0,0,0
3.153808116912842,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.07778815925121307,0.0,0,0,0
3.1852376461029053,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.03285938501358032,0.0,0,0,0
3.2173852920532227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.03448929265141487,0.0,0,0,0
3.2498247623443604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.08099672198295593,0.0,0,0,0
3.283236265182495,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.02199602872133255,0.0,0,0,0
3.3075504302978516,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.0026765232905745506,0.0,0,0,0
3.3366506099700928,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.031384214758872986,0.0,0,0,0
3.370969533920288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.022075071930885315,0.0,0,0,0
3.4026520252227783,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.07262002676725388,0.0,0,0,0
3.426638126373291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,-0.0670831948518753,0.0,0,0,0
3.454653263092041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.029790615662932396,0.0,0,0,0
3.485363245010376,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.06668806076049805,0.0,0,0,0
3.5098202228546143,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.11217706650495529,0.0,0,0,0
3.5377588272094727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.04107625409960747,0.0,0,0,0
3.5681850910186768,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.03671758994460106,0.0,0,0,0
3.587700366973877,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.061701539903879166,0.0,0,0,0
3.619486093521118,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0538291372358799,0.0,0,0,0
3.6511874198913574,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04151032865047455,0.0,0,0,0
3.6763594150543213,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.808935165405273,-0.05168192461133003,0.0,0,0,0
3.699453353881836,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.0052693188190460205,0.0,0,0,0
3.7205216884613037,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.08556228131055832,0.0,0,0,0
3.751950979232788,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.027575716376304626,0.0,0,0,0
3.7766990661621094,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.07359342277050018,0.0,0,0,0
3.8033206462860107,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.051672376692295074,0.0,0,0,0
3.8355154991149902,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.027252966538071632,0.0,0,0,0
3.8603742122650146,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.004849519580602646,0.0,0,0,0
3.8865644931793213,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.21108552813529968,0.0,0,0,0
3.9185409545898438,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.016314556822180748,0.0,0,0,0
3.949998140335083,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.06374523043632507,0.0,0,0,0
3.970082998275757,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.09730437397956848,0.0,0,0,0
3.985812187194824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,0.2789209187030792,0.0,0,0,0
4.018063068389893,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.08203023672103882,0.0,0,0,0
4.0369226932525635,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.032461486756801605,0.0,0,0,0
4.06889271736145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,-0.035546571016311646,0.0,0,0,0
4.102672100067139,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.900781631469727,0.06649550050497055,0.0,0,0,0
4.1345765590667725,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.00233319029211998,0.0,0,0,0
4.158902406692505,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.020767517387866974,0.0,0,0,0
4.186664819717407,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.06857986748218536,0.0,0,0,0
4.210792779922485,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.00045587867498397827,0.0,0,0,0
4.234926462173462,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.04732854291796684,0.0,0,0,0
4.269337892532349,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.037048351019620895,0.0,0,0,0
4.3012542724609375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.655858993530273,0.03265509381890297,0.0,0,0,0
4.325559854507446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.03283973038196564,0.0,0,0,0
4.353455543518066,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03627052530646324,0.0,0,0,0
4.3847527503967285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.03337840735912323,0.0,0,0,0
4.409390449523926,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.02128877118229866,0.0,0,0,0
4.435683250427246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.04782036319375038,0.0,0,0,0
4.4518280029296875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.19649960100650787,0.0,0,0,0
4.46776270866394,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.021210575476288795,0.0,0,0,0
4.483613967895508,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.02071627974510193,0.0,0,0,0
4.503787040710449,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.808935165405273,0.07944491505622864,0.0,0,0,0
4.5352089405059814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.05640348419547081,0.0,0,0,0
4.567013740539551,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03534854203462601,0.0,0,0,0
4.587115287780762,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03239941596984863,0.0,0,0,0
4.618839740753174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.034233950078487396,0.0,0,0,0
4.6502532958984375,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.024223851040005684,0.0,0,0,0
4.670772075653076,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.06580684334039688,0.0,0,0,0
4.70157790184021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.01668623462319374,0.0,0,0,0
4.7257513999938965,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.004071760922670364,0.0,0,0,0
4.753917217254639,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0158090777695179,0.0,0,0,0
4.785053253173828,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.0375349223613739,0.0,0,0,0
4.809417009353638,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04267878830432892,0.0,0,0,0
4.831674814224243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.02543260157108307,0.0,0,0,0
4.854139566421509,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.07442190498113632,0.0,0,0,0
4.879674673080444,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.01265033707022667,0.0,0,0,0
4.895583868026733,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.05884574353694916,0.0,0,0,0
4.9206836223602295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.025293223559856415,0.0,0,0,0
4.95122218132019,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.181324005126953,0.024509571492671967,0.0,0,0,0
4.97557258605957,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.061094000935554504,0.0,0,0,0
5.002406358718872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.03818364441394806,0.0,0,0,0
5.034377574920654,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.02589588239789009,0.0,0,0,0
5.066837549209595,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.009267546236515045,0.0,0,0,0
5.097480058670044,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.0070397332310676575,0.0,0,0,0
