time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.8429880142211914,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.94111442565918,-0.32605963945388794,-0.16124729812145233,0,0,0
0.8582279682159424,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.3266444802284241,-0.09081507474184036,0,0,0
0.873624324798584,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.987035751342773,-0.31606927514076233,-0.12949538230895996,0,0,0
0.8893356323242188,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.3916653096675873,-0.24348586797714233,0,0,0
0.9051640033721924,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.925806045532227,-0.3972465395927429,-0.09681456536054611,0,0,0
0.9360051155090332,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.4325609803199768,-0.053445979952812195,0,0,0
0.9670188426971436,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.94111442565918,-0.5144662857055664,-0.06738556921482086,0,0,0
0.9828684329986572,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.5024526715278625,-0.22674158215522766,0,0,0
0.998039722442627,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.5023720860481262,-0.09129749983549118,0,0,0
1.013720989227295,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.5134220123291016,-0.10295841842889786,0,0,0
1.0450811386108398,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.94111442565918,-0.5950497984886169,-0.29908809065818787,0,0,0
1.0609493255615234,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.7306022047996521,-0.19612844288349152,0,0,0
1.0761053562164307,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.9564208984375,-0.6029677987098694,-0.05754627287387848,0,0,0
1.0919969081878662,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226100,208921,23.94111442565918,-0.6502534747123718,-0.2863200008869171,0,0,0
1.1230645179748535,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-226225,208921,23.971729278564453,0.10845515131950378,-0.26515549421310425,0,0,0
1.138371467590332,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226259,208921,23.971729278564453,-0.4592389464378357,-0.20594288408756256,0,0,0
1.1538970470428467,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226259,208921,23.925806045532227,-0.7005584836006165,-0.13939179480075836,0,0,0
1.1695747375488281,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-226346,208921,23.987035751342773,-0.14377813041210175,-0.3329612910747528,0,0,0
1.184788703918457,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226350,208921,23.9564208984375,-0.6616957187652588,-0.2652818560600281,0,0,0
1.2154896259307861,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226441,208921,23.925806045532227,-0.8796117305755615,-0.4025888741016388,0,0,0
1.2314794063568115,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226532,208921,23.9564208984375,-0.5399587154388428,-0.3105173707008362,0,0,0
1.2465426921844482,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226532,208921,24.002344131469727,-0.7404596209526062,-0.2651735842227936,0,0,0
1.2622978687286377,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226624,208921,23.925806045532227,-0.8227205276489258,-0.49420368671417236,0,0,0
1.2777526378631592,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-226734,208921,23.9564208984375,-0.27695679664611816,-0.5311726927757263,0,0,0
1.2937698364257812,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-226766,208921,23.9564208984375,-0.09415652602910995,-0.38095158338546753,0,0,0
1.309818983078003,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226806,208921,23.94111442565918,-0.9260960817337036,-0.359901487827301,0,0,0
1.3412084579467773,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-226988,208921,23.971729278564453,-0.8087398409843445,-0.44917771220207214,0,0,0
1.3572158813476562,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-227079,208921,23.94111442565918,-0.41349318623542786,-0.46004098653793335,0,0,0
1.3723468780517578,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-227128,208921,23.94111442565918,0.008380263112485409,-0.2410425841808319,0,0,0
1.3878674507141113,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-227208,208921,23.94111442565918,0.01219603419303894,-0.44582581520080566,0,0,0
1.4035544395446777,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-227261,208921,23.9564208984375,-0.14094160497188568,-0.3646089434623718,0,0,0
1.4189887046813965,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-227352,208870,23.925806045532227,-0.33642539381980896,-0.39104411005973816,0,0,0
1.4505488872528076,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-227534,208870,23.9564208984375,-0.36863479018211365,-0.48480677604675293,0,0,0
1.4801557064056396,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-227716,208870,23.925806045532227,-0.7886120080947876,-0.497467964887619,0,0,0
1.495163917541504,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-227817,208870,23.9564208984375,0.006859097629785538,-0.4841531217098236,0,0,0
1.5103168487548828,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-227896,208870,23.9564208984375,-0.20141565799713135,-0.4951595664024353,0,0,0
1.5252561569213867,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-227969,208870,23.9564208984375,-0.0784483551979065,-0.5185986757278442,0,0,0
1.5405876636505127,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228053,208870,23.9564208984375,-0.11685917526483536,-0.5430465936660767,0,0,0
1.5564825534820557,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228142,208870,24.002344131469727,-0.2234925478696823,-0.5203716158866882,0,0,0
1.5717997550964355,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228231,208870,23.9564208984375,-0.10859581083059311,-0.5176434516906738,0,0,0
1.5870246887207031,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228315,208870,23.94111442565918,-0.13183772563934326,-0.5261631011962891,0,0,0
1.603041648864746,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228393,208870,23.9564208984375,-0.05888518691062927,-0.4941258430480957,0,0,0
1.6187546253204346,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228499,208870,23.9564208984375,-0.0969839096069336,-0.5895566940307617,0,0,0
1.6500000953674316,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228681,208870,23.9564208984375,0.05277642607688904,-0.6046708226203918,0,0,0
1.6661179065704346,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228784,208870,23.971729278564453,-0.14429442584514618,-0.6215195059776306,0,0,0
1.696951150894165,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-228955,208870,23.987035751342773,-0.11955775320529938,-0.6210494041442871,0,0,0
1.7279584407806396,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229147,208870,23.9564208984375,-0.23128452897071838,-0.6564392447471619,0,0,0
1.7438397407531738,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229233,208870,23.971729278564453,-0.32240188121795654,-0.3075242042541504,0,0,0
1.7745397090911865,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229418,208780,23.9564208984375,-0.17291401326656342,-0.7026932835578918,0,0,0
1.789405107498169,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229499,208780,23.9564208984375,-0.31324708461761475,-0.7803160548210144,0,0,0
1.8043363094329834,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229576,208780,23.9564208984375,-0.06994224339723587,-0.36890724301338196,0,0,0
1.8199796676635742,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229681,208780,23.987035751342773,-0.17537753283977509,-0.8001134991645813,0,0,0
1.8352241516113281,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229784,208678,23.9564208984375,-0.06018760800361633,-0.6108202338218689,0,0,0
1.8501672744750977,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229856,208678,23.9564208984375,-0.025076109915971756,-0.7363852262496948,0,0,0
1.8653576374053955,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-229956,208678,23.971729278564453,-0.13071225583553314,-0.6791735887527466,0,0,0
1.881110668182373,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-230067,208588,23.987035751342773,-0.2612018883228302,-0.738264799118042,0,0,0
1.9114587306976318,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-230256,208588,23.987035751342773,-0.24827449023723602,-0.749269962310791,0,0,0
1.943577766418457,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-230446,208405,23.925806045532227,-0.5510212182998657,-0.571457028388977,0,0,0
1.973825216293335,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-230643,208320,23.9564208984375,-0.05022823438048363,-0.4873553514480591,0,0,0
1.9892408847808838,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-230720,208230,23.9564208984375,-0.5934553146362305,-0.8653256893157959,0,0,0
2.0044686794281006,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-230811,208230,23.94111442565918,-0.8135411739349365,-0.7617805600166321,0,0,0
2.035539388656616,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-230993,208051,23.910497665405273,-0.9637349247932434,-0.8585991263389587,0,0,0
2.0668766498565674,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-231175,207859,23.925806045532227,-0.07946642488241196,-0.43616437911987305,0,0,0
2.097594976425171,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-231384,207680,23.9564208984375,-0.24312402307987213,-0.4628300070762634,0,0,0
2.1131927967071533,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-231496,207590,24.002344131469727,-0.2404622584581375,-0.5819121599197388,0,0,0
2.144211769104004,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-231682,207411,23.9564208984375,-0.04553002491593361,-0.6533944010734558,0,0,0
2.174654960632324,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-231890,207232,23.9564208984375,-0.1985333412885666,-0.6038188338279724,0,0,0
2.190603017807007,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-232000,207142,23.910497665405273,-0.26820871233940125,-0.5059653520584106,0,0,0
2.2063491344451904,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-232093,207040,23.94111442565918,0.05325177311897278,-0.7067407369613647,0,0,0
2.221829652786255,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-232176,206950,23.925806045532227,-0.4638514518737793,-0.9591366648674011,0,0,0
2.23736310005188,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232267,206860,23.94111442565918,-0.7379726767539978,-0.9635000228881836,0,0,0
2.252976894378662,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232358,206702,23.925806045532227,-0.8576130867004395,-0.12580639123916626,0,0,0
2.26821231842041,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232449,206592,23.9564208984375,-1.003387212753296,-0.9138414859771729,0,0,0
2.283392906188965,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232540,206502,23.925806045532227,-1.0368642807006836,-0.5108087062835693,0,0,0
2.2990379333496094,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232631,206412,23.925806045532227,-0.9008806347846985,-0.6164080500602722,0,0,0
2.314378261566162,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232722,206323,23.987035751342773,-0.6210458874702454,-1.0577576160430908,0,0,0
2.329801321029663,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232836,206101,23.94111442565918,-0.07323318719863892,-0.5961304903030396,0,0,0
2.345335006713867,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-232934,206041,23.9564208984375,-0.08228661119937897,-0.6011853218078613,0,0,0
2.3610265254974365,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-233059,205952,23.8798828125,-0.07095425575971603,-0.7284714579582214,0,0,0
2.377225875854492,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-233163,205862,23.971729278564453,-0.15231193602085114,-1.1635315418243408,0,0,0
2.3931925296783447,0.800000011920929,0.800000011920929,1.388888955116272,12.5,83.33333730697632,750.0,-233258,205683,23.94111442565918,-0.2822043001651764,-0.7572950720787048,0,0,0
2.4089195728302,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-233366,205593,23.925806045532227,-0.044107791036367416,-0.5159459710121155,0,0,0
2.4246206283569336,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-233450,205504,23.925806045532227,-0.7041233777999878,-0.8854340314865112,0,0,0
2.455474853515625,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-233632,205192,23.925806045532227,-0.9729011058807373,-0.678719162940979,0,0,0
2.471029043197632,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-233723,205132,23.925806045532227,-1.0472463369369507,-0.5586276054382324,0,0,0
2.487201452255249,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-233814,205043,23.742115020751953,-1.0676970481872559,-0.5276572704315186,0,0,0
2.5025949478149414,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-233905,204953,23.9564208984375,-0.649616539478302,-0.6904907822608948,0,0,0
2.517831325531006,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-233996,204864,23.971729278564453,-0.23199932277202606,-1.1132140159606934,0,0,0
2.5486092567443848,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-234231,204582,24.002344131469727,-0.073484405875206,-0.5332229733467102,0,0,0
2.5792336463928223,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-234420,204403,23.9564208984375,-0.05542932078242302,-0.6376664638519287,0,0,0
2.595090866088867,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-234531,204313,23.925806045532227,-0.16067753732204437,-0.6053869128227234,0,0,0
2.611095666885376,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-234641,204224,23.910497665405273,-0.23821881413459778,-0.9198434352874756,0,0,0
2.6265432834625244,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-234724,204134,23.925806045532227,-0.5092315077781677,-0.964157223701477,0,0,0
2.642119884490967,0.800000011920929,0.800000011920929,-0.0,12.5,-0.0,750.0,-234816,203955,23.925806045532227,-1.1475697755813599,-0.7412099838256836,0,0,0
2.673715829849243,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-234998,203763,23.9564208984375,-0.9387866854667664,-0.49947673082351685,0,0,0
2.689589500427246,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-235089,203673,23.9564208984375,-1.148518443107605,-0.6009960770606995,0,0,0
2.7048940658569336,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-235207,203584,23.94111442565918,-0.37711164355278015,-1.0148429870605469,0,0,0
2.721026659011841,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-235302,203494,23.971729278564453,-0.1662648320198059,-0.9967858195304871,0,0,0
2.736187696456909,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-235414,203323,23.987035751342773,-0.11729521304368973,-0.5050660967826843,0,0,0
2.7525405883789062,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-235529,203225,23.987035751342773,-0.23328042030334473,-0.7669540643692017,0,0,0
2.768527030944824,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-235636,203136,23.94111442565918,-0.22994351387023926,-0.4949508011341095,0,0,0
2.79815936088562,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-235817,202944,23.925806045532227,-0.9258812665939331,-0.7603073716163635,0,0,0
2.8285269737243652,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-235999,202764,23.910497665405273,-1.136657476425171,-0.9982433915138245,0,0,0
2.844285488128662,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-236090,202675,23.94111442565918,-0.49812740087509155,-0.15127389132976532,0,0,0
2.875302314758301,0.800000011920929,0.800000011920929,1.388888955116272,12.5,83.33333730697632,750.0,-236306,202406,23.987035751342773,-0.043818145990371704,-0.8095990419387817,0,0,0
2.8906965255737305,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-236445,202316,23.94111442565918,-0.21379005908966064,-0.5525023341178894,0,0,0
2.922459602355957,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-236625,202124,23.895191192626953,-0.20934242010116577,-0.5310505032539368,0,0,0
2.9380295276641846,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-236733,202035,23.9564208984375,-0.2116238921880722,-0.6540939807891846,0,0,0
2.9530868530273438,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-236836,201945,23.9564208984375,-0.3991175591945648,-0.840103805065155,0,0,0
2.9686107635498047,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-236909,201856,23.910497665405273,-0.8658382892608643,-0.9609862565994263,0,0,0
2.98429799079895,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-237000,201766,23.895191192626953,-1.2850196361541748,-0.3303130567073822,0,0,0
3.000178337097168,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-237125,201587,23.971729278564453,-0.05316224694252014,-0.5701475739479065,0,0,0
