time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.2874767780303955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.987035751342773,-0.40578338503837585,-0.6826701164245605,0,0,0
0.30324220657348633,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.925806045532227,-0.3699597120285034,-0.6826701164245605,0,0,0
0.318789005279541,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637946,-1206656,23.925806045532227,-0.251844197511673,-0.6826701164245605,0,0,0
0.33420801162719727,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1637947,-1206656,23.9564208984375,-0.3721170723438263,-0.6826701164245605,0,0,0
0.34987521171569824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.9564208984375,-0.391641229391098,-0.6826701164245605,0,0,0
0.3657081127166748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.94111442565918,-0.06321662664413452,-0.6826701164245605,0,0,0
0.3808002471923828,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.9564208984375,-0.3912487328052521,-0.6826701164245605,0,0,0
0.3967270851135254,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.86457633972168,-0.26222386956214905,-0.6826701164245605,0,0,0
0.4119381904602051,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.925806045532227,-0.25044119358062744,-0.6826701164245605,0,0,0
0.42749881744384766,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.925806045532227,-0.3792170584201813,-0.6826701164245605,0,0,0
0.4575796127319336,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.9564208984375,-0.26292315125465393,-0.6826701164245605,0,0,0
0.4724600315093994,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.971729278564453,-0.4405475854873657,-0.6826701164245605,0,0,0
0.48821234703063965,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.925806045532227,-0.3215930759906769,-0.6826701164245605,0,0,0
0.5033009052276611,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.971729278564453,-0.34458157420158386,-0.6826701164245605,0,0,0
0.5182299613952637,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.925806045532227,-0.42700278759002686,-0.6826701164245605,0,0,0
0.5332739353179932,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.925806045532227,-0.48390695452690125,-0.6826701164245605,0,0,0
0.549353837966919,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.9564208984375,-0.3882353603839874,-0.6826701164245605,0,0,0
0.5652406215667725,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.971729278564453,-0.470328152179718,-0.6826701164245605,0,0,0
0.5803124904632568,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.971729278564453,-0.34003326296806335,-0.6826701164245605,0,0,0
0.6105234622955322,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.94111442565918,-0.5247052311897278,-0.6826701164245605,0,0,0
0.6410574913024902,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.971729278564453,-0.42582741379737854,-0.6826701164245605,0,0,0
0.6568093299865723,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.910497665405273,-0.3779226839542389,-0.6826701164245605,0,0,0
0.6873810291290283,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.94111442565918,-0.48228445649147034,-0.6826701164245605,0,0,0
0.7031924724578857,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.971729278564453,-0.44509443640708923,-0.6826701164245605,0,0,0
0.7186119556427002,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.925806045532227,-0.397815078496933,-0.6826701164245605,0,0,0
0.7346813678741455,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1637947,-1206656,23.9564208984375,-0.4084361493587494,-0.6826701164245605,0,0,0
0.7502119541168213,0.800000011920929,0.800000011920929,5.555555820465088,-0.0,333.3333492279053,-0.0,-1638109,-1206656,23.925806045532227,2.1276211738586426,-0.6826701164245605,0,0,0
0.7652409076690674,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638105,-1206656,23.9564208984375,-0.45992666482925415,-0.6826701164245605,0,0,0
0.7811298370361328,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638105,-1206656,23.971729278564453,-0.5069109797477722,-0.6826701164245605,0,0,0
0.7960290908813477,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638196,-1206656,23.925806045532227,-0.3842550218105316,-0.6826701164245605,0,0,0
0.8116464614868164,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638196,-1206656,23.94111442565918,-0.6193497180938721,-0.6826701164245605,0,0,0
0.8267974853515625,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1638296,-1206656,23.9564208984375,0.22161316871643066,-0.6826701164245605,0,0,0
0.8572225570678711,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638287,-1206656,23.94111442565918,-0.686896800994873,-0.6826701164245605,0,0,0
0.8729410171508789,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1638331,-1206656,23.94111442565918,0.19076651334762573,-0.6826701164245605,0,0,0
0.8880460262298584,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638378,-1206656,23.925806045532227,-0.523749828338623,-0.6826701164245605,0,0,0
0.903184175491333,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1638414,-1206656,23.94111442565918,0.08091174811124802,-0.6826701164245605,0,0,0
0.9191248416900635,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638469,-1206656,23.971729278564453,-0.5845848917961121,-0.6826701164245605,0,0,0
0.9347271919250488,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638501,-1206656,23.971729278564453,0.054903171956539154,-0.6826701164245605,0,0,0
0.950293779373169,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638560,-1206656,23.987035751342773,-0.43704167008399963,-0.6826701164245605,0,0,0
0.9662728309631348,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638560,-1206656,23.925806045532227,-0.6656890511512756,-0.6826701164245605,0,0,0
0.981433629989624,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638651,-1206656,23.925806045532227,-0.46245378255844116,-0.6826701164245605,0,0,0
0.9969556331634521,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1638721,-1206656,23.971729278564453,-0.18677888810634613,-0.6826701164245605,0,0,0
1.0125396251678467,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638742,-1206656,23.925806045532227,-0.8574849367141724,-0.6826701164245605,0,0,0
1.028149127960205,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638833,-1206656,23.9564208984375,-0.661540150642395,-0.6826701164245605,0,0,0
1.0436656475067139,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638833,-1206656,23.9564208984375,-0.564379096031189,-0.6826701164245605,0,0,0
1.0597496032714844,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1638924,-1206656,23.925806045532227,-0.43402570486068726,-0.6826701164245605,0,0,0
1.0913176536560059,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1639062,-1206656,23.971729278564453,-0.018632037565112114,-0.6826701164245605,0,0,0
1.121384859085083,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1639215,-1206656,23.9564208984375,-0.08126737177371979,-0.6826701164245605,0,0,0
1.1368393898010254,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1639237,-1206656,23.9564208984375,0.02399560436606407,-0.6826701164245605,0,0,0
1.1668674945831299,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1639380,-1206656,23.971729278564453,-0.735807478427887,-0.6826701164245605,0,0,0
1.1832032203674316,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1639492,-1206656,23.94111442565918,-0.10762854665517807,-0.6826701164245605,0,0,0
1.1987366676330566,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1639526,-1206656,23.9564208984375,-0.05851449817419052,-0.6826701164245605,0,0,0
1.21445631980896,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1639562,-1206656,24.01765251159668,-0.25107961893081665,-0.6826701164245605,0,0,0
1.230407953262329,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1639653,-1206656,23.9564208984375,-0.87432461977005,-0.6826701164245605,0,0,0
1.2461163997650146,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1639744,-1206656,23.94111442565918,-0.6948361396789551,-0.6826701164245605,0,0,0
1.2618038654327393,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1639835,-1206656,23.925806045532227,-0.7374961972236633,-0.6826701164245605,0,0,0
1.2776427268981934,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1639926,-1206656,23.925806045532227,-0.8748668432235718,-0.6826701164245605,0,0,0
1.2931575775146484,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640037,-1206656,23.94111442565918,-0.024773836135864258,-0.6826701164245605,0,0,0
1.3091552257537842,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640128,-1206656,23.971729278564453,-0.17935402691364288,-0.6826701164245605,0,0,0
1.3247227668762207,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640193,-1206656,23.987035751342773,-0.3258822560310364,-0.6826701164245605,0,0,0
1.340303897857666,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640285,-1206656,23.925806045532227,-0.04370427131652832,-0.6826701164245605,0,0,0
1.3563082218170166,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640375,-1206656,23.9564208984375,-0.23363088071346283,-0.6826701164245605,0,0,0
1.3722407817840576,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640476,-1206656,23.971729278564453,0.0216485857963562,-0.6826701164245605,0,0,0
1.3873085975646973,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640556,-1206656,23.910497665405273,-0.1059127002954483,-0.6826701164245605,0,0,0
1.4031434059143066,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640662,-1206656,23.925806045532227,-0.3173937499523163,-0.6826701164245605,0,0,0
1.4182817935943604,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640766,-1206656,23.925806045532227,-0.37135985493659973,-0.6826701164245605,0,0,0
1.449394702911377,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640940,-1206656,23.925806045532227,-0.2562476694583893,-0.6826701164245605,0,0,0
1.465482473373413,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1641018,-1206656,23.94111442565918,-0.811570405960083,-0.6826701164245605,0,0,0
1.4959063529968262,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1641200,-1206656,23.86457633972168,-0.7071873545646667,-0.6826701164245605,0,0,0
1.5110974311828613,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1641291,-1206656,23.925806045532227,-0.8140860199928284,-0.6826701164245605,0,0,0
1.5417706966400146,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1641473,-1206656,23.910497665405273,-0.9146143198013306,-0.6826701164245605,0,0,0
1.5573313236236572,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1641564,-1206656,23.9564208984375,-0.853614866733551,-0.6826701164245605,0,0,0
1.5732383728027344,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1641655,-1206656,23.910497665405273,-0.8044883012771606,-0.6826701164245605,0,0,0
1.588087797164917,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1641746,-1206656,23.94111442565918,-0.9422990679740906,-0.6826701164245605,0,0,0
1.603186845779419,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1641837,-1206656,23.971729278564453,-0.9281664490699768,-0.6826701164245605,0,0,0
1.618570327758789,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1641928,-1206656,23.9564208984375,-0.9115588068962097,-0.6826701164245605,0,0,0
1.6342601776123047,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1642019,-1206656,23.9564208984375,-1.1035081148147583,-0.6826701164245605,0,0,0
1.649841547012329,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1642110,-1206656,23.9564208984375,-1.198421597480774,-0.6826701164245605,0,0,0
1.6656672954559326,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1642201,-1206656,23.971729278564453,-1.2382475137710571,-0.6826701164245605,0,0,0
1.6804766654968262,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1642292,-1206656,23.925806045532227,-1.2522828578948975,-0.6826701164245605,0,0,0
1.6956048011779785,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1642383,-1206656,23.910497665405273,-1.013447642326355,-0.6826701164245605,0,0,0
1.7112476825714111,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1642474,-1206656,23.987035751342773,-0.3472841680049896,-0.6826701164245605,0,0,0
1.7267494201660156,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1642605,-1206656,23.9564208984375,-0.18138058483600616,-0.6826701164245605,0,0,0
1.7587239742279053,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1642807,-1206656,23.987035751342773,-0.2506682574748993,-0.6826701164245605,0,0,0
1.7739171981811523,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1642895,-1206656,23.9564208984375,-0.24461214244365692,-0.6826701164245605,0,0,0
1.7891581058502197,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1642996,-1206656,23.9564208984375,-0.29584407806396484,-0.6826701164245605,0,0,0
1.8049588203430176,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1643092,-1206656,23.987035751342773,-0.20345287024974823,-0.6826701164245605,0,0,0
1.8202753067016602,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1643198,-1206656,24.01765251159668,-0.13574904203414917,-0.6826701164245605,0,0,0
1.8359265327453613,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1643293,-1206656,23.925806045532227,-0.882087767124176,-0.6826701164245605,0,0,0
1.8662188053131104,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1643495,-1206656,23.9564208984375,-0.4854753017425537,-0.6826701164245605,0,0,0
1.8823153972625732,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1643567,-1206656,23.910497665405273,-0.9973217248916626,-0.6826701164245605,0,0,0
1.8980448246002197,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1643658,-1206656,23.910497665405273,-1.2080942392349243,-0.6826701164245605,0,0,0
1.9132161140441895,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1643749,-1206656,23.849267959594727,-1.0827664136886597,-0.6826701164245605,0,0,0
1.9288139343261719,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1643840,-1206656,23.94111442565918,-0.2623365819454193,-0.6826701164245605,0,0,0
1.9600725173950195,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1644056,-1206656,24.01765251159668,0.012966662645339966,-0.6826701164245605,0,0,0
1.9905495643615723,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1644252,-1206656,23.9564208984375,-0.22170209884643555,-0.6826701164245605,0,0,0
2.006530523300171,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1644357,-1206656,23.925806045532227,-0.10275474935770035,-0.6826701164245605,0,0,0
2.022101879119873,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1644467,-1206656,23.9564208984375,-0.3803202211856842,-0.6826701164245605,0,0,0
2.0380539894104004,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1644573,-1206656,23.9564208984375,-0.3761986494064331,-0.6826701164245605,0,0,0
2.053189992904663,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1644672,-1206656,23.9564208984375,0.12828493118286133,-0.6826701164245605,0,0,0
2.068382978439331,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1644750,-1206656,23.895191192626953,-0.7911012172698975,-0.6826701164245605,0,0,0
2.084197759628296,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1644841,-1206656,23.925806045532227,-1.1385293006896973,-0.6826701164245605,0,0,0
2.100109338760376,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1644932,-1206656,23.910497665405273,-1.157470703125,-0.6826701164245605,0,0,0
2.115792989730835,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1645023,-1206656,23.925806045532227,-0.23270723223686218,-0.6826701164245605,0,0,0
2.1460390090942383,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1645236,-1206656,23.9564208984375,-0.14380531013011932,-0.6826701164245605,0,0,0
2.1610872745513916,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1645351,-1206656,23.971729278564453,-0.2100188434123993,-0.6826701164245605,0,0,0
2.1766562461853027,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1645460,-1206656,23.9564208984375,-0.23387804627418518,-0.6826701164245605,0,0,0
2.1920082569122314,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1645566,-1206656,23.9564208984375,-0.2650362551212311,-0.6826701164245605,0,0,0
2.2077176570892334,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1645664,-1206656,23.9564208984375,-0.29147741198539734,-0.6826701164245605,0,0,0
2.2232234477996826,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1645751,-1206656,23.925806045532227,-0.6271200776100159,-0.6826701164245605,0,0,0
2.239132881164551,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1645842,-1206656,23.910497665405273,-1.0220370292663574,-0.6826701164245605,0,0,0
2.2545225620269775,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1645933,-1206656,23.971729278564453,-1.0713045597076416,-0.6826701164245605,0,0,0
2.2706167697906494,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1646048,-1206656,23.987035751342773,-0.21215331554412842,-0.6826701164245605,0,0,0
2.286745309829712,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1646148,-1206656,23.925806045532227,-0.12503817677497864,-0.6826701164245605,0,0,0
2.302337646484375,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1646262,-1206656,23.9564208984375,-0.057970255613327026,-0.6826701164245605,0,0,0
2.317453384399414,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1646373,-1206656,23.9564208984375,-0.21400627493858337,-0.6826701164245605,0,0,0
2.3332433700561523,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1646482,-1206656,23.94111442565918,-0.27501851320266724,-0.6826701164245605,0,0,0
2.3486084938049316,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1646583,-1206656,23.94111442565918,-0.14591364562511444,-0.6826701164245605,0,0,0
2.3641364574432373,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1646661,-1206656,23.94111442565918,-0.8430616855621338,-0.6826701164245605,0,0,0
2.37914776802063,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1646752,-1206656,24.002344131469727,-0.9755805134773254,-0.6826701164245605,0,0,0
2.3949763774871826,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1646843,-1206656,23.925806045532227,-1.0653090476989746,-0.6826701164245605,0,0,0
2.409938335418701,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1646934,-1206656,23.9564208984375,-1.201743721961975,-0.6826701164245605,0,0,0
2.425494909286499,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1647048,-1206656,23.925806045532227,-0.15497080981731415,-0.6826701164245605,0,0,0
2.4411308765411377,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1647190,-1206656,23.9564208984375,-0.37929800152778625,-0.6826701164245605,0,0,0
2.4720942974090576,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1647361,-1206656,23.971729278564453,-0.14621536433696747,-0.6826701164245605,0,0,0
2.4874765872955322,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1647461,-1206656,23.94111442565918,-0.3157387375831604,-0.6826701164245605,0,0,0
2.503222703933716,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1647579,-1206656,23.9564208984375,-0.15224763751029968,-0.6826701164245605,0,0,0
2.5181360244750977,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1647680,-1206656,23.94111442565918,-0.161188006401062,-0.6826701164245605,0,0,0
2.533184289932251,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1647766,-1206656,23.8798828125,-0.1211688295006752,-0.6826701164245605,0,0,0
2.548656463623047,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1647845,-1206656,23.94111442565918,-0.765425443649292,-0.6826701164245605,0,0,0
2.564692974090576,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1647936,-1206656,23.910497665405273,-1.0981488227844238,-0.6826701164245605,0,0,0
2.5799672603607178,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1648027,-1206656,23.925806045532227,-1.0711205005645752,-0.6826701164245605,0,0,0
2.59529709815979,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1648118,-1206656,23.8798828125,-0.9661986827850342,-0.6826701164245605,0,0,0
2.6105618476867676,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1648233,-1206656,23.925806045532227,-0.15347839891910553,-0.6826701164245605,0,0,0
2.625554084777832,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-1648325,-1206656,23.971729278564453,0.048967309296131134,-0.6826701164245605,0,0,0
2.655233860015869,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1648522,-1206656,23.9564208984375,-0.26992881298065186,-0.6826701164245605,0,0,0
2.670710802078247,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1648628,-1206656,24.002344131469727,-0.16227403283119202,-0.6826701164245605,0,0,0
2.686387777328491,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1648738,-1206656,24.002344131469727,-0.1790495663881302,-0.6826701164245605,0,0,0
2.7016255855560303,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1648852,-1206656,23.94111442565918,-0.339348167181015,-0.6826701164245605,0,0,0
2.717667579650879,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-1648958,-1206656,23.94111442565918,-0.39197537302970886,-0.6826701164245605,0,0,0
