time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
0.44319891929626465,0.2830084264278412,0.2830084264278412,-0.0,-0.0,-0.0,-0.0,-1430892,-995814,23.925806045532227,-0.5763488411903381,-1.034670114517212,0,0,0
0.4761619567871094,0.3035343885421753,0.3035343885421753,-0.0,-0.0,-0.0,-0.0,-1430892,-996083,23.987035751342773,-0.5982486605644226,-0.724331796169281,0,0,0
0.5066771507263184,0.3229771554470062,0.3229771554470062,-0.0,12.5,-0.0,750.0,-1430892,-996364,24.01765251159668,-0.5980514883995056,-0.5604686737060547,0,0,0
0.537775993347168,0.3428799510002136,0.3428799510002136,-0.0,-0.0,-0.0,-0.0,-1430892,-996544,23.910497665405273,-0.6799101233482361,-0.3664497435092926,0,0,0
0.5681228637695312,0.3622865378856659,0.3622865378856659,-0.0,-0.0,-0.0,-0.0,-1430939,-996812,23.925806045532227,-0.6092413067817688,-0.693474531173706,0,0,0
0.5997552871704102,0.3819073438644409,0.3819073438644409,-0.0,12.5,-0.0,750.0,-1430939,-997081,23.9564208984375,-0.56977379322052,-0.4737781882286072,0,0,0
0.6292142868041992,0.4020582437515259,0.4020582437515259,-0.0,-0.0,-0.0,-0.0,-1430961,-997273,23.9564208984375,-0.6947493553161621,-0.8184328675270081,0,0,0
0.6609930992126465,0.4223966896533966,0.4223966896533966,-0.0,-0.0,-0.0,-0.0,-1430961,-997452,23.94111442565918,-0.786024808883667,-0.28037169575691223,0,0,0
0.6764984130859375,0.4223966896533966,0.4223966896533966,-0.0,-0.0,-0.0,-0.0,-1430961,-997632,23.9564208984375,-0.725710391998291,-0.9326156377792358,0,0,0
0.6921877861022949,0.43232008814811707,0.43232008814811707,-0.0,-0.0,-0.0,-0.0,-1430961,-997721,23.925806045532227,-0.7586221098899841,-0.4873066544532776,0,0,0
0.707834005355835,0.4423612952232361,0.4423612952232361,-0.0,-0.0,-0.0,-0.0,-1430961,-997811,24.002344131469727,-0.7098428606987,-0.7390537261962891,0,0,0
0.7231097221374512,0.4523748755455017,0.4523748755455017,-0.0,-0.0,-0.0,-0.0,-1430961,-997900,23.910497665405273,-0.7185021042823792,-1.0595399141311646,0,0,0
0.7384588718414307,0.46215134859085083,0.46215134859085083,2.777778148651123,-0.0,166.66668891906738,-0.0,-1431142,-998097,23.925806045532227,-0.2272558957338333,-0.5126989483833313,0,0,0
0.7692079544067383,0.4916542172431946,0.4916542172431946,1.388888955116272,-0.0,83.33333730697632,-0.0,-1431223,-998272,23.987035751342773,-0.16183173656463623,-0.6212054491043091,0,0,0
0.7845458984375,0.4916542172431946,0.4916542172431946,-0.0,-0.0,-0.0,-0.0,-1431242,-998361,23.9564208984375,-0.2900635600090027,-0.4629858732223511,0,0,0
0.7999100685119629,0.5014705061912537,0.5014705061912537,-0.0,-0.0,-0.0,-0.0,-1431303,-998451,23.9564208984375,-0.6327826380729675,-0.2375146448612213,0,0,0
0.8152196407318115,0.5113035440444946,0.5113035440444946,1.388888955116272,-0.0,83.33333730697632,-0.0,-1431378,-998540,23.8798828125,-0.09996450692415237,-0.7758453488349915,0,0,0
0.8461105823516846,0.5408718585968018,0.5408718585968018,-0.0,-0.0,-0.0,-0.0,-1431485,-998720,23.987035751342773,-0.818175733089447,-0.7595438957214355,0,0,0
0.8618166446685791,0.5408718585968018,0.5408718585968018,1.388888955116272,-0.0,83.33333730697632,-0.0,-1431589,-998822,23.94111442565918,-0.005036503076553345,-1.0931676626205444,0,0,0
0.8777399063110352,0.5611146688461304,0.5611146688461304,1.388888955116272,-0.0,83.33333730697632,-0.0,-1431628,-998912,23.833959579467773,-0.11300422996282578,-1.169245958328247,0,0,0
0.8928775787353516,0.5708027482032776,0.5708027482032776,-0.0,-0.0,-0.0,-0.0,-1431667,-999001,23.9564208984375,-1.0350806713104248,-0.16420511901378632,0,0,0
0.9085121154785156,0.5808088779449463,0.5808088779449463,-0.0,-0.0,-0.0,-0.0,-1431758,-999236,23.94111442565918,-1.051997423171997,-0.5876937508583069,0,0,0
0.9242672920227051,0.5808088779449463,0.5808088779449463,-0.0,-0.0,-0.0,-0.0,-1431849,-999270,23.9564208984375,-0.7418686151504517,-0.7376651763916016,0,0,0
0.9394059181213379,0.6005809307098389,0.6005809307098389,-0.0,-0.0,-0.0,-0.0,-1431940,-999360,23.9564208984375,-0.7738003134727478,-0.4947591722011566,0,0,0
0.9700355529785156,0.6201838850975037,0.6201838850975037,1.388888955116272,12.5,83.33333730697632,750.0,-1432103,-999539,23.9564208984375,-0.15454237163066864,-0.6067909598350525,0,0,0
1.001328468322754,0.6402113437652588,0.6402113437652588,1.388888955116272,-0.0,83.33333730697632,-0.0,-1432260,-999748,23.9564208984375,-0.11977235227823257,-0.3144366145133972,0,0,0
1.016089916229248,0.6402113437652588,0.6402113437652588,-0.0,-0.0,-0.0,-0.0,-1432332,-999731,23.9564208984375,-0.24207083880901337,-0.7435694932937622,0,0,0
1.031731128692627,0.6496586799621582,0.6496586799621582,-0.0,-0.0,-0.0,-0.0,-1432422,-999820,24.002344131469727,-0.046075478196144104,-0.9793292880058289,0,0,0
1.0471856594085693,0.659669041633606,0.659669041633606,-0.0,-0.0,-0.0,-0.0,-1432509,-999910,23.9564208984375,-0.16494736075401306,-0.9191360473632812,0,0,0
1.0627245903015137,0.6795048713684082,0.6795048713684082,-0.0,-0.0,-0.0,-0.0,-1432577,-1000000,23.9564208984375,-0.2377687394618988,-0.8968164324760437,0,0,0
1.09307861328125,0.6989314556121826,0.6989314556121826,-0.0,-0.0,-0.0,-0.0,-1432789,-1000179,23.9564208984375,-0.22880634665489197,-0.6678311228752136,0,0,0
1.1239943504333496,0.7187175154685974,0.7187175154685974,-0.0,-0.0,-0.0,-0.0,-1432975,-1000358,23.971729278564453,-0.029122035950422287,-0.4093659520149231,0,0,0
1.1546692848205566,0.738349437713623,0.738349437713623,-0.0,-0.0,-0.0,-0.0,-1433123,-1000550,23.9564208984375,-0.2207174301147461,-0.5711984038352966,0,0,0
1.1703269481658936,0.738349437713623,0.738349437713623,-0.0,-0.0,-0.0,-0.0,-1433238,-1000550,23.9564208984375,0.08184666931629181,-0.9408482909202576,0,0,0
1.1858711242675781,0.748370349407196,0.748370349407196,1.388888955116272,-0.0,83.33333730697632,-0.0,-1433349,-1000640,23.987035751342773,-0.18757803738117218,-0.8430522084236145,0,0,0
1.201331615447998,0.7583186626434326,0.7583186626434326,1.388888955116272,-0.0,83.33333730697632,-0.0,-1433450,-1000729,23.971729278564453,-0.15876504778862,-0.742358922958374,0,0,0
1.2169520854949951,0.7682133316993713,0.7682133316993713,1.388888955116272,-0.0,83.33333730697632,-0.0,-1433544,-1000819,23.9564208984375,-0.1135900467634201,-0.833660364151001,0,0,0
1.2323451042175293,0.778210461139679,0.778210461139679,1.388888955116272,-0.0,83.33333730697632,-0.0,-1433652,-1000908,23.9564208984375,-0.16435851156711578,-0.8490154147148132,0,0,0
1.2475690841674805,0.7978053092956543,0.7978053092956543,1.388888955116272,-0.0,83.33333730697632,-0.0,-1433762,-1000998,23.925806045532227,-0.17341183125972748,-0.7646816372871399,0,0,0
1.2633178234100342,0.7978053092956543,0.7978053092956543,1.388888955116272,-0.0,83.33333730697632,-0.0,-1433853,-1001088,23.925806045532227,-0.2806430757045746,-0.44112950563430786,0,0,0
1.2786147594451904,0.8176745772361755,0.8176745772361755,1.388888955116272,-0.0,83.33333730697632,-0.0,-1433961,-1001177,23.94111442565918,-0.3030596375465393,-0.4589618742465973,0,0,0
1.2940244674682617,0.8176745772361755,0.8176745772361755,-0.0,-0.0,-0.0,-0.0,-1434033,-1001280,23.9564208984375,-0.716133177280426,-0.5778056979179382,0,0,0
1.3099355697631836,0.8275367617607117,0.8275367617607117,-0.0,-0.0,-0.0,-0.0,-1434124,-1001369,23.925806045532227,-0.9972383379936218,-0.5595663785934448,0,0,0
1.3255386352539062,0.8377198576927185,0.8377198576927185,-0.0,-0.0,-0.0,-0.0,-1434215,-1001459,24.002344131469727,-1.267923355102539,-0.5224019289016724,0,0,0
1.3410992622375488,0.8477058410644531,0.8477058410644531,-0.0,-0.0,-0.0,-0.0,-1434332,-1001548,23.971729278564453,-0.29168567061424255,-0.7193452715873718,0,0,0
1.3565473556518555,0.8576646447181702,0.8576646447181702,1.388888955116272,-0.0,83.33333730697632,-0.0,-1434443,-1001638,24.002344131469727,-0.12994302809238434,-0.6851096749305725,0,0,0
1.3722097873687744,0.8675514459609985,0.8675514459609985,1.388888955116272,-0.0,83.33333730697632,-0.0,-1434568,-1001728,23.971729278564453,-0.1821608692407608,-0.7875837683677673,0,0,0
1.3880212306976318,0.8775753974914551,0.8775753974914551,1.388888955116272,-0.0,83.33333730697632,-0.0,-1434686,-1001817,23.910497665405273,-0.10535512119531631,-0.7146209478378296,0,0,0
1.4028737545013428,0.8876947164535522,0.8876947164535522,-0.0,-0.0,-0.0,-0.0,-1434762,-1001907,23.925806045532227,-1.0202302932739258,-0.81425940990448,0,0,0
1.4187092781066895,0.897200345993042,0.897200345993042,-0.0,-0.0,-0.0,-0.0,-1434853,-1001996,23.925806045532227,-1.175362467765808,-0.8348157405853271,0,0,0
1.4338679313659668,0.9073350429534912,0.9073350429534912,-0.0,-0.0,-0.0,-0.0,-1434972,-1002099,23.987035751342773,-0.26728975772857666,-0.6353579163551331,0,0,0
1.4494051933288574,0.9269804358482361,0.9269804358482361,1.388888955116272,-0.0,83.33333730697632,-0.0,-1435087,-1002188,23.94111442565918,-0.24653849005699158,-0.7889211773872375,0,0,0
1.465134859085083,0.9370474219322205,0.9370474219322205,1.388888955116272,-0.0,83.33333730697632,-0.0,-1435215,-1002278,23.910497665405273,-0.31602975726127625,-0.6310825943946838,0,0,0
1.480278491973877,0.9370474219322205,0.9370474219322205,1.388888955116272,-0.0,83.33333730697632,-0.0,-1435308,-1002368,23.94111442565918,-1.009559154510498,-0.4796294867992401,0,0,0
1.5124194622039795,0.9664448499679565,0.9664448499679565,1.388888955116272,-0.0,83.33333730697632,-0.0,-1435534,-1002547,23.9564208984375,-0.3869026005268097,-0.7280150055885315,0,0,0
1.5414113998413086,0.9858644008636475,0.9858644008636475,1.388888955116272,-0.0,83.33333730697632,-0.0,-1435764,-1002726,23.925806045532227,-0.295522540807724,-0.6004874110221863,0,0,0
1.5575006008148193,0.9858644008636475,0.9858644008636475,-0.0,-0.0,-0.0,-0.0,-1435854,-1002816,23.910497665405273,-1.440851092338562,-0.6158072352409363,0,0,0
1.5727341175079346,0.9968011379241943,0.9968011379241943,-0.0,-0.0,-0.0,-0.0,-1435968,-1002918,23.94111442565918,-0.2882809638977051,-0.9907174110412598,0,0,0
1.5883870124816895,1.0059109926223755,1.0059109926223755,1.388888955116272,-0.0,83.33333730697632,-0.0,-1436117,-1003008,23.971729278564453,-0.48293083906173706,-1.2027084827423096,0,0,0
1.6193981170654297,1.035775899887085,1.035775899887085,-0.0,12.5,-0.0,750.0,-1436337,-1003276,23.925806045532227,-0.3832695484161377,-0.8893213272094727,0,0,0
1.6500749588012695,1.0554090738296509,1.0554090738296509,1.388888955116272,-0.0,83.33333730697632,-0.0,-1436592,-1003456,23.94111442565918,-0.12409615516662598,-0.6191242337226868,0,0,0
1.6656553745269775,1.0554090738296509,1.0554090738296509,-0.0,-0.0,-0.0,-0.0,-1436673,-1003545,23.9564208984375,-0.6036437749862671,-0.5277826189994812,0,0,0
1.6810612678527832,1.065380573272705,1.065380573272705,1.388888955116272,-0.0,83.33333730697632,-0.0,-1436824,-1003635,23.9564208984375,-0.25709617137908936,-0.8076137900352478,0,0,0
1.6967463493347168,1.0752403736114502,1.0752403736114502,1.388888955116272,-0.0,83.33333730697632,-0.0,-1436963,-1003737,23.94111442565918,-0.8641201853752136,-0.8268837928771973,0,0,0
1.7124083042144775,1.0852787494659424,1.0852787494659424,1.388888955116272,-0.0,83.33333730697632,-0.0,-1437093,-1003959,23.987035751342773,-0.25840750336647034,-0.5069345235824585,0,0,0
1.744321346282959,1.1149944067001343,1.1149944067001343,-0.0,-0.0,-0.0,-0.0,-1437336,-1004096,23.925806045532227,-0.37571409344673157,-0.5537750124931335,0,0,0
1.7740113735198975,1.1347284317016602,1.1347284317016602,1.388888955116272,-0.0,83.33333730697632,-0.0,-1437583,-1004275,23.925806045532227,-1.6513183116912842,-1.086296558380127,0,0,0
1.7897732257843018,1.1347284317016602,1.1347284317016602,1.388888955116272,-0.0,83.33333730697632,-0.0,-1437731,-1004364,23.9564208984375,-0.40377315878868103,-0.419686496257782,0,0,0
1.8054938316345215,1.1548771858215332,1.1548771858215332,1.388888955116272,-0.0,83.33333730697632,-0.0,-1437856,-1004556,23.94111442565918,-1.7297507524490356,-1.0961602926254272,0,0,0
1.8208062648773193,1.1548771858215332,1.1548771858215332,1.388888955116272,-0.0,83.33333730697632,-0.0,-1438013,-1004646,23.971729278564453,-0.39511626958847046,-0.54835045337677,0,0,0
1.8361964225769043,1.1646771430969238,1.1646771430969238,1.388888955116272,-0.0,83.33333730697632,-0.0,-1438129,-1004736,23.925806045532227,-0.18220221996307373,-0.7213230729103088,0,0,0
1.851400375366211,1.1745268106460571,1.1745268106460571,1.388888955116272,-0.0,83.33333730697632,-0.0,-1438287,-1004825,23.971729278564453,-0.3998655080795288,-1.3179365396499634,0,0,0
1.866823434829712,1.194128155708313,1.194128155708313,-0.0,12.5,-0.0,750.0,-1438428,-1005004,23.94111442565918,-0.6303954124450684,-0.8092370629310608,0,0,0
1.8828775882720947,1.194128155708313,1.194128155708313,1.388888955116272,-0.0,83.33333730697632,-0.0,-1438592,-1005094,23.987035751342773,-0.5328649282455444,-0.5534420013427734,0,0,0
1.8980064392089844,1.2044028043746948,1.2044028043746948,1.388888955116272,-0.0,83.33333730697632,-0.0,-1438732,-1005184,23.925806045532227,-0.3233772814273834,-1.0239144563674927,0,0,0
1.913161277770996,1.2140852212905884,1.2140852212905884,-0.0,-0.0,-0.0,-0.0,-1438880,-1005273,23.925806045532227,-0.6831163167953491,-1.1198302507400513,0,0,0
1.9288296699523926,1.223784327507019,1.223784327507019,1.388888955116272,12.5,83.33333730697632,750.0,-1439045,-1005465,23.86457633972168,-0.28478702902793884,-0.8432320356369019,0,0,0
1.943993091583252,1.2338120937347412,1.2338120937347412,1.388888955116272,-0.0,83.33333730697632,-0.0,-1439199,-1005555,24.002344131469727,-0.5319406390190125,-0.7861709594726562,0,0,0
1.9592092037200928,1.2435166835784912,1.253255009651184,1.388888955116272,-0.0,83.33333730697632,-0.0,-1439367,-1005644,23.9564208984375,-0.5115305781364441,-0.6407045722007751,0,0,0
1.9747178554534912,1.253255009651184,1.253255009651184,1.388888955116272,-0.0,83.33333730697632,-0.0,-1439535,-1005734,23.971729278564453,-0.4199815094470978,-1.2656834125518799,0,0,0
1.9904377460479736,1.2631804943084717,1.2631804943084717,-0.0,-0.0,-0.0,-0.0,-1439708,-1005824,23.925806045532227,-0.3952345550060272,-0.23342888057231903,0,0,0
2.005911350250244,1.2732412815093994,1.2732412815093994,1.388888955116272,-0.0,83.33333730697632,-0.0,-1439877,-1006003,23.9564208984375,-0.42854979634284973,-0.9378649592399597,0,0,0
2.021923303604126,1.2831443548202515,1.2831443548202515,-0.0,-0.0,-0.0,-0.0,-1440041,-1006092,23.8798828125,-0.5529203414916992,-0.6341114640235901,0,0,0
2.0373432636260986,1.2933920621871948,1.2933920621871948,1.388888955116272,-0.0,83.33333730697632,-0.0,-1440229,-1006195,23.9564208984375,-0.5487778782844543,-1.1697633266448975,0,0,0
2.0533711910247803,1.3032608032226562,1.3032608032226562,-0.0,-0.0,-0.0,-0.0,-1440405,-1006417,23.895191192626953,-1.9812252521514893,-0.8543494343757629,0,0,0
2.0686466693878174,1.323294997215271,1.323294997215271,1.388888955116272,-0.0,83.33333730697632,-0.0,-1440587,-1006464,23.925806045532227,-1.5994386672973633,-0.7520290017127991,0,0,0
2.084282398223877,1.323294997215271,1.323294997215271,1.388888955116272,-0.0,83.33333730697632,-0.0,-1440752,-1006553,23.925806045532227,-0.5246708989143372,-0.9523752927780151,0,0,0
2.0999693870544434,1.3333019018173218,1.3333019018173218,1.388888955116272,-0.0,83.33333730697632,-0.0,-1440951,-1006643,23.925806045532227,-1.2217731475830078,-0.5048031210899353,0,0,0
2.1310133934020996,1.3632097244262695,1.3632097244262695,2.777777910232544,-0.0,166.66667461395264,-0.0,-1441327,-1006912,23.94111442565918,-0.4665724039077759,-1.2138866186141968,0,0,0
2.1469175815582275,1.3632097244262695,1.3632097244262695,1.388888955116272,12.5,83.33333730697632,750.0,-1441457,-1007104,23.9564208984375,-0.4913705587387085,-0.9641613364219666,0,0,0
2.1629021167755127,1.373388409614563,1.373388409614563,1.388888955116272,-0.0,83.33333730697632,-0.0,-1441649,-1007193,24.002344131469727,-0.4593845009803772,-0.9079413414001465,0,0,0
2.1929538249969482,1.4028515815734863,1.4028515815734863,1.388888955116272,-0.0,83.33333730697632,-0.0,-1441979,-1007462,23.94111442565918,-0.5410247445106506,-0.569291889667511,0,0,0
2.2088468074798584,1.4028515815734863,1.4028515815734863,-0.0,-0.0,-0.0,-0.0,-1442157,-1007552,23.910497665405273,-0.598996102809906,-1.4785916805267334,0,0,0
2.224959373474121,1.4130231142044067,1.4130231142044067,1.388888955116272,-0.0,83.33333730697632,-0.0,-1442375,-1007731,23.94111442565918,-0.08070826530456543,-0.5831201076507568,0,0,0
2.240387201309204,1.423335075378418,1.423335075378418,1.388888955116272,-0.0,83.33333730697632,-0.0,-1442557,-1007833,23.86457633972168,-0.08169997483491898,-0.2657007873058319,0,0,0
2.2712154388427734,1.4529390335083008,1.4529390335083008,1.388888955116272,-0.0,83.33333730697632,-0.0,-1442878,-1008196,23.925806045532227,-0.46997398138046265,-0.771939754486084,0,0,0
2.301356792449951,1.4722294807434082,1.4722294807434082,1.388888955116272,-0.0,83.33333730697632,-0.0,-1443215,-1008371,23.94111442565918,-0.6214533448219299,-0.4796212315559387,0,0,0
2.316957950592041,1.4722294807434082,1.4722294807434082,1.388888955116272,-0.0,83.33333730697632,-0.0,-1443404,-1008550,23.9564208984375,-0.5804929137229919,-0.916508138179779,0,0,0
2.3322489261627197,1.4822142124176025,1.4822142124176025,1.388888955116272,12.5,83.33333730697632,750.0,-1443582,-1008742,23.971729278564453,-0.7169819474220276,-1.1647828817367554,0,0,0
2.34810209274292,1.5021464824676514,1.5021464824676514,1.388888955116272,-0.0,83.33333730697632,-0.0,-1443770,-1008832,23.925806045532227,-0.6276564002037048,-1.6148275136947632,0,0,0
2.3638274669647217,1.5021464824676514,1.5021464824676514,1.388888955116272,-0.0,83.33333730697632,-0.0,-1443952,-1009011,23.987035751342773,-0.6226269006729126,-0.924482524394989,0,0,0
2.379055976867676,1.5219569206237793,1.5219569206237793,1.388888955116272,-0.0,83.33333730697632,-0.0,-1444127,-1009220,23.925806045532227,-0.47217726707458496,-0.9667081236839294,0,0,0
2.4098596572875977,1.5416712760925293,1.5416712760925293,1.388888955116272,-0.0,83.33333730697632,-0.0,-1444491,-1009472,23.9564208984375,-0.5436248183250427,-0.9732123017311096,0,0,0
2.425969123840332,1.5416712760925293,1.5416712760925293,1.388888955116272,-0.0,83.33333730697632,-0.0,-1444680,-1009561,23.94111442565918,-0.5498049855232239,-0.5361254811286926,0,0,0
2.441610336303711,1.5619916915893555,1.5619916915893555,1.388888955116272,-0.0,83.33333730697632,-0.0,-1444859,-1009740,24.002344131469727,-0.7917754650115967,-1.2271958589553833,0,0,0
2.457563638687134,1.5619916915893555,1.5619916915893555,1.388888955116272,-0.0,83.33333730697632,-0.0,-1445047,-1009920,23.987035751342773,-0.5552793741226196,-0.8630861639976501,0,0,0
2.4732441902160645,1.5822373628616333,1.5822373628616333,1.388888955116272,12.5,83.33333730697632,750.0,-1445236,-1010154,23.86457633972168,-0.8378066420555115,-1.0050092935562134,0,0,0
2.489032506942749,1.5822373628616333,1.5822373628616333,1.388888955116272,-0.0,83.33333730697632,-0.0,-1445423,-1010188,23.987035751342773,-0.32573401927948,-0.4232615828514099,0,0,0
2.5048739910125732,1.5923418998718262,1.5923418998718262,1.388888955116272,-0.0,83.33333730697632,-0.0,-1445640,-1010380,23.925806045532227,-0.12951576709747314,-1.1114555597305298,0,0,0
2.5347037315368652,1.6215715408325195,1.6215715408325195,1.388888955116272,-0.0,83.33333730697632,-0.0,-1445967,-1010649,23.94111442565918,-0.2533642053604126,-0.4719718396663666,0,0,0
2.5495102405548096,1.6215715408325195,1.6215715408325195,1.388888955116272,-0.0,83.33333730697632,-0.0,-1446146,-1010828,23.895191192626953,-0.6856911778450012,-1.0054500102996826,0,0,0
2.5655994415283203,1.6310477256774902,1.6310477256774902,1.388888955116272,-0.0,83.33333730697632,-0.0,-1446370,-1011008,23.9564208984375,-0.22319301962852478,-1.0259130001068115,0,0,0
2.5806655883789062,1.6413447856903076,1.6413447856903076,2.777777910232544,12.5,166.66667461395264,750.0,-1446570,-1011200,23.987035751342773,-0.38925203680992126,-1.1589733362197876,0,0,0
2.596343755722046,1.650987148284912,1.650987148284912,2.777777910232544,-0.0,166.66667461395264,-0.0,-1446778,-1011289,23.925806045532227,-0.7458736300468445,-0.48335206508636475,0,0,0
2.6263132095336914,1.680201530456543,1.680201530456543,2.777777910232544,-0.0,166.66667461395264,-0.0,-1447151,-1011648,23.971729278564453,-0.5417409539222717,-0.8538311719894409,0,0,0
2.6412839889526367,1.680201530456543,1.680201530456543,2.777777910232544,-0.0,166.66667461395264,-0.0,-1447341,-1011870,23.9564208984375,-0.8137855529785156,-1.2368688583374023,0,0,0
2.6565439701080322,1.6897828578948975,1.6897828578948975,2.777777910232544,-0.0,166.66667461395264,-0.0,-1447512,-1011929,23.9564208984375,-0.6324344873428345,-1.6060328483581543,0,0,0
2.6718599796295166,1.6995491981506348,1.6995491981506348,1.388888955116272,-0.0,83.33333730697632,-0.0,-1447708,-1012108,23.925806045532227,-2.0120038986206055,-1.0360616445541382,0,0,0
2.6874470710754395,1.7093515396118164,1.7093515396118164,1.388888955116272,-0.0,83.33333730697632,-0.0,-1447869,-1012288,23.910497665405273,-0.2290676087141037,-1.109458327293396,0,0,0
2.702965259552002,1.7292588949203491,1.7292588949203491,-0.0,12.5,-0.0,750.0,-1448079,-1012467,23.925806045532227,-0.8606692552566528,-1.2554545402526855,0,0,0
2.7183938026428223,1.7292588949203491,1.7292588949203491,1.388888955116272,-0.0,83.33333730697632,-0.0,-1448278,-1012638,23.895191192626953,-0.8935974836349487,-0.8312419056892395,0,0,0
2.7337377071380615,1.7391331195831299,1.7391331195831299,1.388888955116272,-0.0,83.33333730697632,-0.0,-1448475,-1012748,23.971729278564453,-0.6066325306892395,-0.10213682055473328,0,0,0
2.764029026031494,1.7585417032241821,1.7585417032241821,1.388888955116272,-0.0,83.33333730697632,-0.0,-1448914,-1013107,23.987035751342773,-0.44726184010505676,-1.114609956741333,0,0,0
2.7797329425811768,1.7683396339416504,1.7683396339416504,2.777777910232544,-0.0,166.66667461395264,-0.0,-1449142,-1013286,23.9564208984375,-0.5606290102005005,-1.1428714990615845,0,0,0
2.809727430343628,1.7975866794586182,1.7975866794586182,1.388888955116272,-0.0,83.33333730697632,-0.0,-1449507,-1013657,23.925806045532227,0.27498286962509155,-1.0294612646102905,0,0,0
2.824901819229126,1.7975866794586182,1.7975866794586182,1.388888955116272,-0.0,83.33333730697632,-0.0,-1449730,-1013836,23.910497665405273,-1.0632175207138062,-1.152454137802124,0,0,0
2.8407819271087646,1.8072983026504517,1.8072983026504517,1.388888955116272,-0.0,83.33333730697632,-0.0,-1449948,-1014016,23.925806045532227,-0.7849892377853394,-1.1797966957092285,0,0,0
2.871873140335083,1.8366637229919434,1.8366637229919434,2.777777910232544,-0.0,166.66667461395264,-0.0,-1450423,-1014387,24.01765251159668,-0.6443231105804443,-1.0459134578704834,0,0,0
2.9021003246307373,1.8567053079605103,1.8567053079605103,1.388888955116272,-0.0,83.33333730697632,-0.0,-1450840,-1014745,23.895191192626953,-1.1152583360671997,-1.169643759727478,0,0,0
2.917283058166504,1.8567053079605103,1.8567053079605103,1.388888955116272,-0.0,83.33333730697632,-0.0,-1451087,-1014924,23.925806045532227,-0.29030248522758484,-1.0683923959732056,0,0,0
2.932955265045166,1.8664222955703735,1.8664222955703735,2.777777910232544,-0.0,166.66667461395264,-0.0,-1451326,-1015104,23.94111442565918,-0.5786271691322327,-1.1622955799102783,0,0,0
2.9482181072235107,1.8764524459838867,1.8764524459838867,1.388888955116272,-0.0,83.33333730697632,-0.0,-1451545,-1015296,23.925806045532227,-0.8437034487724304,-1.7063863277435303,0,0,0
2.9792511463165283,1.9060817956924438,1.9060817956924438,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1452069,-1015654,23.925806045532227,-0.4455764591693878,-1.8738386631011963,0,0,0
